493.0,554.0,288.0,203.0
493.95953369140625,550.2151565551758,285.45330810546875,201.8258514404297
495.5547180175781,549.4496078491211,284.7034912109375,204.36854553222656
494.4114685058594,552.322135925293,284.0474853515625,203.7176055908203
491.89129638671875,553.8608551025391,283.019287109375,204.89559936523438
488.37945556640625,552.8821487426758,286.80963134765625,203.3223114013672
486.7248229980469,547.9029312133789,287.12255859375,204.4352264404297
489.5287170410156,548.0765380859375,285.3133544921875,203.5401611328125
488.6793518066406,550.404411315918,286.79583740234375,201.38990783691406
492.95672607421875,549.8500213623047,285.7874755859375,203.21932983398438
492.78648376464844,548.2604141235352,287.2571105957031,201.0710906982422
496.89720153808594,545.8390502929688,287.0140075683594,201.46002197265625
495.6564636230469,547.1389999389648,285.5458984375,202.32960510253906
496.5188751220703,549.1041717529297,284.0649719238281,202.87350463867188
497.5746307373047,554.0122680664062,282.9051818847656,202.2945556640625
480.260009765625,576.7145004272461,291.40606689453125,205.01930236816406
471.2789001464844,600.8456497192383,292.62689208984375,205.3490447998047
465.94712829589844,616.7350082397461,292.8526306152344,203.35353088378906
458.4669952392578,630.0204544067383,294.1503601074219,206.27159118652344
442.10308837890625,636.0065612792969,294.75830078125,206.5682373046875
422.6672821044922,633.907341003418,295.7732238769531,207.5347442626953
404.31878662109375,631.0121917724609,296.22607421875,207.53128051757812
374.3051300048828,624.7056045532227,301.7041931152344,210.0489959716797
359.9334411621094,623.2279586791992,300.57757568359375,212.0813751220703
366.7936096191406,628.17041015625,304.14862060546875,212.59051513671875
401.6218566894531,645.2547149658203,300.29791259765625,210.50650024414062
443.87005615234375,649.8438110351562,295.7218017578125,206.64556884765625
468.73219299316406,650.3358917236328,292.2371520996094,204.40444946289062
483.7020721435547,646.1476745605469,293.7186584472656,201.16925048828125
484.2962341308594,643.4730224609375,292.71435546875,201.0631103515625
505.31910705566406,624.6581039428711,293.9862976074219,196.3072052001953
535.7079467773438,610.4457244873047,291.6837158203125,193.96688842773438
567.5737152099609,593.0818099975586,289.0146179199219,193.59584045410156
582.0407409667969,588.3881530761719,286.3223876953125,190.82635498046875
595.0718994140625,582.9422454833984,286.08575439453125,191.45297241210938
595.2204895019531,580.2268676757812,277.446533203125,193.17022705078125
567.7058410644531,580.1205749511719,289.595703125,194.85516357421875
543.135009765625,582.0113677978516,292.009765625,197.02853393554688
513.6676025390625,595.6592254638672,291.25848388671875,196.57772827148438
483.64585876464844,604.6219863891602,296.0871887207031,199.48619079589844
442.98338317871094,609.5227661132812,296.2737731933594,201.80560302734375
409.32029724121094,607.8505859375,298.8046569824219,202.82281494140625
362.714599609375,607.1585083007812,304.19244384765625,206.34307861328125
338.79621887207026,608.8511428833008,307.6794738769532,207.9834442138672
311.88459777832026,611.8675765991211,311.31283569335943,210.91322326660156
295.0702819824219,618.3153457641602,312.54693603515625,210.34410095214844
289.31593322753906,632.7746276855469,314.5063171386719,211.294677734375
293.495361328125,649.3734741210938,312.072021484375,212.96942138671875
290.11328125,681.7839050292969,315.4798583984375,214.6082763671875
291.6554412841797,707.3574066162109,314.6472473144531,216.17782592773438
280.3320770263672,741.2405014038086,318.1678771972656,222.63648986816406
278.10691833496094,771.3955612182617,318.9890441894531,221.7926788330078
274.4468078613281,787.7350769042969,320.96160888671875,219.8511962890625
282.58941650390625,792.0606536865234,318.54443359375,221.66989135742188
294.95082092285156,793.8602752685547,317.5566101074219,219.65621948242188
313.0040740966797,773.987434387207,315.4284973144531,216.7360076904297
335.6677703857422,741.9396209716797,309.1878967285156,209.15921020507812
345.03755187988276,723.6992950439453,311.19296264648443,211.03170776367188
356.06719970703125,694.219596862793,307.86376953125,204.48866271972656
376.1070098876953,657.5712203979492,303.7577819824219,202.24513244628906
381.8429870605469,635.0885162353516,305.6163330078125,201.95272827148438
384.1762390136719,616.6883239746094,305.62066650390625,203.403564453125
382.5514373779297,593.0624389648438,306.8636169433594,199.8212890625
385.4285430908203,573.8533172607422,304.7597961425781,200.45455932617188
385.4701385498047,559.677619934082,305.7050476074219,198.6416473388672
388.2127227783203,540.7489624023438,304.2699890136719,199.59161376953125
387.2180938720703,529.2454528808594,303.0483703613281,199.07513427734375
390.9951629638672,527.6916046142578,301.0369567871094,200.55874633789062
406.1875457763672,520.7076644897461,302.6820983886719,199.43690490722656
416.2499694824219,523.6649475097656,298.05816650390625,200.73468017578125
442.56182861328125,529.9372177124023,296.6070556640625,200.88172912597656
467.46142578125,535.9395904541016,294.19580078125,198.76589965820312
488.80430603027344,538.972412109375,292.6048889160156,197.50604248046875
472.09423828125,567.9821319580078,299.385498046875,195.15353393554688
551.9397735595703,554.3171463012695,291.5340270996094,189.82774353027344
555.8192443847656,555.8781204223633,287.74322509765625,191.6390838623047
570.4726104736328,562.4605407714844,288.8545227050781,191.45367431640625
572.607421875,568.266227722168,287.35833740234375,188.88502502441406
582.3463745117188,566.6591033935547,287.48431396484375,188.92355346679688
595.0408477783203,564.9111480712891,286.8024597167969,189.23367309570312
610.8646850585938,559.8098297119141,284.9027099609375,187.96060180664062
626.5139312744141,554.3044891357422,283.4344177246094,187.03860473632812
651.6269226074219,537.1391067504883,287.9864501953125,186.1683807373047
664.0085906982422,526.6858215332031,284.1065979003906,184.8638916015625
671.086669921875,518.8600463867188,284.0753173828125,185.574462890625
672.2591094970703,520.2918548583984,281.6441955566406,185.66519165039062
660.4621124267578,523.5103454589844,284.7489318847656,186.4093017578125
631.1114807128906,532.9068298339844,289.56256103515625,188.705078125
609.0220947265625,537.4619674682617,288.36309814453125,189.30372619628906
587.7187652587891,537.2663879394531,288.9531555175781,192.0396728515625
570.3443908691406,534.0770874023438,288.19586181640625,191.96490478515625
549.917724609375,531.5046920776367,291.09478759765625,192.3073272705078
529.2233428955078,531.8936767578125,291.4275207519531,193.607421875
512.4664459228516,533.7917327880859,291.4319763183594,195.70687866210938
487.74595642089844,537.7641983032227,295.6449279785156,198.8008270263672
474.0096893310547,544.2544555664062,294.3326110839844,197.451904296875
471.10546875,547.15673828125,288.99456787109375,196.88665771484375
460.6971893310547,548.0612716674805,292.5190734863281,199.8792266845703
459.33111572265625,548.1362457275391,287.3304443359375,200.32498168945312
456.6689147949219,548.0843276977539,287.2939453125,201.7778778076172
438.93003845214844,551.4797058105469,297.0094909667969,204.12127685546875
429.7516632080078,551.6574935913086,295.9778137207031,205.3510284423828
410.67576599121094,556.0618362426758,298.4662780761719,207.45274353027344
386.2603759765625,568.9116516113281,301.73211669921875,208.4405517578125
377.0745849609375,576.0127334594727,299.6597900390625,210.04759216308594
343.48388671875,591.4236602783203,306.90594482421875,211.25576782226562
327.65209960937494,602.929069519043,308.5390014648438,209.4463653564453
302.96105957031256,614.1463317871094,312.6138305664062,211.8153076171875
289.2229309082031,619.9657363891602,311.87030029296875,215.13487243652344
253.77230834960938,628.165901184082,315.23797607421875,217.3135223388672
227.95372009277344,636.483512878418,319.9609069824219,221.2530059814453
204.62744140625,641.691276550293,322.63006591796875,224.1759796142578
153.51605224609375,653.5911254882812,330.67864990234375,226.53472900390625
139.95411682128906,659.4221420288086,332.0522766113281,229.44752502441406
114.91011047363281,667.6419677734375,336.5311584472656,232.61273193359375
87.50346374511719,677.2486190795898,343.0154724121094,236.03260803222656
70.4423828125,685.1512069702148,346.46514892578125,237.23146057128906
64.89170837402344,699.6946029663086,345.2298278808594,239.57716369628906
52.805572509765625,710.3209381103516,346.6263427734375,241.18264770507812
48.09165954589844,718.0309143066406,347.2801208496094,240.357666015625
61.62904357910156,710.2832183837891,346.4432678222656,239.94070434570312
75.73745727539062,703.1259841918945,343.7049560546875,238.4191131591797
95.51481628417969,694.996337890625,342.0986022949219,236.18438720703125
118.12860107421875,688.4045486450195,336.08770751953125,232.5210418701172
136.20713806152344,682.6070861816406,333.4165954589844,230.92529296875
163.17440795898438,674.0688858032227,328.7618408203125,227.77818298339844
189.82534790039062,666.2306365966797,326.5673828125,224.34017944335938
225.00799560546875,652.9721984863281,322.39044189453125,222.4237060546875
253.3546905517578,643.6413040161133,319.2514953613281,218.7667694091797
280.21014404296875,636.2039108276367,314.05804443359375,216.9234161376953
313.7870330810547,626.2892761230469,310.6631774902344,214.7386474609375
338.1180114746094,619.9584197998047,307.274169921875,211.04019165039062
362.5736999511719,615.4674530029297,304.7130126953125,207.41708374023438
376.2040100097656,611.7103042602539,303.029052734375,207.41807556152344
392.5762634277344,604.3029022216797,303.1790771484375,204.69070434570312
407.11427307128906,592.5481567382812,300.6997985839844,203.39764404296875
423.92694091796875,572.1118850708008,300.59600830078125,203.6973114013672
431.07122802734375,566.0869674682617,297.64727783203125,201.84400939941406
438.1253204345703,578.4337387084961,294.4336853027344,203.8419952392578
436.58563232421875,604.5233993530273,298.13360595703125,204.5624542236328
446.69606018066406,653.7631301879883,297.5369567871094,207.07493591308594
457.23390197753906,690.1150131225586,299.6285095214844,207.2387237548828
465.78729248046875,713.054817199707,296.28057861328125,207.35105895996094
476.12611389160156,727.1198577880859,296.2411193847656,206.18087768554688
480.06248474121094,731.9760284423828,295.1737976074219,207.13900756835938
483.5818634033203,734.3617401123047,295.6059265136719,205.11050415039062
480.31275939941406,735.6777954101562,294.8143005371094,204.3841552734375
478.1747283935547,724.1114730834961,296.7917785644531,205.5719757080078
472.9099884033203,694.9886322021484,295.9811706542969,203.33364868164062
474.44004821777344,666.1915512084961,294.7398986816406,199.2880401611328
486.4326934814453,616.5284652709961,293.0813293457031,199.9306182861328
493.37391662597656,588.1204986572266,293.4060974121094,198.10946655273438
497.5709991455078,572.4975204467773,294.1301574707031,197.28785705566406
500.2539520263672,564.4098434448242,290.2592468261719,197.2641143798828
497.54078674316406,551.7952575683594,291.9388122558594,196.52880859375
494.748291015625,539.7052764892578,290.385986328125,197.10018920898438
492.91778564453125,520.8169174194336,292.03173828125,197.9459991455078
497.3375549316406,510.02801513671875,292.3626708984375,197.977783203125
519.7205963134766,490.60083770751953,290.9506530761719,196.3983612060547
546.2525634765625,477.8123245239258,289.6363525390625,195.60874938964844
581.3169097900391,465.61669158935547,288.7129211425781,194.76783752441406
605.0667877197266,456.6879196166992,287.7193298339844,194.7559356689453
632.7451934814453,451.0111389160156,287.9445495605469,192.00543212890625
663.5475006103516,445.81707763671875,287.9644470214844,192.95697021484375
705.8571014404297,437.2389221191406,284.1779479980469,190.983154296875
731.8976287841797,431.51782989501953,285.4791564941406,189.90306091308594
756.9862365722656,430.5265655517578,281.64056396484375,189.82150268554688
805.4826202392578,424.16190338134766,283.4035949707031,186.65061950683594
829.8997344970703,422.7210922241211,285.6640319824219,186.3075714111328
851.0183410644531,421.8610382080078,283.282470703125,184.92672729492188
888.8091583251953,419.14542388916016,287.6993713378906,184.53684997558594
922.5891265869141,417.64041900634766,289.7092590332031,187.00462341308594
960.2412567138672,418.2516555786133,291.0993347167969,181.5738983154297
981.5528564453125,417.5935821533203,287.04718017578125,182.46273803710938
996.3903350830078,418.01873779296875,288.7304992675781,183.322021484375
1021.1005706787109,411.5626754760742,290.1064147949219,179.63819885253906
1042.7068328857422,410.63584899902344,291.0578918457031,181.27731323242188
1058.3084869384766,409.81969451904297,291.9815368652344,183.46485900878906
1057.8865203857422,408.3464813232422,290.4043273925781,184.32870483398438
1026.3399963378906,408.56055450439453,289.40325927734375,182.51597595214844
983.3687896728516,410.7947235107422,288.3579406738281,184.95486450195312
878.2710113525391,427.7913131713867,286.4127502441406,181.80848693847656
787.2048797607422,450.1860122680664,282.5630187988281,184.15330505371094
730.8673553466797,468.41426849365234,284.6001281738281,187.31117248535156
636.8012390136719,508.8643493652344,284.549072265625,191.87744140625
565.6989288330078,537.6739730834961,289.8184509277344,196.2769317626953
471.455322265625,583.0022811889648,296.7132568359375,200.3749542236328
420.0757751464844,610.2225723266602,298.60479736328125,202.4910125732422
378.870849609375,634.9227600097656,302.30706787109375,206.97967529296875
327.50294494628906,657.6603164672852,306.0144348144531,211.5128631591797
292.75891113281244,665.6607666015625,317.0393676757813,215.7567138671875
275.3730010986328,670.8799362182617,315.2572326660156,217.41078186035156
260.9293670654297,671.2816619873047,315.6407775878906,221.49111938476562
242.31375122070312,689.4184112548828,320.64312744140625,220.32577514648438
209.5681915283203,713.591438293457,323.9211120605469,230.60215759277344
195.55809020996094,729.146369934082,326.1743469238281,228.74571228027344
156.25778198242188,755.3615570068359,333.130859375,237.64346313476562
123.09536743164062,773.0790557861328,337.0343017578125,239.18856811523438
91.2606201171875,790.5736618041992,342.94415283203125,243.48036193847656
78.36093139648438,803.0103530883789,342.897216796875,252.1559295654297
62.94093322753906,816.2095794677734,346.5819396972656,252.41909790039062
47.42559814453125,827.2503280639648,350.93450927734375,248.0744171142578
52.58172607421875,819.8291473388672,348.35321044921875,252.15188598632812
84.13203430175781,799.6631164550781,345.5925598144531,246.72576904296875
141.71026611328125,767.2141647338867,330.12530517578125,240.64759826660156
178.8139190673828,750.6076431274414,326.9619445800781,233.7671356201172
246.4368438720703,719.2194061279297,320.4009094238281,225.87332153320312
303.6892547607422,697.7931365966797,308.3495788574219,217.37771606445312
379.9114532470703,666.8525619506836,302.9015197753906,208.2235870361328
429.5687713623047,645.9313507080078,295.4897155761719,205.65792846679688
467.2165069580078,629.7552108764648,295.4863586425781,203.13246154785156
537.5324859619141,607.3616943359375,290.9924621582031,196.52862548828125
609.4872589111328,583.4602737426758,288.2994689941406,192.23631286621094
654.2392883300781,568.0639343261719,283.062255859375,193.14093017578125
728.5665435791016,541.1581497192383,282.0990295410156,185.4602508544922
776.5869598388672,523.9296035766602,283.1198425292969,187.7646942138672
840.3325653076172,500.7718200683594,284.5778503417969,183.79266357421875
887.9071960449219,486.7588119506836,283.79266357421875,185.64466857910156
953.36328125,483.9983901977539,288.04150390625,182.50205993652344
999.5667572021484,493.1384048461914,289.8977966308594,182.0508270263672
1055.1656799316406,503.35291290283203,290.316162109375,183.4340057373047
1098.1103515625,515.6957168579102,295.14263916015625,182.8402557373047
1137.2836303710938,534.2581253051758,298.15997314453125,183.98057556152344
1160.8138580322266,548.5923538208008,300.0239562988281,184.63133239746094
1195.1887969970703,572.3723297119141,304.4642639160156,185.17471313476562
1237.615737915039,588.6832122802734,307.9502258300781,186.43051147460938
1260.9107666015625,597.9939270019531,310.32769775390625,189.76092529296875
1306.7111358642578,607.0024566650391,317.5956115722656,189.55252075195312
1344.8986206054688,612.7096786499023,326.37091064453125,192.36671447753906
1377.1855773925781,619.9489593505859,325.1993408203125,195.08584594726562
1432.9830169677734,648.7515487670898,340.1476745605469,196.9093780517578
1470.899917602539,668.8499526977539,342.4643859863281,198.0489959716797
1503.6417236328125,679.6810073852539,352.96392822265625,202.9882049560547
1527.3605041503906,686.65966796875,356.9842529296875,205.4345703125
1543.9134979248047,695.5560684204102,363.5840759277344,207.6387176513672
1571.4762725830078,698.2248077392578,345.2875061035156,210.76107788085938
1576.8984375,698.9901885986328,341.20013427734375,209.37069702148438
1589.8227996826172,697.6500549316406,327.5668640136719,210.54071044921875
1608.8250122070312,687.9420928955078,306.73699951171875,212.17391967773438
1613.397476196289,675.8092880249023,302.3056945800781,213.6753692626953
1628.2960815429688,661.1910934448242,288.84173583984375,214.05934143066406
1646.9872131347656,650.3019332885742,269.23736572265625,214.1400909423828
1671.6708145141602,641.5851593017578,245.14195251464844,214.35726928710938
1686.7947158813477,630.9584274291992,229.98863220214844,214.2809600830078
1644.116958618164,617.4707717895508,272.4993591308594,211.96531677246094
1607.4345092773438,612.0441436767578,310.5557861328125,207.55795288085938
1513.819091796875,602.114875793457,350.5926513671875,199.85032653808594
1427.4777069091797,595.7749328613281,337.2172546386719,195.03363037109375
1337.1338806152344,592.1340026855469,320.201171875,189.83154296875
1281.9177703857422,589.1543273925781,311.5370788574219,190.73797607421875
1199.7405090332031,590.1295013427734,307.47442626953125,183.49765014648438
1139.5272216796875,594.4620742797852,297.90142822265625,184.0561981201172
