731.0,431.0,257.0,207.0
728.5038146972656,389.3946228027344,262.26800537109375,235.04742431640625
716.6995697021484,350.6622467041016,265.7345275878906,242.35232543945307
711.4938125610352,345.7641067504883,252.43748474121094,241.1582489013672
696.9198455810547,358.6864318847657,249.37808227539062,219.5208129882812
688.8027801513672,368.2153854370118,248.56045532226562,206.176528930664
680.0532684326172,375.29207611083984,251.71377563476562,199.4696807861328
676.7638092041016,378.4628601074219,251.79928588867188,197.95782470703125
673.2642288208008,378.82006072998047,251.27574157714844,204.02296447753906
670.8312683105469,384.78033447265625,251.84027099609375,196.381103515625
678.2828140258789,390.121696472168,243.41294860839844,177.91633605957026
690.6302261352539,390.5801620483398,250.6403045654297,165.88075256347662
713.635368347168,385.6663131713867,248.1309356689453,163.97779846191406
782.1287841796875,368.6317367553711,219.26763916015625,169.99830627441406
868.5395355224609,344.54760742187506,165.82858276367188,167.6355590820312
819.6803665161133,324.12781524658203,218.45640563964844,190.8199920654297
828.3210754394531,299.17446136474604,193.5081787109375,218.68122863769537
824.9265441894531,274.760025024414,190.51666259765625,244.95455932617193
796.293571472168,247.68087768554688,208.6597442626953,271.56158447265625
768.2349166870117,245.3304443359375,184.12086486816406,277.98138427734375
703.5470504760742,256.4895172119141,197.99073791503906,274.61672973632807
651.3964920043945,258.3895721435547,191.3776092529297,289.5823059082031
597.2883148193359,293.16001892089844,160.41281127929688,273.1206970214844
545.2213592529297,312.8839416503906,166.07308959960938,248.88458251953125
480.5542755126953,325.38677978515625,168.74673461914062,268.7923583984375
416.3743209838867,342.14776611328125,198.37086486816406,260.12384033203125
391.4747085571289,348.9795150756836,212.52635192871094,247.9215850830078
358.1598434448242,351.52367401123047,223.6922149658203,250.85572814941406
353.4097290039062,353.6661758422851,203.50305175781256,251.50614929199224
350.91020202636724,350.65718078613287,192.12551879882807,258.77737426757807
354.8043441772461,354.7991180419922,225.41737365722656,249.32571411132812
368.64479827880854,357.2834167480468,225.43586730957037,250.57385253906256
417.9192886352539,376.79212951660156,250.1560516357422,231.82351684570312
466.0716857910156,392.33031463623047,246.69415283203125,219.7759552001953
555.8561325073242,410.22327423095703,236.45399475097656,214.4183807373047
667.8946685791016,427.73844146728516,219.06430053710938,202.6508026123047
718.2328567504883,433.9697570800781,228.99754333496094,199.90447998046875
798.6996383666992,444.2738494873047,237.29066467285156,203.42489624023438
860.2918319702148,444.66148376464844,228.01087951660156,198.15274047851562
913.1243362426758,435.49317169189453,208.17222595214844,180.3278045654297
930.356575012207,429.80953216552734,207.22019958496094,179.9392852783203
944.2994766235352,431.5953674316406,203.69004821777344,160.990478515625
952.0508651733398,431.2100143432617,198.9035186767578,160.39515686035156
964.7556381225586,438.26468658447266,194.8490753173828,156.78550720214844
990.763053894043,444.07776641845703,185.3665313720703,154.66758728027344
971.7160491943359,439.61297607421875,207.90365600585938,161.5330810546875
952.0885543823242,414.1263885498047,208.49684143066406,179.65365600585938
927.9852752685547,379.719482421875,206.48861694335938,189.6292724609375
904.5405578613281,363.35273742675787,218.23504638671875,206.47476196289057
861.3133239746094,369.09712219238276,228.0189208984375,196.46536254882818
819.006721496582,393.6316375732422,239.95213317871094,182.03903198242188
804.458122253418,405.23136138916016,244.3754425048828,171.9351043701172
871.8738784790039,408.8881149291992,167.1163787841797,164.13966369628906
823.9602737426758,411.9695281982422,210.6674041748047,166.04525756835938
