919.0,472.0,145.0,184.0
922.552116394043,478.44654846191406,138.8528594970703,184.11953735351562
923.601921081543,508.79064178466797,138.5052032470703,183.0829620361328
932.1209030151367,546.0750427246094,138.4365997314453,184.005126953125
928.8770294189453,553.660285949707,138.12734985351562,182.10948181152344
927.8663177490234,543.8329391479492,137.24887084960938,186.98304748535156
927.107177734375,532.5319519042969,137.37109375,184.2869873046875
925.9467697143555,521.5423431396484,138.52430725097656,183.66244506835938
926.0833282470703,509.0791931152344,136.85488891601562,183.99285888671875
927.4252624511719,522.7272644042969,134.52081298828125,183.0177001953125
922.9711990356445,533.6964416503906,137.2789764404297,180.798828125
921.9505462646484,486.8829879760742,137.02401733398438,187.3935089111328
919.6433258056641,438.77685546875,139.96945190429688,183.8270263671875
919.9729537963867,392.8292465209961,138.6389923095703,187.0126495361328
920.3587493896484,373.5912628173828,137.22830200195312,184.71804809570312
917.3373565673828,366.4032745361328,142.81076049804688,185.10202026367188
919.4596328735352,427.93790435791016,140.07090759277344,185.52659606933594
924.6882934570312,484.81641387939453,138.2603759765625,183.68980407714844
925.119758605957,511.0464553833008,137.1381072998047,184.9823455810547
921.5044174194336,500.4311981201172,139.6162872314453,184.65341186523438
917.1540145874023,521.9450988769531,138.5476837158203,184.12322998046875
823.0702514648438,511.61331939697266,139.20980834960938,185.0725555419922
658.335319519043,469.4677734375,139.89576721191406,186.85833740234375
627.9266510009766,483.9702606201172,143.01858520507812,184.91854858398438
601.7488403320312,489.5676498413086,146.39056396484375,185.12074279785156
597.4496612548828,501.63060760498047,144.34500122070312,185.54408264160156
623.2602233886719,512.2711868286133,143.23675537109375,183.9071502685547
625.8854141235352,502.9822082519531,140.9276580810547,186.357421875
676.1145248413086,498.39395904541016,141.0661163330078,185.22117614746094
746.776252746582,516.2880859375,140.7728729248047,183.29736328125
948.6576538085938,577.710090637207,136.74920654296875,183.8184051513672
1019.829704284668,594.6449584960938,138.3765411376953,183.98834228515625
982.5198745727539,575.400764465332,136.4646453857422,181.8804168701172
877.0944900512695,533.5928573608398,135.3794708251953,182.17604064941406
736.5970764160156,479.5653381347656,136.00006103515625,184.87603759765625
689.0443420410156,460.50003814697266,140.52557373046875,183.26219177246094
680.4519119262695,451.28678131103516,141.9028778076172,185.87193298339844
713.7802581787109,450.29203033447266,141.21224975585938,189.11680603027344
814.6759414672852,471.1723175048828,138.42796325683594,182.72940063476562
