685.0,399.0,284.0,201.0
691.420654296875,397.5895690917968,275.41925048828125,200.4755249023438
692.4208526611328,395.5625457763672,273.0001525878906,201.83309936523438
693.6844787597656,397.5655822753907,270.71600341796875,199.8314819335937
690.7111511230469,396.47303009033203,274.98492431640625,200.8773651123047
692.9578399658203,398.3909454345703,270.5472106933594,199.22805786132812
691.8274688720703,398.1089553833007,274.4236145019531,198.1858978271485
692.2921600341797,396.7384719848633,272.0990295410156,200.3621063232422
694.1884002685547,397.53543853759766,271.6351013183594,200.0520477294922
690.0347137451172,392.26220703125,272.3691711425781,203.07781982421875
691.3898010253906,396.5137176513672,271.28411865234375,198.36465454101562
688.3079986572266,388.2844009399414,273.9794616699219,203.5155487060547
679.9907836914062,400.63471984863287,270.6875,193.71896362304682
614.6180725097656,413.45487213134766,271.7760009765625,193.6606903076172
645.5613098144531,440.76583099365234,286.9637451171875,196.4931182861328
728.5064392089844,474.7416000366211,278.513916015625,196.2234649658203
804.4117736816406,548.5175933837891,268.792236328125,195.99374389648438
821.32958984375,595.5313110351562,271.71807861328125,205.39410400390625
840.0610809326172,616.2883911132812,270.9055480957031,198.35089111328125
889.5366363525391,619.4888458251953,269.6642761230469,198.35488891601562
918.4571228027344,595.7174224853516,274.7991943359375,203.00973510742188
932.7533569335938,538.056510925293,271.8768310546875,206.44764709472656
1018.5053558349609,470.6639175415039,274.6501770019531,207.94200134277344
1077.0992126464844,444.37845611572266,276.37139892578125,201.86338806152344
1101.5645141601562,414.8815231323242,281.09259033203125,201.08888244628906
1115.1569061279297,400.5791931152344,284.4221496582031,208.14166259765625
1100.738265991211,400.10103607177734,284.1786193847656,202.8980255126953
1004.4901123046875,419.8976516723633,284.69287109375,195.0901336669922
916.46484375,431.7917022705078,273.1475830078125,195.09774780273438
820.2963256835938,437.5606002807617,277.35107421875,192.33045959472656
761.6207885742188,437.76802825927734,275.36773681640625,194.10328674316406
675.0863952636719,431.99088287353516,274.82354736328125,198.9469451904297
635.8337097167969,423.3352508544922,275.358642578125,205.29519653320312
615.6807861328125,421.6593780517578,275.94677734375,202.81631469726562
588.1714019775391,439.77877044677734,283.9835510253906,198.21253967285156
590.0034942626953,476.50553131103516,273.5697326660156,199.28782653808594
599.7879486083984,520.975341796875,281.7427673339844,205.88702392578125
600.9246063232422,552.3845596313477,280.2228088378906,203.50511169433594
525.7926940917969,594.814453125,287.32159423828125,204.28875732421875
