779.0,300.0,175.0,286.0
801.2969589233398,320.09147644042963,169.8184356689453,290.0254211425782
820.0948791503906,343.36224365234375,170.455078125,288.230224609375
840.9362411499023,364.3972473144531,169.20326232910156,288.2222900390625
877.9608688354492,387.7574005126953,176.7251739501953,288.4387512207031
919.654052734375,412.5122985839844,168.152099609375,285.85723876953125
961.0891571044922,424.27210998535156,170.64694213867188,289.8841857910156
984.6884460449219,437.72474670410156,169.98199462890625,288.4077453613281
1006.4773178100586,445.32945251464844,168.9910430908203,293.1162414550781
1027.9372787475586,452.37078857421875,174.67799377441406,290.06597900390625
1022.1282196044922,446.63604736328125,165.37564086914062,280.8642578125
994.4525299072266,417.4962615966797,170.78475952148438,310.6275329589844
939.2066116333008,413.1244201660156,163.53611755371094,280.951416015625
848.7306976318359,388.04417419433594,164.78909301757812,285.1640319824219
861.9004974365234,420.0312957763672,165.69802856445312,283.1269226074219
912.8497619628906,465.0476837158203,164.05853271484375,277.1520080566406
1059.6277923583984,493.9446105957031,167.17898559570312,281.58795166015625
1104.0376358032227,491.73326110839844,167.78526306152344,279.0146789550781
1169.5375595092773,497.8253173828125,156.01197814941406,288.88916015625
1186.6342315673828,508.87940979003906,157.12344360351562,282.6602478027344
1155.4222793579102,505.8555450439453,167.3331756591797,284.5586853027344
1117.0205841064453,510.3951110839844,157.61788940429688,268.27117919921875
1060.5551071166992,482.4426574707031,159.3821563720703,271.95550537109375
973.4723892211914,497.2732238769531,159.34214782714844,277.50286865234375
956.2808303833008,483.5263214111328,159.33677673339844,279.1189270019531
890.1634750366211,481.67193603515625,160.77711486816406,284.2608642578125
853.0303955078125,487.57623291015625,164.90240478515625,272.22021484375
804.4938049316406,483.38633728027344,158.364501953125,272.0653991699219
765.3134765625,481.735595703125,167.671142578125,267.757080078125
747.558219909668,457.2402648925781,166.45814514160156,281.60528564453125
739.5071258544922,454.0412902832031,164.24203491210938,274.06365966796875
749.0779876708984,453.7579803466797,167.87057495117188,272.6649475097656
763.3024291992188,453.64527893066406,165.2874755859375,276.0599060058594
755.5074844360352,444.9182891845703,164.49803161621094,286.2031555175781
752.7350692749023,447.7526550292969,164.74977111816406,286.7017822265625
751.510009765625,451.88987731933594,164.59130859375,280.7196960449219
755.8612823486328,451.40977478027344,165.39443969726562,281.6125793457031
756.6615829467773,448.8438415527344,162.0971221923828,282.79412841796875
765.9644546508789,449.5590057373047,164.8364715576172,275.4992980957031
776.2732009887695,445.6494445800781,164.9165496826172,276.803466796875
781.6736450195312,443.6416320800781,165.040771484375,279.6904296875
791.1380767822266,444.47479248046875,165.78884887695312,274.46405029296875
781.1132888793945,436.7403564453125,166.7880096435547,289.4134521484375
801.7287445068359,443.95982360839844,163.13949584960938,283.6101379394531
841.0938873291016,447.2888641357422,167.11862182617188,280.3341369628906
861.3341217041016,449.9691619873047,169.27865600585938,280.4177551269531
878.6515579223633,450.3918151855469,166.9332733154297,278.302001953125
878.5844192504883,450.15501403808594,164.86021423339844,285.7907409667969
870.3554153442383,441.9833679199219,161.8029022216797,283.80621337890625
862.3761672973633,444.6686706542969,164.52769470214844,281.12091064453125
853.9790115356445,440.0724792480469,167.0769500732422,281.63885498046875
849.6508941650391,437.7762145996094,166.92196655273438,288.102783203125
846.0124893188477,440.6891326904297,165.30052185058594,283.7513122558594
846.8235778808594,445.1180725097656,164.89654541015625,280.32196044921875
846.0663604736328,440.0474853515625,164.33969116210938,282.62939453125
846.5312652587891,439.7040252685547,164.48483276367188,281.2864074707031
845.897216796875,440.3506774902344,166.3311767578125,276.8311767578125
855.5516510009766,437.1902313232422,163.23275756835938,272.9020080566406
