352.0,366.0,119.0,142.0
355.93927001953125,355.74989318847656,102.84814453125,145.72695922851562
331.93899154663086,333.9242172241211,111.75894927978516,141.0569305419922
345.4548568725586,342.84373474121094,117.44053649902344,146.34576416015625
408.9781913757324,403.44676971435547,127.07654571533203,151.23423767089844
416.71965408325195,450.71593475341797,120.16472625732422,144.61814880371094
516.9391288757324,479.49534606933594,105.90637969970703,143.61761474609375
643.1291084289551,503.2174377441406,104.18700408935547,141.70352172851562
660.6259803771973,506.61820220947266,115.4417953491211,137.4599151611328
693.2805557250977,489.0279006958008,127.57972717285156,133.8733367919922
716.2105331420898,449.8750228881836,143.6588592529297,133.06495666503906
693.324104309082,417.8091125488281,135.4178924560547,135.46987915039062
670.7756576538086,381.91983795166016,187.85011291503906,134.2364959716797
698.4725799560547,366.2129592895508,168.82223510742188,129.8364715576172
720.5856170654297,376.5425338745117,145.32968139648438,126.89076232910156
738.2893142700195,406.4508514404297,158.7192840576172,129.58615112304688
748.6308288574219,419.93257904052734,131.49578857421875,136.2249298095703
765.0874099731445,427.6144561767578,169.5279998779297,141.59396362304688
752.5708847045898,447.70428466796875,166.2534942626953,153.11273193359375
749.7706909179688,471.20211029052734,165.477783203125,151.85011291503906
767.8819961547852,506.5750732421875,143.21006774902344,151.75506591796875
750.8345718383789,536.5123596191406,135.9221649169922,155.45135498046875
846.6421737670898,566.7784576416016,139.64515686035156,150.67709350585938
915.6733551025391,524.7430267333984,143.56533813476562,145.96554565429688
995.0445137023926,469.05322265625,114.03585052490234,132.77523803710938
961.7589721679688,429.26709747314453,204.45806884765625,74.72663879394531
1057.3137512207031,237.19281768798828,103.21173095703125,222.57456970214844
897.6318435668945,357.829833984375,169.27989196777344,138.33685302734375
912.5105895996094,412.8213653564453,126.9384765625,108.99374389648438
919.6887168884277,414.46472930908203,73.29398345947266,130.09288024902344
810.8688926696777,420.37089920043945,70.5667953491211,127.40404510498047
708.8545532226562,417.4633483886719,76.7662353515625,133.13882446289062
705.7206611633301,462.052547454834,102.6371078491211,123.8812026977539
688.3314971923828,499.579402923584,79.52252197265625,111.7933120727539
682.0554656982422,457.65895080566406,68.97012329101562,103.205078125
661.1473770141602,405.1375846862793,76.75575256347656,102.59416961669922
670.1732902526855,382.65764236450195,71.65003204345703,106.88568878173828
755.6616172790527,417.6440773010254,93.30814361572266,98.47367095947266
692.3623428344727,424.9253273010254,130.96080017089844,90.53836822509766
627.7754211425781,434.6441955566406,138.93161010742188,99.97703552246094
568.2412300109863,464.9312324523926,125.71721649169922,97.06470489501953
489.4454765319824,497.58667755126953,122.72293853759766,97.00875854492188
646.4004249572754,496.2609672546387,123.33446502685547,92.42461395263672
695.8850364685059,500.4008903503418,122.26483917236328,92.0150375366211
741.4658584594727,474.3510093688965,107.36540222167969,113.63521575927734
752.9343223571777,465.33309173583984,85.49784088134766,93.33779907226562
694.3782691955566,399.45154571533203,88.90914154052734,91.92083740234375
702.2831687927246,373.7942695617676,96.35379791259766,92.80316925048828
758.6732025146484,343.07489013671875,81.38528442382812,94.03965759277344
752.6156463623047,346.8219223022461,81.71640014648438,99.61172485351562
691.429141998291,405.2188491821289,92.09418487548828,96.73895263671875
672.6817932128906,446.2751922607422,79.84571838378906,97.08741760253906
600.0632934570312,540.1656951904297,69.05096435546875,102.00868225097656
686.5451831817627,581.8069152832031,53.505550384521484,103.76356506347656
799.898344039917,508.46622467041016,44.77548599243164,98.93199157714844
788.0794773101807,482.08039474487305,41.42451095581055,95.8037338256836
813.4215412139893,466.85919189453125,44.03597640991211,95.44070434570312
846.0180625915527,460.4984664916992,50.931373596191406,97.39242553710938
866.6674156188965,459.12984466552734,44.050270080566406,93.28076171875
891.432538986206,497.4711685180664,39.469058990478516,73.65029907226562
866.1952247619629,505.1228828430176,39.399940490722656,54.176734924316406
873.3137731552124,463.99882888793945,29.766267776489258,50.691497802734375
831.6417112350464,477.9494152069092,28.159914016723633,41.77463912963867
840.9242868423462,483.2773723602295,30.351369857788086,58.62665939331055
837.7380428314209,458.55028915405273,25.316112518310547,58.7772216796875
827.6770648956299,461.2530355453491,26.629627227783203,31.61870765686035
854.593448638916,477.77056312561035,25.175140380859375,39.54446792602539
897.4377508163452,434.4492015838623,21.905298233032227,32.98740768432617
879.2126560211182,476.32457065582275,20.27981185913086,27.45528221130371
873.296953201294,491.13045501708984,17.915782928466797,45.945045471191406
892.5452642440796,463.5975933074951,18.302888870239258,38.465511322021484
880.5114526748657,479.45875358581543,16.621885299682617,42.54560470581055
875.2679500579834,448.13311195373535,19.193164825439453,46.27762985229492
843.9983673095703,460.3558921813965,32.409759521484375,29.97624969482422
826.9039077758789,421.27126598358154,34.35344696044922,31.631319046020508
851.5775547027588,429.40015411376953,42.39091873168945,34.27967071533203
908.4366397857666,385.6747283935547,32.66093826293945,57.02696228027344
903.60107421875,391.8485813140869,34.02288055419922,62.48151779174805
841.0037326812744,375.70655059814453,25.765727996826172,61.27064514160156
757.7598304748535,306.1597137451172,139.76251220703125,136.33522033691406
482.06415939331055,241.29265594482422,312.17974853515625,363.25799560546875
352.9381980895996,216.3055648803711,203.66421508789062,320.960205078125
357.5604667663574,97.8502426147461,188.7750244140625,300.2110595703125
250.58178329467773,24.495887756347656,220.11135864257812,299.2338562011719
194.80026626586914,59.905845642089844,237.00404357910156,260.783203125
142.4092750549317,47.664787292480526,235.85511779785156,269.8646240234375
138.05569076538092,63.88837432861334,212.92904663085938,259.6061706542969
7.767414093017635,15.942367553710994,254.95664978027344,218.7182159423828
48.40394210815441,26.445060729980582,158.12615966796875,218.28997802734375
15.310657501220874,57.265342712402514,176.39414978027344,102.252197265625
84.30487823486345,138.08664703369158,84.54206085205078,89.59524536132812
122.47172927856462,196.8246383666994,65.04093933105469,86.47720336914062
176.04326820373552,197.6444396972658,62.82272720336914,85.55116271972656
234.61113929748552,176.20419311523455,63.46933364868164,90.47392272949219
