882.0,388.0,104.0,189.0
876.6486968994141,389.5505828857422,112.13790893554688,175.12655639648438
884.1854820251465,390.27245330810547,108.07740020751953,161.46241760253906
884.2068214416504,390.39013671875,111.64354705810547,147.3880615234375
899.4141426086426,384.6203308105469,111.6811752319336,146.64559936523438
897.1376762390137,379.8239440917969,107.05097198486328,170.99057006835938
899.2827415466309,383.54852294921875,104.73880767822266,153.85861206054688
896.6421699523926,388.6041564941406,101.40557098388672,161.08468627929688
885.7710609436035,384.5995788574219,100.06111907958984,151.07565307617188
873.6968193054199,382.64383697509766,98.85956573486328,130.0746307373047
864.6654090881348,381.7518844604492,101.04280853271484,145.5254364013672
861.0188941955566,383.9209289550781,104.4546127319336,160.23980712890625
861.3488922119141,385.5379638671875,101.89837646484375,140.18084716796875
861.1711311340332,383.2555847167969,97.30681610107422,138.47454833984375
860.1035232543945,382.8065185546875,104.74955749511719,152.99288940429688
863.2462158203125,385.7199172973633,98.58505249023438,132.7177276611328
866.7833786010742,395.9103088378906,86.64268493652344,138.2362060546875
884.1585502624512,398.2111053466797,83.01526641845703,137.73440551757812
894.5064659118652,399.30741119384766,80.59439849853516,136.02940368652344
902.1357555389404,391.65966796875,63.376163482666016,139.6494140625
905.0776710510254,387.6356201171875,66.28545379638672,142.28103637695312
909.8123054504395,387.34613037109375,64.30574798583984,145.5302734375
913.9249038696289,388.1675338745117,59.86814880371094,155.4141387939453
920.1822261810303,389.3571472167969,58.93971633911133,131.44622802734375
922.7895011901855,383.3899688720703,61.788185119628906,139.78680419921875
922.1371402740479,374.9155960083008,62.94272994995117,146.4609832763672
918.3247604370117,375.6783981323242,69.80558776855469,140.8562774658203
917.1700210571289,380.90413665771484,75.98054504394531,136.12986755371094
911.5077247619629,380.53792572021484,82.02913665771484,129.3522186279297
908.9907264709473,382.1635437011719,99.30712127685547,137.10348510742188
909.542236328125,379.9545669555664,104.2030029296875,140.25624084472656
909.7542190551758,378.5419921875,99.14454650878906,134.00927734375
909.086353302002,381.7029724121094,92.67150115966797,147.74795532226562
918.422290802002,382.39686584472656,87.0604476928711,132.34719848632812
921.6889114379883,383.41065979003906,82.70851135253906,146.99557495117188
924.3359565734863,377.71874237060547,71.6435775756836,140.00706481933594
928.8685264587402,384.79378509521484,82.01557159423828,136.1106719970703
929.8519668579102,378.0336227416992,68.46958923339844,151.91819763183594
922.6638488769531,377.90990447998047,76.5367431640625,129.81846618652344
923.3302192687988,374.83224868774414,78.34700775146484,117.62999725341797
921.5599479675293,377.7906951904297,79.4920425415039,126.92532348632812
919.4397735595703,376.15188217163086,89.67962646484375,111.6663589477539
912.4471664428711,356.4152069091797,154.7294464111328,126.69091796875
906.6690063476562,337.6644744873047,184.01171875,157.58203125
886.9808654785156,291.68458557128906,135.07659912109375,207.0643310546875
889.234375,269.15560150146484,139.19384765625,234.53709411621094
895.666431427002,263.7928237915039,111.2807846069336,223.79359436035156
898.8188781738281,260.6370620727539,137.81951904296875,157.43397521972656
901.683292388916,244.50137329101562,110.89311981201172,150.61624145507812
899.3219604492188,234.27122497558594,158.93011474609375,149.72540283203125
894.358512878418,221.70404815673828,174.7694854736328,174.13661193847656
897.2619171142578,239.83075714111328,166.63070678710938,140.8147735595703
885.4203796386719,222.8069610595703,158.405517578125,178.99127197265625
871.7596588134766,224.77706909179688,127.17971801757812,176.55715942382812
881.3439750671387,241.35576629638672,89.0429458618164,154.81797790527344
867.3006553649902,179.6118392944336,95.67447662353516,199.6970672607422
867.2797508239746,170.4128875732422,92.40726470947266,195.70294189453125
854.7555961608887,182.6103515625,97.31659698486328,201.87380981445312
832.4704971313477,165.8771209716797,140.4164581298828,225.13800048828125
820.4210052490234,150.50457000732422,137.719482421875,230.80345153808594
803.6264877319336,137.2112045288086,135.45652770996094,246.2678680419922
800.7045822143555,151.7159881591797,152.75914001464844,231.0496826171875
793.0389175415039,146.95542907714844,177.5513458251953,238.67694091796875
789.8158111572266,134.92746734619135,175.1324462890625,236.67823791503906
801.8688735961914,131.79697418212885,122.20033264160156,241.43727111816406
813.0591087341309,143.90305328369135,122.2009048461914,228.69471740722656
797.3654556274414,149.93283843994135,142.5633087158203,220.3423614501953
803.0874938964844,168.5538253784179,138.77645874023438,212.40708923339844
807.9492568969727,162.60413360595697,127.18959045410156,206.20594787597656
827.1229782104492,165.87475585937494,116.15025329589844,210.56271362304688
840.5788497924805,165.47736358642572,116.42997741699219,218.03004455566406
856.4877586364746,169.15644836425776,117.0831069946289,230.19891357421875
873.1853294372559,187.7338027954101,101.6388931274414,202.10340881347656
845.7055778503418,185.39729309082026,116.23377227783203,190.828857421875
858.4173355102539,179.63903808593744,110.02680969238281,210.58248901367188
866.0137977600098,200.52185058593744,120.1794662475586,188.98818969726562
868.458080291748,163.05400085449213,119.09430694580078,216.91473388671875
878.6662483215332,193.14699554443354,110.63237762451172,193.4290008544922
863.0732269287109,222.078872680664,130.9556884765625,169.685791015625
875.4319152832031,205.85971069335932,112.63742065429688,185.01052856445312
864.5053520202637,216.46694183349604,108.90235137939453,161.58592224121094
843.4653396606445,220.58890914916987,127.11671447753906,124.93103790283203
825.0930709838867,213.67898559570307,136.39906311035156,169.19363403320312
847.7930526733398,193.2066802978515,108.64643859863281,191.37042236328125
852.2021827697754,206.5242080688476,109.07964324951172,169.4470977783203
842.9543876647949,213.79775238037104,116.6802749633789,167.85923767089844
858.0046691894531,208.71713256835932,122.313720703125,188.80825805664062
860.4766693115234,221.25816345214838,141.06521606445312,162.913330078125
886.7510147094727,214.81669616699213,105.63352966308594,183.46044921875
863.6333389282227,212.4008712768554,132.3946990966797,189.72691345214844
839.9146957397461,207.66967773437494,154.6188507080078,188.68984985351562
864.1183395385742,215.640884399414,141.1732940673828,191.1512451171875
897.0233688354492,258.8102874755859,143.76319885253906,171.48486328125
913.9618759155273,266.67211914062494,136.08558654785156,170.24819946289062
953.5917892456055,300.8166122436523,166.7755889892578,165.1394500732422
1036.9671249389648,276.56037902832026,134.4082794189453,208.29534912109375
1113.175651550293,265.15310668945307,135.4065704345703,236.30410766601562
1146.8085250854492,294.3832931518554,135.68873596191406,243.12113952636724
1176.5356636047363,283.0959701538086,117.4879379272461,233.3739471435547
1155.583080291748,302.73197174072266,122.33329010009766,171.23036193847656
1087.883445739746,270.5100860595703,120.30824279785156,207.89324951171875
1064.298656463623,267.3095245361328,112.6425552368164,214.11065673828125
918.712158203125,276.90413665771484,93.11026000976562,183.59617614746094
861.239429473877,264.35062408447266,109.21459197998047,169.1136016845703
780.971019744873,266.6940612792969,127.16895294189453,182.39694213867188
789.4284820556641,276.51725006103516,116.72918701171875,196.5440216064453
863.7713813781738,289.9553451538086,99.65209197998047,198.6564178466797
895.7001075744629,259.8704605102539,88.99422454833984,221.5893096923828
916.8497200012207,281.58050537109375,98.03856658935547,199.78567504882812
980.5713958740234,323.6376419067383,92.99749755859375,195.54054260253906
1012.9877128601074,335.97582244873047,82.89447784423828,188.9397430419922
1030.7257385253906,357.06067657470703,89.10751342773438,165.07228088378906
1035.8529510498047,349.2610321044922,88.8916015625,184.8106689453125
1019.7026977539062,375.098388671875,82.172119140625,178.10733032226562
1000.7262306213379,387.17950439453125,86.79711151123047,169.73318481445312
965.1154975891113,365.2557601928711,78.29351043701172,192.99400329589844
948.737621307373,391.5567855834961,76.16129302978516,183.9423065185547
922.8043441772461,375.63148498535156,78.05152893066406,192.81509399414062
913.9088859558105,372.15406799316406,81.8831558227539,200.38540649414062
930.1791305541992,370.9590072631836,78.83857727050781,191.3372344970703
938.8916130065918,366.57655334472656,83.87918853759766,187.12210083007812
939.7345428466797,363.0755157470703,86.65701293945312,152.84536743164062
956.2397880554199,346.3867645263672,85.68555450439453,175.13272094726562
949.7232322692871,336.86500549316406,90.84558868408203,193.30319213867188
937.4836120605469,331.40453338623047,92.10653686523438,196.2942657470703
938.8720932006836,324.9316940307617,95.40763854980469,193.42799377441406
976.1252479553223,334.2944641113281,77.15291595458984,184.50885009765625
957.6043357849121,325.7972183227539,100.25922393798828,189.88282775878906
978.2283668518066,300.45530700683594,98.08684539794922,139.57931518554688
980.4448051452637,294.3237991333008,93.61014556884766,158.14463806152344
990.4994812011719,250.70022583007812,87.51834106445312,154.78302001953125
989.3533668518066,236.0145034790039,102.1676254272461,133.6271514892578
970.7465858459473,217.9225616455078,102.69005584716797,166.27902221679688
969.910026550293,218.7150650024414,97.93019104003906,146.10450744628906
969.6936340332031,215.6266860961914,77.92373657226562,152.79066467285156
919.8994750976562,223.8724594116211,102.25103759765625,158.6140594482422
906.6093368530273,230.88887786865234,98.74070739746094,158.26438903808594
910.4941444396973,218.90741729736328,94.04381561279297,159.8830108642578
909.0302658081055,226.62684631347656,107.09526062011719,137.9346923828125
923.3688087463379,228.28888702392578,95.6905746459961,130.4596710205078
940.1394653320312,227.91468811035156,79.46194458007812,146.10028076171875
914.7376861572266,226.1074676513672,103.35409545898438,134.92608642578125
932.3250160217285,230.72691345214844,88.0848617553711,151.31024169921875
908.6761512756348,236.7913818359375,109.38701629638672,124.30401611328125
902.7473640441895,235.61454010009766,112.03044891357422,148.58522033691406
899.7905693054199,233.61871337890625,115.34412384033203,130.0377197265625
911.3893852233887,254.2803192138672,105.45447540283203,145.01187133789062
907.8153533935547,261.901123046875,112.73764038085938,120.56884765625
922.4927101135254,248.98951721191406,106.37700653076172,132.53793334960938
925.1860122680664,248.15291595458984,112.31990051269531,140.5545196533203
930.2383460998535,252.68200302124023,103.45281219482422,125.72638702392578
936.0846672058105,255.34078979492188,91.0890884399414,121.7127685546875
936.8379592895508,258.34643936157227,89.23484802246094,113.41658782958984
931.6550903320312,243.2461395263672,91.44595336914062,141.85128784179688
924.5919914245605,241.30025482177734,88.91162872314453,129.2140655517578
914.1154479980469,229.28900909423828,88.52120971679688,141.6543426513672
902.7931022644043,235.83425903320312,88.20194244384766,140.059814453125
893.8312873840332,236.2114486694336,83.91771697998047,133.4624786376953
886.9846000671387,238.06511306762695,78.48175811767578,125.28917694091797
881.5817947387695,242.82423400878906,89.35014343261719,128.13638305664062
884.3080444335938,241.03067016601562,80.23101806640625,146.1263427734375
879.4619102478027,251.0621337890625,80.04608917236328,139.11288452148438
891.096118927002,253.8576202392578,71.87371063232422,142.99172973632812
882.0875015258789,252.4317512512207,81.41532897949219,124.79622650146484
882.7072982788086,255.50747680664062,79.04780578613281,139.427490234375
879.6236839294434,257.21729278564453,76.04102325439453,123.98460388183594
870.5250358581543,254.5632095336914,81.05240631103516,134.0491485595703
873.4878273010254,264.76770782470703,69.4432601928711,130.0250701904297
