986.0,428.0,187.0,219.0
978.764404296875,418.2559127807617,201.80078125,218.2859649658203
979.6330337524414,416.8354949951172,229.35716247558594,223.40762329101562
993.0795822143555,418.64759063720703,254.9605255126953,223.57749938964844
993.0949401855469,407.50852966308594,307.00897216796875,244.16531372070312
990.0931396484375,414.0740432739258,362.28466796875,230.65830993652344
1039.8929748535156,408.2187194824219,326.55645751953125,240.65264892578125
1080.9204864501953,425.1748046875,369.9633483886719,227.2999267578125
1178.8390808105469,412.8818893432617,324.76934814453125,249.22413635253906
1262.6756591796875,430.6433639526367,281.7352294921875,213.86683654785156
1287.4468536376953,458.46276092529297,303.0050964355469,199.9440460205078
1189.2118377685547,504.5147705078125,263.3658752441406,222.70281982421875
1245.8157348632812,527.2278594970703,437.286376953125,192.01229858398438
1296.6847839355469,520.4085922241211,409.32244873046875,239.3621368408203
1311.2793579101562,519.4315948486328,382.4144287109375,293.1070251464844
1279.3452606201172,525.2093505859375,407.9115295410156,301.4842529296875
1255.2887420654297,526.8171081542969,412.1528625488281,317.72283935546875
1227.4426574707031,605.9905166625977,404.55816650390625,253.8525848388672
1228.0053100585938,542.2965850830078,317.643310546875,334.3992614746094
1196.303955078125,587.6481475830078,359.85595703125,300.6354675292969
1179.072021484375,534.0726165771484,316.656005859375,345.2124328613281
1172.6975708007812,541.3271942138672,308.862060546875,336.3243713378906
1168.6966705322266,511.31797790527344,318.0539245605469,363.9920959472656
1181.4168701171875,498.17340087890625,316.8873291015625,368.6846923828125
1192.5769348144531,503.0049743652344,314.59954833984375,364.33843994140625
1185.573989868164,518.1707153320312,308.9003601074219,346.7625732421875
1173.7194519042969,502.23362731933594,303.87518310546875,365.8712463378906
1171.6916961669922,656.5419692993164,307.9123840332031,219.0972137451172
1157.5402450561523,505.0977478027344,188.7603302001953,310.48028564453125
1158.2629089355469,716.6179809570312,318.64654541015625,154.71875
1168.1189422607422,738.4595718383789,316.2179260253906,131.07420349121094
1153.506607055664,712.1533050537109,332.2608947753906,156.54898071289062
1131.941017150879,488.9844665527344,158.85459899902344,311.8172607421875
1122.1289978027344,746.7982177734375,313.94091796875,108.10528564453125
1111.094467163086,742.0150032043457,309.5085144042969,122.15499114990234
1097.5598449707031,754.8465576171875,313.08746337890625,107.0657958984375
1096.2380065917969,763.1838645935059,300.93994140625,96.87470245361328
1097.8548736572266,748.8393211364746,296.3869934082031,121.57923126220703
1088.3418884277344,726.7703857421875,300.043701171875,136.5948486328125
1083.1981506347656,735.4254608154297,294.52545166015625,105.45394897460938
1060.8797454833984,713.3738441467285,283.2388000488281,124.98790740966797
1057.1849060058594,727.4847564697266,283.24749755859375,101.73519897460938
1046.0491790771484,708.5083160400391,271.8808898925781,116.27041625976562
1030.9600982666016,701.9202613830566,274.1167907714844,116.60393524169922
1013.6642608642578,682.0454216003418,279.6909484863281,118.5331802368164
1000.8368530273438,670.7960586547852,260.39862060546875,96.96781921386719
1045.445655822754,648.8887634277344,224.5981903076172,103.95574951171875
1074.479721069336,651.4085426330566,216.39077758789062,98.46746063232422
1060.5438766479492,663.2131996154785,218.6614532470703,88.75341033935547
1049.512596130371,663.5209617614746,214.2282257080078,90.76856231689453
1009.4628295898438,643.1638793945312,247.41049194335938,169.571533203125
1012.5391540527344,462.4350128173828,226.89993286132812,288.2667541503906
1012.1487579345703,436.26470947265625,231.84027099609375,309.7318115234375
989.4510040283203,426.00315856933594,256.77655029296875,313.8152160644531
1009.5327377319336,431.1337432861328,212.2382049560547,309.6521911621094
