1418.0,514.0,233.0,450.0
1417.4576416015625,509.63275146484375,231.8184814453125,449.86328125
1420.5224685668945,514.5409393310547,222.03636169433594,445.6621398925781
1421.8817672729492,516.4706268310547,216.07997131347656,442.2734680175781
1415.096908569336,516.4910583496094,217.38809204101562,440.65643310546875
1418.4616241455078,519.6572570800781,205.67843627929688,434.95086669921875
1418.3022842407227,520.3177490234375,198.0676727294922,430.6600341796875
1420.7420806884766,524.8029022216797,184.94491577148438,421.3353576660156
1415.1593170166016,527.7227935791016,180.55441284179688,417.3988952636719
1401.951301574707,528.7075347900391,184.35325622558594,413.4284362792969
1378.8020248413086,527.5453338623047,196.9987335205078,406.2090148925781
1367.685935974121,528.7550506591797,199.3200225830078,402.9720764160156
1359.698257446289,530.7793731689453,196.90280151367188,399.1520690917969
1357.914794921875,531.5206756591797,184.0555419921875,393.9897766113281
1362.70703125,533.7291107177734,163.868408203125,387.6573791503906
1360.0974197387695,539.8226013183594,152.4729461669922,381.79132080078125
1364.331802368164,546.1287231445312,133.51126098632812,373.81158447265625
1361.9558944702148,545.9296417236328,125.60450744628906,369.3902282714844
1346.8392715454102,548.3226776123047,134.7216033935547,365.9104309082031
1344.6450881958008,558.5232238769531,131.77561950683594,351.513916015625
1340.8832702636719,554.3534240722656,124.0126953125,351.6953125
1331.0983200073242,555.6419067382812,123.15797424316406,346.87249755859375
1325.7249298095703,555.1480102539062,120.80416870117188,343.0211181640625
1314.3172912597656,565.8310241699219,118.51806640625,331.421875
1306.9328079223633,562.2018737792969,117.05412292480469,331.8612060546875
1299.6181259155273,561.9086303710938,113.69935607910156,328.1572265625
1289.7099990844727,564.9887237548828,116.21769714355469,324.5411682128906
1279.3427505493164,570.0162963867188,119.88243103027344,313.93865966796875
1274.47993850708,570.5982208251953,115.40242767333984,311.1120300292969
1275.026943206787,571.4271087646484,109.74994659423828,307.6109924316406
1277.446475982666,571.3855133056641,98.34325408935547,303.8235168457031
1272.6671600341797,573.6824493408203,97.05990600585938,303.2007141113281
1266.347671508789,578.3287200927734,97.19607543945312,292.5884704589844
1261.6650352478027,581.1369323730469,100.70899200439453,288.15789794921875
1257.5434761047363,580.4265747070312,97.94161224365234,286.27191162109375
1250.3495254516602,579.9925384521484,96.04692077636719,283.5105895996094
1248.3553771972656,580.6347961425781,89.267578125,278.88427734375
1237.3127403259277,578.1200408935547,89.48371124267578,279.9183654785156
1226.268726348877,579.1422119140625,89.5516586303711,277.4075927734375
1215.8364067077637,591.3873291015625,95.2298355102539,264.2994384765625
1198.3142776489258,585.1110229492188,105.72038269042969,268.14501953125
1181.1047744750977,589.7684478759766,113.69792175292969,262.0759582519531
1166.7404708862305,592.838134765625,118.37269592285156,259.84307861328125
1158.073974609375,591.6324462890625,117.1546630859375,257.009033203125
1155.303997039795,593.5293960571289,107.5367202758789,253.5422821044922
1156.009521484375,594.4312362670898,94.4144287109375,251.61585998535156
1157.0537223815918,595.3045043945312,80.49735260009766,247.80487060546875
1154.832908630371,598.8073272705078,76.05696105957031,242.42349243164062
1145.8989219665527,598.5583419799805,78.23365020751953,242.3378448486328
1134.5875625610352,600.6670608520508,79.55015563964844,235.35398864746094
1128.2252731323242,601.6659774780273,73.96681213378906,232.6595001220703
1123.772632598877,604.220085144043,76.22286224365234,229.94435119628906
1106.4987602233887,605.4386978149414,84.73572540283203,226.23289489746094
1087.0861282348633,605.5560836791992,94.53004455566406,225.55677795410156
1062.6355438232422,610.4457931518555,109.75396728515625,219.60780334472656
1047.8323059082031,610.8601531982422,118.23233032226562,218.87387084960938
1021.9463424682617,611.7321319580078,134.09983825683594,216.74838256835938
993.2648315429688,614.3529357910156,149.07827758789062,213.91571044921875
977.2961959838867,611.4832992553711,152.2364959716797,215.09400939941406
956.2917251586914,610.5756912231445,160.0800323486328,214.6919403076172
933.6541213989258,611.4431381225586,165.85670471191406,214.43324279785156
907.4018478393555,614.7288055419922,175.1738739013672,208.00375366210938
892.2690048217773,613.6155624389648,168.06199645996094,208.65357971191406
875.3738861083984,620.5176086425781,168.050537109375,200.569091796875
854.0077056884766,612.7367935180664,167.01416015625,204.4582977294922
825.5420455932617,617.435905456543,170.30198669433594,198.9334259033203
804.2234725952148,621.5702667236328,179.5446014404297,197.36880493164062
780.7163543701172,610.4897537231445,183.25128173828125,203.87315368652344
765.7449493408203,612.3848876953125,184.446044921875,207.639892578125
746.0457916259766,622.8143844604492,184.86761474609375,190.4418487548828
732.404426574707,614.1343154907227,185.0938262939453,202.1747283935547
710.566162109375,619.8273086547852,189.12765502929688,195.73191833496094
696.7908630371094,619.640007019043,190.33261108398438,192.8791046142578
681.9355697631836,612.7972564697266,195.45225524902344,201.46652221679688
664.3047866821289,620.2477111816406,191.33522033691406,194.84454345703125
645.4216232299805,616.0917587280273,190.57371520996094,197.43507385253906
626.9819183349609,615.6833114624023,191.647705078125,196.3926544189453
610.6801071166992,624.3732299804688,194.90562438964844,187.0047607421875
592.5074081420898,611.0867614746094,187.53575134277344,199.96246337890625
567.1436538696289,614.0657043457031,197.14356994628906,194.79541015625
549.8029556274414,612.6837158203125,194.74830627441406,196.983642578125
534.9660263061523,632.7289047241211,195.8727264404297,175.77003479003906
520.1640472412109,619.9254150390625,188.9337158203125,188.25299072265625
505.5826110839844,616.1033630371094,189.00088500976562,188.02325439453125
484.1618957519531,635.0445404052734,189.66287231445312,172.48495483398438
467.5290298461914,621.552375793457,192.52809143066406,184.6427459716797
441.0860290527344,626.7839126586914,195.90542602539062,181.02622985839844
444.868408203125,622.8107528686523,175.81863403320312,180.50233459472656
455.0925827026367,606.2322235107422,143.63536071777344,193.56533813476562
436.7840347290039,610.7243804931641,144.4483184814453,186.79147338867188
394.9756622314453,605.8452835083008,161.75341796875,187.3199920654297
418.68563079833984,624.5494384765625,120.49571228027344,167.658203125
319.28932189941406,632.9865646362305,196.58578491210938,159.25331115722656
303.50699615478516,625.7274932861328,199.80064392089844,177.44900512695312
280.8733139038086,647.6123352050781,204.5065460205078,153.74542236328125
261.9857482910156,651.3898849487305,207.16339111328125,158.31190490722656
241.1178207397461,623.0088577270508,190.8413848876953,171.51707458496094
226.63609313964844,608.8315734863281,161.98995971679688,189.1971435546875
199.13134002685547,602.3695983886719,183.85694885253906,201.10870361328125
179.74105834960938,610.996711730957,207.94842529296875,187.7679901123047
162.27243041992193,600.1176452636719,218.3900146484375,198.3140869140625
266.74340057373047,603.7231063842773,205.5584259033203,180.2108917236328
312.2526550292969,539.7494354248047,220.39404296875,258.3003845214844
284.56381225585943,495.3801574707031,271.5874633789062,296.9307861328125
136.745361328125,527.8178253173828,357.39849853515625,236.07327270507812
3.7165679931640625,261.8890380859375,264.1485900878906,308.54241943359375
0,202.878173828125,300.08050537109375,448.73101806640625
28.335250854492188,226.9253387451172,291.8437194824219,490.5395202636719
16.203399658203125,200.36631774902344,332.9556884765625,454.7519226074219
61.65460205078125,288.4726104736328,313.49713134765625,312.7704162597656
79.12760925292969,224.82530212402344,407.9731140136719,476.6101989746094
24.6378173828125,249.2001495361328,445.39764404296875,432.9272766113281
55.42991638183594,249.4395751953125,431.8537292480469,455.79571533203125
69.58506774902344,201.58718872070312,412.8101501464844,527.0887451171875
136.15504455566406,266.1196746826172,430.1056213378906,447.4132995605469
190.29937744140625,276.6687774658203,412.47113037109375,452.5857238769531
189.74969482421864,279.59266662597645,390.05621337890625,423.3635559082031
193.3296661376952,379.07720947265614,420.8750305175781,335.64398193359375
269.7340087890624,276.3464813232421,414.11712646484375,406.1625671386719
193.132843017578,292.0151824951171,560.6580810546875,422.8735046386719
246.2458496093749,250.3046417236327,458.46844482421875,488.9475402832031
97.74987792968727,271.6519317626951,564.2291870117188,451.1476135253906
170.56259155273415,205.14706420898415,598.0302734375,521.827392578125
324.008361816406,211.61315917968727,335.30426025390625,532.3776245117188
320.8583221435546,302.80514526367176,351.6126403808594,410.255126953125
337.6227569580077,237.3985900878905,353.6961975097656,371.43701171875
434.80841064453114,251.6457061767577,226.68731689453125,452.2302551269531
268.4381561279296,264.33782958984364,442.6206970214844,367.20233154296875
313.32968139648426,266.7105560302733,560.9530029296875,419.4777526855469
329.9392852783202,202.32086181640614,509.9667053222656,527.9351196289062
287.5189208984374,190.68656921386707,629.5296020507812,493.8923034667969
228.675323486328,200.86390686035145,535.5648193359375,500.4927062988281
400.19515991210926,282.70936584472645,532.6513671875,480.0781555175781
421.5477294921873,248.90397644042946,516.5028686523438,405.4831237792969
438.9151458740231,268.9867553710934,450.7847595214844,483.01007080078125
476.2012786865231,260.80412292480435,447.4338073730469,482.8163757324219
308.97094726562466,283.76403808593716,489.19708251953125,430.77252197265625
498.2235107421873,238.47883605957009,401.21954345703125,487.4006652832031
478.70295715331997,245.83802795410122,453.2556457519531,484.5462951660156
442.5022583007809,271.16975402831997,495.20501708984375,446.0200500488281
489.15534973144497,275.5010070800778,413.6719055175781,473.0006103515625
478.9711761474606,299.39533996581997,447.7801208496094,442.5339660644531
440.70443725585915,313.9561767578123,508.832763671875,443.67498779296875
312.8432617187498,263.7118988037107,555.4181518554688,428.4927673339844
463.6947631835935,280.8633117675779,479.25982666015625,463.9266357421875
455.7433929443358,272.83444213867176,503.2068786621094,500.878662109375
384.2275390624999,261.12013244628895,630.9959106445312,472.1153869628906
368.94403076171864,211.1093749999999,678.6022338867189,502.10589599609375
322.7362976074219,268.22824096679676,545.4095458984375,459.84130859375
507.3568572998046,199.68270874023415,494.2594909667969,504.7999267578125
541.7246398925779,85.94335937499966,641.20263671875,580.7997436523438
278.098205566406,208.97412109374966,728.6226196289062,516.4413452148438
548.3536376953123,258.8295288085934,645.5233764648438,528.5112915039062
205.99401855468727,196.07995605468716,808.1786499023438,513.9025268554688
350.503234863281,295.16906738281216,628.3416137695312,428.68035888671875
437.871154785156,191.00891113281216,632.6533813476562,581.6917114257812
424.3175354003904,252.1365356445309,598.5897216796875,505.20379638671875
407.6256408691404,163.8016967773434,648.6702880859375,569.8932495117188
121.98712158203102,258.0809478759762,688.6041870117188,468.3664855957031
362.4513244628904,277.62423706054653,634.446533203125,498.4029541015625
54.93920898437477,268.84591674804653,740.9307250976562,459.0157470703125
201.97579956054665,110.71282958984341,714.6763916015625,615.2409057617188
191.69110107421852,221.70195007324185,461.98968505859375,502.9203796386719
270.48373413085915,251.9874877929684,515.3001708984375,463.98040771484375
306.9759826660155,228.6350402832029,506.779052734375,542.9317626953125
1223.2691192626953,467.6416778564451,228.72744750976562,349.5251770019531
1275.8187103271484,584.8597412109373,202.96493530273438,230.62042236328125
1262.1105270385742,568.7101287841795,210.3241729736328,256.9571228027344
1224.5289993286133,572.830253601074,210.61790466308594,247.40553283691406
1194.953125,562.426071166992,227.7591552734375,258.7366638183594
