400.0,368.0,329.0,306.0
396.1501770019531,373.2342529296875,313.18450927734375,309.6859130859375
379.6280059814453,381.78453063964844,324.9803161621094,299.8407287597656
377.0795440673828,372.0336151123047,328.7257995605469,313.5206604003906
392.245361328125,385.64427185058594,319.720458984375,303.6719055175781
418.32305908203125,387.2352600097656,325.0911865234375,306.08172607421875
461.0633850097656,381.8334197998047,309.25006103515625,304.5141906738281
507.02191162109375,369.7080535888672,321.4525146484375,300.1355285644531
549.1911926269531,370.11390686035156,307.95977783203125,304.7708435058594
586.1009826660156,373.3445281982422,295.01458740234375,304.7286682128906
600.9803009033203,374.7868957519531,292.4767761230469,304.40924072265625
611.9384613037109,395.0430908203125,287.4077453613281,317.03271484375
601.7946929931641,430.5647277832031,302.4275817871094,322.49407958984375
604.4723815917969,460.1573944091797,312.61737060546875,307.5851135253906
587.8453674316406,495.1341247558594,328.35076904296875,322.95758056640625
565.9939117431641,521.2377624511719,359.7896423339844,288.85137939453125
563.3077850341797,546.3348846435547,344.8728332519531,267.1310119628906
562.1360168457031,514.2223663330078,297.45953369140625,276.9296569824219
536.9749755859375,487.99395751953125,301.4609375,273.6663818359375
528.0488739013672,579.5615081787109,272.4455871582031,243.33242797851562
510.4610900878906,623.4693756103516,296.76220703125,234.25387573242188
511.79347229003906,564.8682327270508,281.8226623535156,253.5458221435547
514.2753601074219,607.9343338012695,284.0406494140625,210.3016815185547
526.4234466552734,501.9932098388672,267.5888977050781,218.38912963867188
530.3277435302734,521.9217224121094,275.6281433105469,311.3475341796875
534.3223419189453,489.9787292480469,283.0918273925781,378.4656982421875
528.1300201416016,452.18568420410156,349.8579406738281,301.0948791503906
509.8548583984375,414.26524353027344,394.21661376953125,322.9609069824219
540.2695007324219,441.88092041015625,418.4791259765625,302.44256591796875
574.8778533935547,419.49290466308594,424.8819274902344,313.2680358886719
641.0901184082031,410.6611785888672,443.1495361328125,287.4543151855469
663.9339599609375,391.5431823730469,396.82965087890625,312.9007568359375
650.9464569091797,344.69163513183594,492.0037536621094,352.7471618652344
703.0336761474608,365.42555236816395,452.7889099121095,333.7202453613281
666.5527801513672,341.51893615722645,502.3511657714844,364.8464660644531
682.7679443359375,348.46266174316395,555.3994750976562,350.2789611816406
739.2000122070311,293.6459808349607,530.2817993164064,389.7852478027344
752.6054992675781,305.9291076660154,503.326171875,395.5130615234375
777.1417846679688,297.91889953613247,501.27996826171875,397.2959289550781
781.4572448730469,260.33215332031216,518.670654296875,430.49810791015625
771.2538146972656,299.37145996093716,592.50341796875,423.90667724609375
822.0466461181641,114.62826538085892,405.1633605957031,584.7210693359375
805.3199157714844,256.35173034667923,444.94677734375,430.7309265136719
808.7154693603516,277.32986450195267,489.4424133300781,412.091064453125
818.4299621582031,187.64248657226517,462.1077880859375,501.8328857421875
825.7206726074219,280.65275573730423,545.364990234375,414.0855407714844
810.3895568847656,281.71423339843705,499.1365966796875,386.63653564453125
805.8065338134766,253.21133422851517,458.3768615722656,444.4835205078125
790.5019683837891,277.48828124999955,479.4570617675781,410.53680419921875
801.7356262207031,87.31640624999955,321.54931640625,627.7216186523438
749.7197875976562,306.0921783447261,552.7788696289062,391.5552062988281
782.3434753417969,305.8191986083981,560.7032470703125,371.0413513183594
