538.0,323.0,38.0,147.0
545.3362884521484,322.3879165649414,37.474578857421875,148.80760192871094
557.8254489898682,326.25113677978516,37.52656173706055,147.94126892089844
556.8946399688721,323.73278045654297,36.86098861694336,148.58302307128906
513.1808547973633,317.15848541259766,39.588653564453125,150.82362365722656
473.0465602874756,310.2868957519531,39.27153396606445,150.51791381835938
411.1250400543213,299.10719299316406,41.50374984741211,149.85073852539062
342.59022331237793,283.4735565185547,40.31343460083008,159.09939575195312
310.4978885650635,283.11541748046875,39.653560638427734,158.03787231445312
302.5426959991455,289.33050537109375,41.17539596557617,156.34072875976562
330.93077087402344,298.9659729003906,42.24021911621094,149.44839477539062
392.13666343688965,306.1558609008789,38.458011627197266,154.46543884277344
450.1169376373291,311.23519134521484,38.92110824584961,148.72840881347656
516.0730113983154,316.5266571044922,40.02425003051758,146.55828857421875
594.6323757171631,318.5532684326172,37.74747085571289,145.95928955078125
668.3804988861084,324.4693298339844,37.376712799072266,143.72259521484375
714.9669761657715,328.9231185913086,37.718101501464844,141.02366638183594
736.5951137542725,329.2541809082031,36.916202545166016,143.40286254882812
751.3549690246582,332.90748596191406,37.60633087158203,143.3363037109375
764.2042140960693,342.7809371948242,38.07297134399414,146.30726623535156
767.4615364074707,361.14376068115234,36.389930725097656,142.9341278076172
769.2414951324463,380.1363525390625,37.05379867553711,141.75289916992188
772.4316902160645,371.3854675292969,36.61853790283203,145.580322265625
777.2921142578125,354.51522064208984,35.87767028808594,141.6348876953125
751.8844680786133,331.54913330078125,36.59410095214844,144.80418395996094
726.0585498809814,327.4900817871094,36.62154769897461,146.45777893066406
726.256706237793,332.99790954589844,35.78022766113281,144.8815460205078
728.6572399139404,336.10738372802734,35.011600494384766,144.7596435546875
741.0009365081787,339.30200958251953,35.94267654418945,141.48593139648438
763.141227722168,331.52063751220703,34.54515075683594,146.19964599609375
789.3648147583008,319.60555267333984,35.76051330566406,143.15093994140625
811.8839130401611,302.92362213134766,34.713008880615234,144.75885009765625
832.5066299438477,284.1037292480469,35.03507995605469,145.2672882080078
856.8342723846436,271.2559280395508,35.145328521728516,145.60125732421875
883.8899154663086,260.49120330810547,35.77195739746094,147.56341552734375
896.6283111572266,264.1640853881836,36.314178466796875,140.46353149414062
912.8594856262207,260.0344543457031,35.562156677246094,144.1649932861328
913.5037269592285,257.4241943359375,34.825340270996094,145.05177307128906
895.4851131439209,272.50318145751953,36.09645462036133,145.400634765625
862.6094856262207,296.1328353881836,36.271705627441406,145.94488525390625
825.559907913208,323.3940200805664,35.96970748901367,148.18719482421875
795.5471687316895,343.83763885498047,36.03949737548828,143.23348999023438
764.1604995727539,360.96768951416016,35.442535400390625,143.51336669921875
739.5748901367188,380.76985931396484,37.13185119628906,145.48568725585938
722.6708927154541,389.42833709716797,37.622859954833984,147.01046752929688
701.0593109130859,411.64163970947266,38.09584045410156,143.49392700195312
680.6009864807129,425.69287109375,37.610389709472656,144.09544372558594
672.7062358856201,430.82422637939453,37.62331008911133,141.71578979492188
667.1090564727783,430.0085220336914,38.85862350463867,144.94216918945312
665.9722805023193,436.76720428466797,37.790287017822266,144.24307250976562
659.7469692230225,448.14305877685547,38.83224868774414,145.17974853515625
649.2918643951416,453.4834289550781,39.48843002319336,142.9386749267578
634.425838470459,441.3489303588867,38.65898895263672,148.129638671875
624.7081413269043,438.42171478271484,39.17760467529297,143.96621704101562
605.8190593719482,429.5393829345703,38.05519485473633,149.14170837402344
586.432825088501,426.8367156982422,38.102779388427734,147.3086395263672
567.1798152923584,424.5060272216797,38.687137603759766,146.4893035888672
535.1816101074219,418.1116409301758,39.81207275390625,148.06893920898438
501.06396484375,416.76568603515625,39.52510070800781,148.46372985839844
449.62196350097656,412.7796630859375,40.82684326171875,149.58592224121094
414.186128616333,406.4507293701172,39.90298080444336,152.1321258544922
399.0184097290039,402.32521057128906,39.75663757324219,151.89588928222656
393.80336570739746,397.5381088256836,40.8026008605957,149.24212646484375
395.868558883667,394.408935546875,41.361942291259766,149.75257873535156
349.736608505249,391.16454315185547,43.284793853759766,150.75357055664062
324.6829376220703,387.3500671386719,42.23139953613281,150.6477508544922
275.7039546966553,383.2376708984375,45.23225784301758,154.68321228027344
234.95291137695312,380.6736145019531,42.657318115234375,160.3791961669922
211.82569313049316,383.02503204345703,42.2795524597168,158.697998046875
195.40655708312988,380.81778717041016,42.515071868896484,160.23434448242188
201.3626651763916,379.54698944091797,41.71845626831055,162.64501953125
212.25998878479004,378.3986511230469,41.78641891479492,158.6806182861328
244.26955604553223,378.21934509277344,42.60712814331055,155.42601013183594
285.57956314086914,375.105224609375,39.940269470214844,156.05625915527344
333.05371284484863,373.3635482788086,40.10683822631836,152.97018432617188
388.6990280151367,372.37195587158203,40.38777160644531,151.98300170898438
434.454252243042,372.86571502685547,39.221195220947266,150.2564697265625
470.91795349121094,376.08882904052734,38.860595703125,148.773681640625
508.144250869751,382.4157257080078,40.5124626159668,147.6002960205078
549.2551689147949,386.74755859375,39.62769317626953,146.6349334716797
588.0418548583984,384.3747787475586,38.901580810546875,146.55072021484375
608.8428859710693,379.70777893066406,39.4995002746582,145.35841369628906
639.7353534698486,372.74129486083984,39.39889144897461,146.079345703125
665.3195934295654,368.00484466552734,37.936527252197266,143.65322875976562
691.5190334320068,369.41707611083984,39.76991653442383,141.15664672851562
722.0830307006836,373.78717041015625,41.06962585449219,141.17054748535156
741.1327228546143,382.0118179321289,40.981380462646484,143.19729614257812
783.6188201904297,405.91627502441406,41.223175048828125,142.20494079589844
814.052713394165,415.2627182006836,41.24201583862305,143.00979614257812
864.4587116241455,424.1352233886719,40.442501068115234,143.8885040283203
898.2703685760498,429.9078063964844,44.122318267822266,141.1960906982422
931.3319625854492,427.88082122802734,44.27687072753906,134.8048095703125
951.0948162078857,426.0924987792969,44.71652603149414,139.3152618408203
967.5081844329834,419.2526092529297,46.56581497192383,144.36073303222656
979.755298614502,414.8847961425781,44.58684539794922,140.4990997314453
981.5468273162842,408.93566131591797,45.176761627197266,140.9862060546875
985.4234085083008,404.4081497192383,43.12409973144531,140.58477783203125
978.0465068817139,398.46751403808594,42.398685455322266,140.20079040527344
972.0068168640137,387.0990219116211,40.95703887939453,141.02130126953125
967.3759613037109,377.0392303466797,39.254425048828125,143.24095153808594
956.2098255157471,369.2875747680664,38.529048919677734,140.37716674804688
948.9979457855225,370.5859375,38.51213455200195,140.46388244628906
929.9404258728027,369.34059143066406,37.829261779785156,141.4218292236328
911.9478626251221,370.91548919677734,37.472042083740234,140.781005859375
898.6728744506836,373.8426818847656,37.98670959472656,140.76939392089844
880.999921798706,364.3485641479492,37.709476470947266,142.15676879882812
861.1149024963379,345.2326431274414,37.18181610107422,141.5929412841797
835.8095264434814,314.4788284301758,36.803340911865234,142.19113159179688
809.8278255462646,282.8264846801758,34.79362869262695,147.07843017578125
793.178689956665,273.2139892578125,35.19279098510742,145.33360290527344
784.3018779754639,262.1516418457031,35.293704986572266,144.08815002441406
788.5503921508789,256.13045501708984,34.10890197753906,146.99899291992188
797.1912364959717,259.8363342285156,35.828983306884766,146.07838439941406
787.9987239837646,254.28862762451172,36.18593215942383,145.19741821289062
775.4136848449707,246.3971405029297,35.587547302246094,146.77891540527344
766.7193260192871,244.940185546875,36.574989318847656,144.96717834472656
742.6128826141357,240.10935974121094,37.54439163208008,147.2260284423828
722.4638614654541,237.0544204711914,36.66927719116211,143.8060302734375
695.8904762268066,227.93927764892578,37.65326690673828,147.82852172851562
672.9474067687988,218.6188507080078,39.369773864746094,147.8083038330078
667.841178894043,209.3202133178711,39.82771301269531,147.88351440429688
660.4623832702637,197.61917877197266,39.04627227783203,147.77621459960938
633.3235054016113,190.89774322509766,39.075462341308594,150.4586181640625
605.2855834960938,197.54988861083984,40.45603942871094,147.61184692382812
580.8550472259521,204.1566390991211,41.13431167602539,149.25521850585938
587.4694709777832,209.37925720214844,40.08124542236328,149.6642303466797
606.5573310852051,228.14209747314453,40.76123809814453,147.65432739257812
618.6020069122314,254.50924682617188,42.79511642456055,144.5738067626953
628.104606628418,281.9861145019531,39.417144775390625,148.74302673339844
650.813793182373,298.48616790771484,38.81835174560547,144.55709838867188
666.085880279541,306.9387741088867,40.21540069580078,144.57476806640625
674.6617736816406,306.1240539550781,37.07698059082031,142.3607635498047
675.1988506317139,298.40171813964844,38.27177810668945,142.39491271972656
674.796329498291,296.17761993408203,37.839454650878906,144.79962158203125
658.2010402679443,304.27198028564453,41.759098052978516,143.70159912109375
650.6587505340576,312.12477111816406,42.02995681762695,144.31724548339844
634.9765205383301,316.94940185546875,43.93836212158203,144.05992126464844
669.0644035339355,316.2431869506836,44.382835388183594,142.97622680664062
706.0182952880859,317.72498321533203,44.52256774902344,142.94403076171875
748.0440788269043,319.0756607055664,43.54161834716797,143.89926147460938
791.1986541748047,321.8404846191406,43.70707702636719,142.4382781982422
834.7863025665283,331.45709228515625,41.84055709838867,140.47108459472656
881.3560009002686,348.38397216796875,41.58205032348633,139.1239471435547
916.4717636108398,359.40721893310547,43.000885009765625,139.95526123046875
944.3867225646973,367.40074920654297,41.428993225097656,140.3349609375
957.824010848999,368.6121826171875,42.64896011352539,141.17152404785156
978.2861957550049,367.8337860107422,41.4199333190918,140.7858428955078
996.0869140625,367.86043548583984,41.45591735839844,140.572265625
1005.3360061645508,368.50010681152344,40.87286376953125,141.3688201904297
1017.4166641235352,367.5831298828125,39.815032958984375,140.9504852294922
1032.071725845337,365.7762145996094,40.60622787475586,142.34263610839844
1043.0016632080078,364.58324432373047,39.11079406738281,141.58453369140625
1075.7448081970215,358.35631561279297,39.568321228027344,141.59817504882812
1100.4734954833984,344.9759521484375,35.86311340332031,144.53086853027344
1120.8475284576416,336.78128814697266,37.727535247802734,146.19210815429688
1136.2570991516113,334.68231201171875,38.375892639160156,145.00401306152344
1143.2117042541504,337.1109390258789,38.74799346923828,141.81475830078125
1135.2421474456787,338.96788787841797,38.92709732055664,141.82049560546875
1119.3736267089844,339.6364212036133,39.12770080566406,142.29730224609375
1091.1927642822266,340.0118942260742,39.95509338378906,140.98666381835938
1039.560869216919,336.4517364501953,39.14260482788086,141.7332305908203
1012.6770286560059,336.5022506713867,40.039756774902344,140.7078857421875
956.0565185546875,334.85181427001953,40.47784423828125,141.84426879882812
927.2564182281494,335.3692321777344,40.762020111083984,139.8539581298828
881.3174076080322,332.6572494506836,39.8438835144043,140.22970581054688
850.7303199768066,329.65206146240234,39.669883728027344,142.62692260742188
824.0981063842773,325.6633605957031,39.040985107421875,143.12940979003906
802.3428649902344,321.8785629272461,39.79139709472656,142.06353759765625
772.1877422332764,315.4994812011719,38.86882400512695,142.43907165527344
732.4355697631836,303.4357376098633,40.7027587890625,143.567626953125
709.8024196624756,294.31905364990234,39.852054595947266,145.52792358398438
689.8454055786133,285.9798889160156,39.045623779296875,148.6129913330078
675.5095310211182,284.41358184814453,38.63338851928711,144.10220336914062
673.273473739624,282.95003509521484,38.53232192993164,145.5643310546875
680.2700290679932,280.9090805053711,37.40584945678711,144.32394409179688
693.4903659820557,282.1675338745117,38.661983489990234,143.00262451171875
692.8694763183594,277.88390350341797,36.22981262207031,146.45703125
684.3905277252197,272.7943115234375,36.524715423583984,148.05967712402344
676.9400749206543,266.7291259765625,36.02483367919922,146.6687469482422
679.1507968902588,250.81005096435547,35.994747161865234,151.77569580078125
667.585470199585,238.12240600585938,36.523136138916016,146.4316864013672
656.0210018157959,222.70553588867188,36.961856842041016,146.6563262939453
634.668758392334,199.8199462890625,36.876136779785156,149.63589477539062
638.1245307922363,188.70640563964844,37.07189178466797,146.2691650390625
638.7707214355469,175.94445037841797,36.697998046875,150.2864227294922
638.1585807800293,167.39945220947266,35.968727111816406,152.38514709472656
641.3368301391602,165.25064086914062,36.88764953613281,151.15740966796875
635.1536293029785,168.04586029052734,37.623802185058594,149.5423126220703
628.743293762207,166.54812622070312,38.14085388183594,150.34475708007812
624.253137588501,165.42923736572266,37.8057975769043,151.4378204345703
619.0817852020264,168.5339584350586,38.18722915649414,159.56175231933594
617.7083625793457,187.3218994140625,37.39061737060547,156.92044067382812
603.8533191680908,230.19212341308594,40.57778549194336,157.45956420898438
581.1493816375732,268.66341400146484,43.06735610961914,161.43873596191406
552.2719287872314,328.3345642089844,45.413753509521484,161.9959716796875
546.1787185668945,355.1050567626953,48.36820983886719,150.79562377929688
560.8623313903809,381.60968017578125,47.66529083251953,146.00067138671875
568.3447952270508,388.84949493408203,45.53340148925781,148.46385192871094
593.017993927002,391.31590270996094,44.440635681152344,146.91845703125
597.572151184082,393.09803009033203,44.56394958496094,145.4021759033203
603.5945529937744,405.5257339477539,45.14741134643555,144.83262634277344
607.5069637298584,422.08789825439453,44.74574661254883,141.70042419433594
611.4216136932373,438.2234344482422,47.304569244384766,142.72238159179688
603.5248126983643,437.6492233276367,45.663692474365234,144.24095153808594
603.5409259796143,426.5666809082031,44.91457748413086,143.01275634765625
607.0296058654785,414.6306915283203,44.56829071044922,143.89291381835938
627.9988460540771,393.1954803466797,44.18214797973633,144.61285400390625
644.4397449493408,369.03717041015625,43.608394622802734,144.61492919921875
659.7006702423096,353.00831604003906,42.341243743896484,144.66952514648438
673.1124496459961,338.7514877319336,42.54743957519531,143.46275329589844
681.192310333252,327.7070083618164,39.553733825683594,144.3041534423828
696.3583679199219,311.16565704345703,41.147003173828125,144.51255798339844
711.2749919891357,290.84680938720703,40.829776763916016,142.2909698486328
725.0061340332031,278.4216842651367,39.713897705078125,144.5070343017578
739.220251083374,266.0621795654297,39.88179397583008,143.37496948242188
753.7926006317139,259.3611526489258,38.66086196899414,145.74314880371094
772.6895351409912,255.6947250366211,36.57991409301758,146.3824920654297
812.48659324646,258.0574035644531,37.36110305786133,143.07208251953125
856.7252388000488,265.0020294189453,38.066307067871094,143.63369750976562
894.1502666473389,270.00487518310547,38.329288482666016,144.2194061279297
919.5353298187256,271.38299560546875,37.1534309387207,141.68966674804688
942.3155765533447,268.8368835449219,36.8597526550293,141.75689697265625
964.9058151245117,269.9329071044922,36.61540222167969,142.03713989257812
978.2742519378662,273.3694381713867,39.08748245239258,142.02964782714844
1005.8925666809082,277.9958190917969,37.385581970214844,143.45526123046875
1030.4744853973389,284.46195220947266,37.77920913696289,141.4657440185547
1049.3433647155762,286.1900177001953,37.846839904785156,143.11056518554688
1061.1100311279297,291.1521987915039,39.74456787109375,144.1156463623047
1051.4069747924805,298.22218322753906,39.13502502441406,143.54544067382812
1044.568510055542,314.0990295410156,39.078006744384766,141.95697021484375
1023.6267929077148,347.9600143432617,41.51564025878906,144.2003631591797
1016.8857421875,360.16465759277344,41.854949951171875,142.75875854492188
1003.0422191619873,377.77542877197266,40.89194107055664,138.8015899658203
992.9546871185303,395.0000305175781,42.59294509887695,140.09576416015625
983.8208637237549,413.8774108886719,42.13778305053711,140.65594482421875
977.507402420044,433.8787155151367,43.05062484741211,141.67323303222656
966.175048828125,461.1818618774414,44.715057373046875,139.48594665527344
963.5480003356934,470.79005432128906,44.46222686767578,140.50393676757812
960.3816089630127,482.13829040527344,44.96114730834961,142.04415893554688
955.6861362457275,496.1579895019531,43.68833541870117,141.269775390625
948.1084499359131,512.3500137329102,42.91884231567383,140.78587341308594
921.21462059021,520.9108505249023,42.9776496887207,138.3651580810547
882.9890899658203,518.2716445922852,42.14128112792969,139.68873596191406
842.8811283111572,510.812255859375,42.06113815307617,143.470703125
795.4052448272705,510.8841552734375,39.76430892944336,139.12966918945312
770.5455532073975,512.8334732055664,40.15956497192383,139.71726989746094
756.4889335632324,511.49951171875,38.75574493408203,140.34994506835938
767.864164352417,506.9988250732422,40.429935455322266,143.27569580078125
801.262767791748,498.8759536743164,40.71302032470703,143.20423889160156
834.7277374267578,497.056396484375,43.567779541015625,139.46810913085938
871.5712566375732,475.74266052246094,41.47964859008789,139.44073486328125
882.1566123962402,458.16727447509766,39.94727325439453,140.99803161621094
887.5116996765137,427.95313262939453,39.019813537597656,141.96315002441406
884.111608505249,401.7533493041992,39.3304328918457,141.55645751953125
892.7896366119385,363.0134582519531,37.89191818237305,139.90306091308594
891.9187908172607,338.2520751953125,36.922061920166016,143.42718505859375
887.0813598632812,317.3618469238281,37.455535888671875,142.77963256835938
883.2950401306152,304.32447814941406,38.48041534423828,142.71365356445312
882.8815422058105,292.43872833251953,37.603675842285156,142.6947479248047
890.1270332336426,272.7919692993164,37.11962127685547,140.74366760253906
901.6428680419922,241.64818572998047,37.8258056640625,141.4178466796875
902.9582901000977,224.4583969116211,36.84025573730469,143.87722778320312
909.837480545044,210.60689544677734,36.75777816772461,143.0394287109375
907.8839721679688,198.28971099853516,36.376556396484375,143.31887817382812
882.3442401885986,198.49794006347656,37.52012252807617,145.69520568847656
847.2178993225098,208.07962036132812,37.09490203857422,143.19544982910156
787.9020748138428,216.6546859741211,38.36531448364258,146.91232299804688
722.3866291046143,222.96834564208984,37.484981536865234,144.30508422851562
692.8643074035645,224.09737396240234,36.381980895996094,145.4599609375
660.0348320007324,222.71695709228516,35.95177459716797,147.18710327148438
648.2346782684326,226.06643676757812,35.70549392700195,146.2653045654297
661.8320827484131,231.7561492919922,37.77414321899414,142.13829040527344
711.0597286224365,235.83211517333984,40.361942291259766,143.52996826171875
754.3860816955566,236.24823760986328,37.92243194580078,144.66220092773438
798.2771835327148,243.82180786132812,40.44488525390625,142.69056701660156
847.7639141082764,251.63485717773438,40.02736282348633,144.9620819091797
877.4176120758057,258.5933609008789,41.316463470458984,141.39105224609375
874.6015739440918,256.8546905517578,42.058433532714844,143.6395721435547
858.2652416229248,257.8834915161133,41.66337966918945,143.77682495117188
828.5154552459717,258.97483825683594,42.48698806762695,141.78086853027344
754.1938610076904,260.5580520629883,44.53329849243164,142.66677856445312
664.310848236084,259.56109619140625,47.08568572998047,143.42530822753906
562.5389556884766,248.16748809814453,43.104278564453125,149.03817749023438
513.9582710266113,244.82830810546875,41.237220764160156,149.3484649658203
473.68334007263184,243.74440002441406,40.31804275512695,152.33265686035156
471.68067741394043,253.24068450927734,41.253482818603516,152.2813720703125
475.9807472229004,266.4874725341797,40.79100799560547,156.65968322753906
479.72814750671387,297.1106719970703,43.07651138305664,149.5121612548828
483.6397342681885,318.44173431396484,43.2190055847168,151.52023315429688
495.7656784057617,328.45616149902344,42.66758728027344,149.8940887451172
506.76076889038086,337.81432342529297,43.526588439941406,148.07122802734375
507.8857727050781,342.24207305908203,43.333282470703125,147.93380737304688
514.5412368774414,341.2016296386719,42.58897399902344,147.0189666748047
517.8949756622314,340.5836639404297,42.17635726928711,145.75050354003906
521.0323085784912,336.8898010253906,42.43178176879883,147.03382873535156
532.642692565918,338.3877258300781,44.33280944824219,146.26527404785156
543.464183807373,348.0985870361328,43.997352600097656,148.6763458251953
548.6297760009766,365.97596740722656,43.636474609375,143.99217224121094
554.4591903686523,377.4838180541992,43.35581970214844,146.48245239257812
565.3016090393066,386.3882751464844,43.31554412841797,143.0879669189453
601.1602725982666,388.7949676513672,43.8691520690918,145.39381408691406
614.2631340026855,389.9312515258789,43.169471740722656,143.12335205078125
637.685474395752,390.38265228271484,41.75621795654297,143.62655639648438
672.5755653381348,392.0176544189453,43.32854461669922,143.63426208496094
704.6234188079834,396.3616485595703,42.99104690551758,142.17893981933594
717.4765396118164,397.78076934814453,43.13755798339844,141.80014038085938
759.9927062988281,402.1074676513672,41.336456298828125,141.94529724121094
791.039628982544,406.4296646118164,41.840450286865234,140.6058349609375
806.0666904449463,411.5889205932617,41.52854537963867,141.35205078125
802.202522277832,403.55157470703125,39.16868591308594,141.82762145996094
797.0442695617676,385.2900161743164,39.828575134277344,140.93060302734375
788.5693340301514,367.9785385131836,38.92752456665039,140.62185668945312
775.3273601531982,349.6316833496094,38.928470611572266,140.2586212158203
766.4175472259521,337.043212890625,40.39577102661133,141.26853942871094
746.2313175201416,326.8736343383789,39.64960861206055,142.62533569335938
729.4833450317383,320.3033676147461,38.54286193847656,145.362060546875
713.928876876831,318.0476303100586,37.137882232666016,144.91921997070312
707.2085342407227,318.2898178100586,38.50199890136719,143.68911743164062
708.3596038818359,304.7166442871094,37.373260498046875,143.45814514160156
719.4313983917236,288.0398635864258,36.46438217163086,143.99520874023438
731.2105865478516,257.27091217041016,36.845794677734375,143.31761169433594
741.2586536407471,236.90001678466797,36.175167083740234,146.1697998046875
743.433687210083,225.8436279296875,37.30392074584961,143.8328094482422
746.1382484436035,213.71682739257812,36.92644500732422,147.6174774169922
746.6897392272949,203.4471206665039,36.431983947753906,147.81082153320312
741.9173545837402,213.07386779785156,38.936195373535156,143.96641540527344
750.026159286499,218.85657501220703,38.74675369262695,145.63626098632812
766.2669925689697,213.95980072021484,38.09928512573242,143.41824340820312
800.3289985656738,202.46125030517578,39.09612274169922,143.96914672851562
822.7648048400879,198.9039764404297,37.085838317871094,144.83274841308594
831.9170665740967,198.13772583007812,37.230533599853516,142.70689392089844
829.2968139648438,192.7791748046875,36.9869384765625,146.3052215576172
829.1488780975342,187.676025390625,35.935001373291016,148.7051239013672
828.2647953033447,186.4280548095703,35.8020133972168,146.0141143798828
826.9176921844482,182.58390045166016,36.24728775024414,147.31771850585938
837.7348041534424,174.4654541015625,38.50124740600586,147.71400451660156
851.4475479125977,174.8969955444336,38.58467102050781,142.02993774414062
854.1391830444336,171.9058074951172,37.67277526855469,145.9170379638672
833.4782772064209,165.18092346191406,38.54207229614258,146.23731994628906
797.857500076294,159.08738708496094,38.74998092651367,147.69993591308594
712.3424530029297,149.09034729003906,38.746734619140625,151.55491638183594
660.7313346862793,146.76820373535156,36.734825134277344,150.8634796142578
627.8522796630859,139.93729400634766,36.31040954589844,153.27587890625
591.9396266937256,127.46602630615234,37.07443618774414,150.634033203125
594.7323932647705,125.56998443603516,36.33408737182617,153.10055541992188
575.5538787841797,122.18964385986328,35.86204528808594,153.71206665039062
545.1216850280762,119.57835388183594,37.213233947753906,155.9331512451172
528.2644748687744,121.2378158569336,36.33048629760742,155.79901123046875
538.952278137207,126.6211929321289,37.78062438964844,154.42791748046875
565.4575500488281,150.17639923095703,37.611724853515625,151.10882568359375
566.2422790527344,174.75103759765625,38.472412109375,153.29112243652344
595.9358367919922,192.78002166748047,38.111419677734375,148.7889404296875
604.1125717163086,204.45154571533203,37.74736022949219,149.86724853515625
608.9881381988525,212.60808563232422,36.01359176635742,152.13546752929688
608.043041229248,226.3726043701172,37.50006866455078,149.27101135253906
588.481086730957,240.83214569091797,37.12229919433594,151.00479125976562
586.3906402587891,253.52743530273438,38.050048828125,147.0492401123047
585.2058811187744,279.08898162841797,39.78263473510742,149.59671020507812
611.827693939209,355.18727111816406,42.53845977783203,145.57032775878906
632.9914417266846,433.55883026123047,44.953975677490234,146.70492553710938
648.9711666107178,542.6357078552246,45.36845779418945,126.69173431396484
666.0674266815186,594.1913375854492,45.70273208618164,142.64212036132812
704.0191326141357,603.6202621459961,45.00162124633789,142.32916259765625
747.5361633300781,589.5200729370117,40.581634521484375,144.49032592773438
762.3760623931885,560.4446411132812,40.30378341674805,140.59991455078125
780.1622276306152,525.4051361083984,40.390480041503906,141.8723602294922
804.5364837646484,505.9525833129883,39.770751953125,140.33563232421875
856.7233982086182,501.95262908935547,40.52778244018555,138.85452270507812
882.2530422210693,501.035400390625,38.51503372192383,139.0706024169922
932.1457252502441,495.46944427490234,39.11827850341797,138.2822265625
965.6248245239258,498.67327880859375,39.27677917480469,139.3612518310547
979.0746669769287,504.37865447998047,39.72087478637695,140.85272216796875
989.7381458282471,508.85723876953125,37.921443939208984,139.06504821777344
991.8809547424316,511.2995147705078,37.34618377685547,139.64418029785156
984.3074588775635,509.7614440917969,38.7439079284668,139.50819396972656
979.0198802947998,503.59159088134766,38.79928970336914,140.02020263671875
