672.0,406.0,246.0,98.0
674.7265548706055,408.72045135498047,247.36610412597656,98.54212951660156
672.1186141967773,405.4642143249512,247.36134338378906,98.76297760009766
673.9780807495117,395.85004806518555,246.9682159423828,98.65006256103516
686.3870239257812,389.87273025512695,248.35888671875,97.3895492553711
749.7512893676758,373.0740203857422,247.28819274902344,100.53390502929688
806.3383255004883,367.3286590576172,246.3210906982422,97.45962524414062
820.1835403442383,362.421329498291,246.6871795654297,98.60808563232422
828.6186447143555,360.1312789916992,246.44252014160156,99.58741760253906
809.2264556884766,361.5718574523926,247.15713500976562,98.72664642333984
726.376579284668,368.824649810791,248.9586944580078,99.81163787841797
690.5108642578125,373.5091552734375,248.79840087890625,100.97137451171875
615.1921005249023,379.68664932250977,251.65419006347656,101.09374237060547
558.2907943725586,384.4221992492676,253.28785705566406,100.1989974975586
555.3785018920898,379.6770782470703,252.83815002441406,100.31173706054688
567.318717956543,374.4447898864746,253.4505157470703,99.73194122314453
515.9913940429688,365.0609474182129,257.906494140625,102.19603729248047
466.48951721191406,362.71384048461914,261.8604431152344,102.98021697998047
444.3131866455078,363.4500160217285,260.2381286621094,106.84716033935547
481.9438781738281,362.64393615722656,258.84649658203125,106.26730346679688
489.25714111328125,357.57334899902344,253.03033447265625,106.55209350585938
549.4024963378906,348.9367980957031,250.99810791015625,107.42822265625
606.5284576416016,334.32239532470703,244.61520385742188,110.40922546386719
618.0863571166992,322.2326965332031,241.7483673095703,111.44036865234375
612.6167373657227,303.24188232421875,248.8512420654297,110.54791259765625
658.344856262207,280.4941749572754,247.7522430419922,108.73668670654297
665.7262649536133,261.16952896118164,247.6383514404297,108.72246551513672
738.4437408447266,240.61703491210938,248.64157104492188,106.74456787109375
788.472038269043,228.93328857421875,249.49745178222656,106.4530029296875
809.8354034423828,226.63803482055664,251.77908325195312,105.71727752685547
826.9677276611328,237.10991668701172,249.47348022460938,102.21766662597656
833.1908874511719,259.0407600402832,247.42681884765625,101.9168930053711
816.5391082763672,288.3905906677246,249.73977661132812,103.14014434814453
745.1735610961914,319.4214515686035,249.46617126464844,101.10198211669922
708.5859069824219,345.8478775024414,248.06256103515625,101.21299743652344
704.6307373046875,370.7437286376953,248.1845703125,99.86068725585938
694.9289627075195,385.03632736206055,244.17442321777344,97.70194244384766
657.7916107177734,398.8657035827637,247.55685424804688,99.44937896728516
604.7669677734375,409.4546127319336,252.18743896484375,97.53804016113281
545.3089294433594,416.5654716491699,251.97720336914062,101.09354400634766
490.53204345703125,423.3429718017578,258.3031921386719,99.63644409179688
