504.0,465.0,311.0,209.0
501.7232666015625,456.242431640625,320.8994140625,190.5440673828125
506.1046600341797,457.81556701660156,319.5086364746094,190.55905151367188
504.4147186279297,457.5094223022461,319.4961242675781,202.06410217285156
495.2531280517578,469.15196228027344,318.0586853027344,213.26181030273438
499.63861083984375,483.3045120239258,308.133544921875,202.2760467529297
495.61993408203125,495.7480697631836,312.5966796875,198.31947326660156
512.1877746582031,506.49134063720703,302.30877685546875,195.1200408935547
510.1178894042969,513.7134399414062,305.227783203125,190.90216064453125
501.62799072265625,524.0116119384766,309.60223388671875,192.33084106445312
502.9659729003906,529.6230926513672,305.93096923828125,198.58242797851562
501.44390869140625,532.3083572387695,302.73236083984375,215.0266571044922
492.90704345703125,534.0730133056641,312.46826171875,212.36282348632812
508.89991760253906,535.1811752319336,299.9882507324219,208.96168518066406
520.2842407226562,543.0536880493164,302.925537109375,209.01304626464844
524.3074340820312,539.5950698852539,297.44891357421875,218.9694061279297
542.8515930175781,524.7586517333984,286.7877197265625,221.48428344726562
552.9583740234375,544.2617034912109,284.06964111328125,208.75393676757812
534.7158660888672,548.5538635253906,299.3770446777344,204.327880859375
520.2780914306641,544.95556640625,304.6546325683594,207.70123291015625
532.9134979248047,550.7335052490234,304.6054992675781,198.69015502929688
514.8327178955078,558.0668563842773,324.2420349121094,196.7610626220703
554.1741333007812,577.7021179199219,300.6728515625,200.71063232421875
567.705322265625,585.2134628295898,306.7376708984375,199.16419982910156
600.883056640625,587.8329162597656,281.1876220703125,190.4190673828125
605.6617889404297,589.5938415527344,269.3656921386719,194.38604736328125
604.2489318847656,585.7399215698242,276.601806640625,189.0596466064453
565.9657897949219,582.9598999023438,294.1885986328125,196.3677978515625
545.3870239257812,577.8537445068359,293.99053955078125,198.08377075195312
505.7687530517578,563.2675933837891,304.4106750488281,200.55276489257812
482.8133087158203,547.6614303588867,312.6731262207031,197.8671417236328
453.3276824951172,535.1193618774414,322.6654968261719,197.28440856933594
496.59022521972656,525.0441207885742,290.9796447753906,201.16163635253906
528.6562347412109,548.5611724853516,293.3062438964844,192.45669555664062
578.1911926269531,573.1852188110352,282.782470703125,205.49363708496094
572.3822326660156,593.7542495727539,317.3363037109375,235.76451110839844
596.1745910644531,625.7203369140625,301.180908203125,206.92987060546875
644.6544799804688,626.8828201293945,288.73419189453125,198.68101501464844
666.2130432128906,606.450309753418,294.98028564453125,198.7177276611328
677.5847625732422,572.8332977294922,299.4570617675781,186.22451782226562
672.2440490722656,545.4657363891602,306.06182861328125,190.2039031982422
631.77685546875,524.609733581543,328.353271484375,193.37379455566406
638.5326080322266,525.5309524536133,311.0153503417969,182.62657165527344
610.2859802246094,537.3514862060547,317.56158447265625,176.91543579101562
561.0195007324219,525.4878387451172,420.555419921875,274.6972351074219
561.2579040527344,584.2166213989258,393.8714599609375,198.0957489013672
603.8883056640625,583.4185638427734,364.40313720703125,193.46749877929688
612.9131927490234,580.2204742431641,356.5379333496094,194.20962524414062
626.7376556396484,580.8170013427734,346.6147155761719,190.69332885742188
647.2477111816406,572.906608581543,323.949462890625,170.57984924316406
656.4702911376953,556.8660736083984,334.8118591308594,187.78652954101562
659.2109832763672,552.0088195800781,305.4695739746094,170.3338623046875
671.7702789306641,561.6857986450195,302.2464294433594,164.92906188964844
662.2517395019531,582.5718841552734,304.92718505859375,171.82699584960938
685.9500122070312,600.7623443603516,291.7032470703125,174.52767944335938
706.0743255615234,606.4106597900391,288.8415832519531,185.15615844726562
720.5333709716797,604.4970016479492,303.9476013183594,189.8452911376953
737.0886993408203,601.7143859863281,313.3959655761719,189.3482666015625
740.4288940429688,602.7279739379883,304.17230224609375,197.5258026123047
725.765625,607.0600509643555,298.89459228515625,191.9240264892578
744.9346313476562,608.4298095703125,290.10302734375,199.3575439453125
724.3727111816406,599.3065567016602,299.67657470703125,197.8238983154297
710.2268371582031,599.3559341430664,286.8485107421875,190.21983337402344
680.7272491455078,605.7059173583984,286.4921569824219,217.24447631835938
686.4987640380859,613.1684188842773,276.1681213378906,207.68983459472656
697.9194946289062,620.0304183959961,262.088134765625,206.1183624267578
710.3312835693359,619.8632888793945,260.4886779785156,190.49681091308594
761.5711975097656,616.8207015991211,265.3768310546875,190.05799865722656
777.8669128417969,607.5446090698242,273.69793701171875,192.7265167236328
790.4004364013672,599.5259475708008,275.7719421386719,175.2325897216797
798.0438232421875,598.8614501953125,289.2642822265625,186.04754638671875
794.1512451171875,602.3427505493164,295.098388671875,172.42039489746094
769.8672637939453,607.6246871948242,302.5332336425781,191.6092071533203
736.0510864257812,620.9257507324219,313.3516845703125,187.53253173828125
739.4545593261719,630.5565643310547,300.92486572265625,176.63491821289062
738.0510101318359,645.5914306640625,288.2710876464844,190.890380859375
737.2761840820312,652.9721527099609,272.15374755859375,192.22299194335938
737.9879455566406,655.6848297119141,269.20404052734375,186.26187133789062
752.9942855834961,663.2379455566406,253.14088439941406,238.4779052734375
794.7607345581055,662.4537658691406,247.5093536376953,228.75799560546875
812.7964935302734,657.4608535766602,287.8857116699219,184.86363220214844
831.5097198486328,653.61181640625,287.5215148925781,190.6156005859375
845.4911651611328,659.0066757202148,327.2511901855469,197.52809143066406
846.5467529296875,655.1353302001953,334.4146728515625,202.65420532226562
843.9414978027344,656.5768280029297,347.04473876953125,195.86679077148438
811.5489044189453,659.6535873413086,366.5719909667969,188.32350158691406
816.1651763916016,664.787223815918,356.8727722167969,197.9784698486328
827.9084167480469,682.8036651611328,354.26617431640625,189.77017211914062
848.0834808349609,704.1834716796875,344.5162658691406,181.80389404296875
835.1478424072266,720.735725402832,360.6603698730469,188.7245330810547
860.8847045898438,718.2939834594727,365.79345703125,213.74375915527344
875.5484313964844,702.5718536376953,376.39410400390625,229.18740844726562
894.2148590087891,697.1002349853516,376.8267517089844,218.81875610351562
916.791748046875,692.0444793701172,382.377197265625,224.86862182617188
910.1862335205078,691.049934387207,379.9093933105469,227.8263397216797
914.3729248046875,690.7972564697266,377.1759033203125,240.55911254882812
931.9476928710938,698.4196090698242,373.4237060546875,221.1107940673828
964.7664947509766,711.6958312988281,359.3189392089844,207.49365234375
989.6675720214844,717.0515289306641,344.99066162109375,200.91336059570312
1012.5036315917969,709.184944152832,351.56634521484375,225.6085662841797
1021.4365234375,714.8443450927734,372.5579833984375,229.59347534179688
1009.7209777832031,719.8633270263672,387.08819580078125,246.51400756835938
1013.7080688476562,740.6976928710938,368.0230712890625,224.96148681640625
1012.4563140869141,763.6460952758789,382.2337341308594,223.66758728027344
1036.2291717529297,756.3681411743164,346.1596984863281,211.49949645996094
1025.0018768310547,758.0991516113281,359.6297912597656,217.666015625
1045.7979278564453,753.0443496704102,354.4808044433594,215.84397888183594
1072.4625396728516,732.0106658935547,356.1632995605469,219.24374389648438
1054.062728881836,721.6440658569336,366.6763000488281,222.94203186035156
1067.6619415283203,706.6642227172852,376.7054138183594,226.27928161621094
1054.2390594482422,700.6823654174805,367.3252258300781,214.1913604736328
1056.068588256836,689.6583709716797,392.5229797363281,214.11825561523438
1046.1148681640625,680.0119857788086,399.185546875,214.21546936035156
1043.4856262207031,678.3210220336914,392.11907958984375,236.19065856933594
1052.1555786132812,676.1924362182617,366.6514892578125,212.0379180908203
1085.0399017333984,675.552360534668,356.6979064941406,210.3896026611328
1097.1838073730469,672.4263534545898,352.69219970703125,220.53431701660156
1070.9404602050781,672.1797103881836,373.21087646484375,228.10914611816406
1093.8841247558594,678.5235443115234,371.50457763671875,220.02059936523438
