995.0,465.0,155.0,194.0
1009.1277847290039,472.6912307739258,144.9147186279297,181.0168914794922
1020.6910552978516,481.8779754638672,131.25790405273438,175.58029174804688
1022.8788528442383,488.96920013427734,126.02043151855469,171.69544982910156
1021.3642807006836,482.90328216552734,129.6145782470703,172.88575744628906
1020.2911987304688,470.7424774169922,131.6466064453125,174.83535766601562
1014.659351348877,456.1040802001953,126.2348861694336,176.74386596679688
989.6246185302734,452.8970184326172,132.83493041992188,179.95419311523438
959.2170639038086,441.9552459716797,147.00453186035156,189.52011108398438
929.7383117675781,425.75695037841797,160.41290283203125,198.61952209472656
905.3190460205078,409.58870697021484,163.09786987304688,203.6226348876953
894.2836151123047,394.49537658691406,174.40847778320312,208.95162963867188
896.765754699707,386.5050048828125,173.07749938964844,208.2808837890625
903.787712097168,390.60977935791016,166.3850860595703,193.58909606933594
913.127311706543,397.29808044433594,163.23268127441406,182.47726440429688
923.0834197998047,404.66980743408203,157.30661010742188,176.1650848388672
931.1060562133789,417.06785583496094,150.6577606201172,166.22164916992188
937.7234497070312,426.3068618774414,145.53021240234375,157.88389587402344
928.252067565918,438.23793029785156,158.05433654785156,153.47537231445312
925.8037796020508,445.50753021240234,155.36314392089844,152.3837432861328
931.9131393432617,447.2574996948242,156.1466827392578,155.8314971923828
914.4176788330078,443.21002197265625,184.95333862304688,162.19281005859375
898.95751953125,425.23096466064453,215.81927490234375,186.55259704589844
900.7482986450195,415.27440643310547,229.15757751464844,204.46595764160156
921.6276168823242,413.9945297241211,199.31324768066406,217.30982971191406
925.2336502075195,421.10945892333984,192.05162048339844,221.86024475097656
939.1100234985352,422.69261169433594,190.05979919433594,220.01602172851562
951.2851867675781,416.24366760253906,173.2635498046875,216.55404663085938
963.5308303833008,404.26910400390625,161.41868591308594,206.33184814453125
960.7004318237305,393.52721405029297,166.6381378173828,209.24671936035156
954.3688735961914,386.59102630615234,168.07701110839844,203.52162170410156
944.0237655639648,388.18145751953125,162.69325256347656,187.5001220703125
937.8859405517578,392.06177520751953,155.11410522460938,173.0326385498047
929.2052917480469,402.5735321044922,155.8419189453125,166.74050903320312
914.3274383544922,427.14591217041016,156.38394165039062,151.8367156982422
905.6712188720703,442.9065856933594,153.19815063476562,144.58447265625
911.0668106079102,444.2603759765625,151.9287567138672,150.2666015625
917.063850402832,436.44715881347656,162.7629852294922,162.54000854492188
927.1235885620117,418.55277252197266,206.7339630126953,194.3823699951172
934.5338745117188,420.0981750488281,196.08514404296875,190.79266357421875
968.5675430297852,446.5093536376953,122.46916198730469,172.32058715820312
981.7425308227539,462.88159942626953,113.52873229980469,156.94395446777344
969.6128921508789,472.62940979003906,156.6041717529297,148.95132446289062
989.9033813476562,485.3314208984375,134.41998291015625,141.6417236328125
987.6013412475586,479.4487609863281,138.24964904785156,148.41278076171875
986.7318801879883,482.0074157714844,131.35850524902344,139.05615234375
977.5402145385742,481.87721252441406,130.56373596191406,131.45205688476562
971.6483116149902,478.0203056335449,127.61670684814453,126.4694595336914
963.2877807617188,467.36844635009766,126.27252197265625,135.42015075683594
953.2531280517578,464.4740753173828,132.63906860351562,153.18380737304688
928.1112518310547,463.64795684814453,158.22927856445312,160.66099548339844
888.6879501342773,483.43194580078125,191.29457092285156,144.252685546875
886.9272155761719,487.2217330932617,167.38714599609375,149.0734405517578
880.9538345336914,485.6517639160156,178.0638885498047,157.95489501953125
911.2043380737305,433.83282470703125,152.43812561035156,192.639892578125
919.0556564331055,418.6656951904297,146.39491271972656,196.61843872070312
926.4595565795898,407.54725646972656,125.45436096191406,190.30856323242188
922.9566345214844,411.03582763671875,117.11651611328125,186.3094482421875
913.843505859375,420.99560546875,113.12713623046875,180.037353515625
898.0128593444824,432.82657623291016,115.2046890258789,179.67185974121094
875.9293098449707,444.82222747802734,119.68575286865234,171.16615295410156
818.7290573120117,447.11444091796875,166.00291442871094,165.40460205078125
752.6819686889648,447.4741897583008,220.93284606933594,190.9847869873047
749.2826843261719,459.11255645751953,209.59017944335938,212.3242645263672
757.1025619506836,493.86771392822266,178.86070251464844,163.9687957763672
742.3762969970703,558.1389541625977,204.14569091796875,75.20292663574219
775.8682098388672,557.8771858215332,172.07513427734375,117.44795989990234
778.4944152832031,522.4492874145508,174.43240356445312,139.0424041748047
890.08203125,575.5473175048828,130.50906372070312,92.33328247070312
893.1355514526367,565.8283805847168,115.64680480957031,74.65613555908203
905.2950134277344,539.2347183227539,103.033203125,100.84803771972656
909.2357902526855,534.9787178039551,98.0860366821289,98.8701400756836
920.4425086975098,536.9310760498047,100.3038558959961,104.63082885742188
936.1771392822266,541.7719459533691,96.98593139648438,95.9266586303711
952.4155616760254,533.1054611206055,97.0213851928711,111.57218933105469
967.5788154602051,529.3309745788574,90.72686004638672,124.26593780517578
996.9096183776855,531.0605506896973,72.8705825805664,114.58531951904297
1023.432544708252,544.6266975402832,67.16716766357422,105.63719940185547
1034.3903274536133,566.773380279541,65.70524597167969,106.75057220458984
1038.2612857818604,578.228588104248,60.8001823425293,103.29178619384766
1042.5580444335938,608.8595275878906,63.423614501953125,82.310546875
1109.2392349243164,654.130205154419,95.89381408691406,60.883785247802734
1115.640956878662,661.0293636322021,91.86792755126953,50.30904006958008
1119.2032356262207,658.4053764343262,88.45418548583984,56.06067657470703
1126.4820938110352,655.8624839782715,85.52204895019531,56.93921661376953
1129.1786193847656,649.0329494476318,74.37191772460938,59.2298469543457
1116.6829738616943,638.6853103637695,62.7913703918457,81.96406555175781
1072.9127254486084,564.7956619262695,54.37607192993164,105.660400390625
1083.5122032165527,471.62723541259766,41.944725036621094,183.80130004882812
1082.1113471984863,445.03609466552734,54.508583068847656,205.25796508789062
1090.4462871551514,450.6844482421875,52.39613723754883,190.6505889892578
1091.1559295654297,450.54874420166016,58.10252380371094,205.19821166992188
1105.9158916473389,441.81124114990234,47.45524978637695,201.91055297851562
1119.5164909362793,447.26434326171875,53.59770965576172,164.4359588623047
1052.492202758789,375.3492889404297,73.07978820800781,67.79493713378906
1048.9081001281738,373.6226806640625,68.59622955322266,67.08909606933594
1101.466136932373,354.76758575439453,116.9787826538086,73.96115112304688
1100.6724243164062,356.38796615600586,117.25880432128906,68.03978729248047
1102.6239700317383,356.1986312866211,114.48501586914062,65.01492309570312
1096.3601570129395,355.9703903198242,119.75409698486328,64.14505004882812
1096.3515129089355,356.19457817077637,119.5759506225586,63.86403274536133
1087.3988800048828,356.9516086578369,129.06385803222656,62.39632797241211
1101.1021995544434,356.6352195739746,117.36699676513672,50.45702362060547
1095.9891548156738,355.1947784423828,120.68445587158203,39.88026428222656
1092.6112060546875,354.5690517425537,113.88572692871094,44.600833892822266
1094.7053298950195,355.4721393585205,85.2987060546875,43.54130172729492
1145.1444511413574,355.08771896362305,89.8463363647461,84.50347137451172
1117.2026100158691,353.5320625305176,122.15494537353516,88.57880401611328
1109.78271484375,357.5657043457031,135.35902404785156,77.70188903808594
1113.1830825805664,357.2411766052246,135.37222290039062,74.00084686279297
1111.716049194336,356.4800109863281,133.91371154785156,72.45988464355469
1110.501853942871,357.24988555908203,132.8399658203125,81.750732421875
1100.458137512207,356.14728927612305,137.44610595703125,65.7511215209961
1107.5814971923828,356.84400177001953,134.37290954589844,70.46432495117188
1104.326919555664,356.4926567077637,134.58335876464844,71.19536590576172
1100.9467544555664,359.35956954956055,136.51260375976562,70.76900482177734
1101.5531311035156,356.5659942626953,132.12525939941406,72.32624816894531
1089.849235534668,355.8651313781738,136.75296020507812,69.1946792602539
1088.6106719970703,356.4480857849121,132.09898376464844,65.87810516357422
1082.4349746704102,357.8666572570801,134.264892578125,68.0842056274414
1082.2510147094727,357.4787902832031,132.5386962890625,78.84681701660156
1080.2128295898438,359.67308044433594,134.12696838378906,76.44541931152344
1080.7881240844727,358.509952545166,134.17816162109375,87.35034942626953
1080.596939086914,357.0878791809082,135.65782165527344,84.64246368408203
1082.5278244018555,361.67120361328125,135.99557495117188,87.35212707519531
1085.6670379638672,354.0134735107422,135.21189880371094,76.91716003417969
1092.7171783447266,356.9680862426758,135.36048889160156,84.51605224609375
1097.142204284668,354.0052947998047,136.3106689453125,75.59968566894531
1105.2834548950195,355.42669677734375,134.28372192382812,81.58638000488281
1106.4735412597656,354.64641189575195,135.8645477294922,83.2557144165039
1108.1347732543945,355.1491241455078,137.338134765625,78.54658508300781
1109.8196029663086,353.6887397766113,136.1141357421875,82.30402374267578
1111.208595275879,354.2566146850586,135.33670043945312,83.9876708984375
1112.4643936157227,353.7180824279785,135.79986572265625,88.65174102783203
1113.8290405273438,359.6579055786133,136.27598571777344,91.07546997070312
977.8823928833008,414.0906448364258,286.7125549316406,251.59005737304688
906.8098449707031,512.6071243286133,240.92613220214844,267.4467468261719
914.1269073486328,522.478630065918,233.1949005126953,272.4385986328125
