332.0,464.0,106.0,158.0
351.61185455322266,456.9713668823242,91.35826110839844,182.3390655517578
371.15188217163086,450.10296630859375,86.50446319580078,193.5753173828125
390.20118713378906,445.51224517822266,83.21273803710938,180.98081970214844
422.41870498657227,465.6583557128906,82.11565399169922,145.30380249023438
460.0481948852539,466.9053039550781,77.90818786621094,147.49615478515625
486.6767234802246,465.37735748291016,92.6304702758789,148.58677673339844
504.22535705566406,475.6043167114258,90.705078125,135.5348663330078
523.483039855957,478.43514251708984,113.01145935058594,134.2319793701172
534.7636032104492,450.8727722167969,107.66477966308594,162.35586547851562
538.26611328125,456.64940643310547,110.09280395507812,170.5469207763672
542.9286231994629,461.68719482421875,79.54402923583984,172.55593872070312
509.59870529174805,458.63404846191406,101.5794448852539,175.06060791015625
484.28589248657227,462.8595275878906,99.50457000732422,155.35269165039062
466.50934982299805,465.6400375366211,94.0890884399414,150.05873107910156
459.4810676574707,468.09191131591797,102.9497299194336,144.1212615966797
459.71539306640625,466.33143615722656,116.32666015625,149.99899291992188
475.8413505554199,473.5376663208008,120.93119049072266,147.49009704589844
516.5797576904297,477.17584228515625,106.66598510742188,143.29931640625
551.6172294616699,467.6003189086914,123.8788833618164,155.6336212158203
586.7063598632812,463.9985046386719,141.6507568359375,153.52975463867188
664.3486633300781,439.4022750854492,103.81927490234375,187.03611755371094
724.8766632080078,415.6017303466797,140.19656372070312,193.62109375
687.7416610717773,442.94385528564453,177.4915313720703,166.72523498535156
599.1622009277344,444.5499572753906,269.03521728515625,160.12753295898438
558.8979187011719,433.5084533691406,307.21917724609375,186.36453247070312
582.1401519775391,435.72662353515625,265.6772766113281,181.63064575195312
527.1061859130859,476.8712692260742,197.09042358398438,136.9487762451172
550.9842834472656,469.4970245361328,303.74224853515625,134.9708251953125
535.5860137939453,455.2407913208008,176.98001098632812,161.9832305908203
555.0440673828125,463.0969467163086,205.92144775390625,149.02232360839844
540.429069519043,465.27830505371094,158.73243713378906,157.73065185546875
479.50071716308594,456.3462677001953,186.32540893554688,155.00604248046875
536.5588836669922,473.6011505126953,172.40322875976562,134.40447998046875
536.8266830444336,481.8726806640625,157.41114807128906,128.01931762695312
546.7982025146484,478.21102142333984,175.74349975585938,129.34385681152344
537.768684387207,484.2256851196289,147.67198181152344,122.74140930175781
553.6532821655273,478.58898162841797,157.92079162597656,129.93186950683594
532.1024780273438,473.7114906311035,161.22186279296875,127.7229232788086
406.9484405517578,398.7891845703125,102.22100830078125,139.60531616210938
445.15753173828125,406.81544494628906,91.85348510742188,155.11532592773438
539.2029304504395,426.3916473388672,101.86821746826172,174.25021362304688
561.263313293457,455.94140625,184.1313018798828,154.69622802734375
671.4466323852539,428.21417236328125,184.97377014160156,177.28533935546875
693.5162048339844,420.8510513305664,185.14450073242188,192.44615173339844
714.9155349731445,417.5894775390625,148.86085510253906,183.9234619140625
649.8912658691406,418.5395965576172,218.94546508789062,193.60763549804688
731.1212005615234,406.8506698608398,138.45086669921875,199.70344543457037
724.7865219116211,413.01343536376953,149.14561462402344,197.82188415527344
714.7943649291992,415.23387908935547,156.15489196777344,198.0426788330078
649.5331649780273,441.6552047729492,203.2902069091797,186.95204162597656
566.7078552246094,463.2227554321289,302.7920227050781,155.4654998779297
520.5094909667969,462.2624740600586,310.2742614746094,167.92713928222656
532.8936767578125,447.6906433105469,147.83425903320312,172.88250732421875
525.7176170349121,432.1810073852539,109.86527252197266,173.5894012451172
511.5514793395996,442.68438720703125,116.27310943603516,159.146484375
506.7798271179199,439.1570053100586,117.58313751220703,157.8255157470703
517.786319732666,441.8677062988281,125.27681732177734,158.393310546875
543.1137466430664,458.7747116088867,122.27778625488281,165.1564483642578
