693.0,385.0,454.0,277.0
700.2631988525391,374.6127624511719,444.6834411621094,296.13409423828125
703.6287994384766,391.14996337890625,448.3467712402344,293.83349609375
710.8928070068359,382.35888671875,443.1377258300781,308.8614501953125
702.5286254882812,388.22784423828125,440.1627197265625,303.012451171875
678.7487640380859,397.97105407714844,445.0028381347656,298.8544006347656
672.3856048583984,402.0985412597656,447.2084045410156,307.30194091796875
667.3736267089844,410.8585662841797,449.91986083984375,311.3387756347656
666.8116455078125,421.18096923828125,448.2344970703125,301.3026123046875
671.8521575927734,424.1729736328125,447.9420471191406,295.969482421875
677.7304229736328,416.8988037109375,446.3608093261719,306.3983154296875
681.2043762207031,423.5000457763672,448.43035888671875,304.0387268066406
688.1741943359375,422.44911193847656,447.425537109375,302.0643005371094
713.0749664306641,417.98406982421875,444.3446960449219,304.805908203125
745.6804656982422,426.7085723876953,445.1979064941406,295.0643005371094
768.9056243896484,420.567626953125,443.9557189941406,304.0244140625
795.2727813720703,422.53363037109375,443.6683044433594,304.658935546875
814.3112487792969,432.1282958984375,444.37384033203125,302.0166015625
821.6709899902344,431.14817810058594,446.83026123046875,306.7024230957031
829.3129730224609,439.12493896484375,446.0392150878906,303.924560546875
860.3740539550781,442.4884338378906,443.15338134765625,307.26287841796875
877.2736053466797,449.8989715576172,446.2806701660156,309.5270080566406
896.7829742431641,459.915771484375,450.0696716308594,302.8529052734375
930.757080078125,454.0213928222656,446.77001953125,311.23272705078125
944.1738433837891,458.4830627441406,451.3016052246094,315.06707763671875
961.3668823242188,465.2278289794922,454.992919921875,313.1549377441406
960.9848937988281,475.6967010498047,454.42803955078125,319.1329650878906
946.4856414794922,496.5081481933594,454.6662902832031,305.31463623046875
914.4844512939453,521.3797607421875,456.0932312011719,300.1181640625
895.2261962890625,533.5978240966797,456.251220703125,308.8342590332031
870.1260833740234,549.2645111083984,459.2691955566406,298.6889953613281
856.3751525878906,550.5989685058594,452.32647705078125,298.96319580078125
823.9440460205078,545.3807220458984,453.0064392089844,276.6794738769531
800.2855529785156,539.1467742919922,452.88006591796875,290.8450012207031
760.4288330078125,510.94146728515625,449.7266845703125,297.494873046875
724.5524749755859,455.39622497558594,450.2280578613281,296.4599914550781
691.4324645996094,429.63352966308594,451.85992431640625,274.5663146972656
669.1656799316406,420.8457336425781,452.06707763671875,288.96673583984375
646.4151916503906,422.58251953125,445.91864013671875,292.7955322265625
622.0713195800781,414.8536834716797,452.46990966796875,288.1085510253906
593.1330261230469,410.9256896972656,454.85980224609375,283.11053466796875
567.438720703125,392.6960144042969,455.5894775390625,292.60223388671875
542.9850921630859,404.3548889160156,458.3912658691406,286.90435791015625
528.110107421875,396.23345947265625,459.5997314453125,293.0252685546875
509.39295959472656,394.0223846435547,462.2781677246094,286.9339904785156
494.34814453125,384.6180114746094,467.6641845703125,293.79400634765625
508.1068115234375,380.2753448486328,462.48974609375,308.9969177246094
538.1617889404297,377.3421630859375,454.4957580566406,311.782958984375
598.90771484375,380.3876953125,453.1207275390625,305.0689697265625
693.8725128173829,395.08233642578136,451.72909545898426,303.752685546875
739.3265686035156,408.852508544922,450.92498779296875,299.40093994140625
777.5003356933594,413.4016571044923,446.97869873046875,291.7180480957031
815.9751739501953,407.7201080322267,448.2630310058594,294.9416198730469
831.7484588623047,397.9436187744142,450.4442443847656,309.2488708496094
860.2378234863281,387.91018676757824,445.81927490234375,315.74639892578125
877.3029174804688,387.1857452392579,449.3563232421875,313.3435974121094
885.6712646484375,379.28099060058605,449.6719970703125,312.7212219238281
901.1563568115234,369.3834228515626,449.6919250488281,320.59765625
919.2154693603516,363.9559326171876,450.5553894042969,321.4520263671875
936.3502960205078,358.72740173339844,453.5727233886719,320.8894348144531
956.6258392333984,350.8411560058594,452.2584533691406,324.35797119140625
958.4187469482422,352.12217712402344,458.5781555175781,306.8534240722656
959.1414337158203,342.51197814941406,454.2183532714844,307.8216247558594
959.8348846435547,336.9688262939453,454.6271057128906,312.7458190917969
953.1616516113281,336.7645568847656,452.23394775390625,308.36932373046875
949.9964599609375,342.2389221191406,453.1673583984375,308.40924072265625
945.2383880615234,335.1696472167969,453.1836242675781,311.60394287109375
946.3294525146484,324.29718017578125,451.4294738769531,311.2188720703125
963.7665252685547,314.25152587890625,456.9381408691406,314.5430908203125
989.3292999267578,305.77694702148426,456.2425231933594,313.83819580078125
1004.8968505859375,303.28131103515614,460.9051513671875,315.3521728515625
1002.9610290527344,316.02447509765614,462.64593505859375,317.8748779296875
999.8384552001953,354.3521575927733,463.2426452636719,309.5818176269531
994.4458312988281,409.0767669677733,458.23870849609375,298.2806701660156
988.9295196533203,436.0201263427733,462.5519714355469,305.2126770019531
973.6675415039062,457.2486419677733,460.3250732421875,322.0198059082031
962.9501342773438,481.6731719970702,455.9541015625,322.6747741699219
947.3190002441406,502.63392639160145,456.47454833984375,317.6880798339844
931.7274780273438,519.4250335693358,459.6546630859375,307.6838684082031
920.0462341308594,525.2288055419921,457.41192626953125,317.5598449707031
880.3420715332031,522.844741821289,462.04022216796875,296.8146667480469
861.396240234375,516.2532653808593,453.7467041015625,307.58721923828125
831.3481750488281,509.47576904296864,455.61138916015625,276.3778076171875
811.3866882324219,498.5493927001952,453.64959716796875,301.9949645996094
782.7822570800781,488.83074951171864,452.85491943359375,291.685302734375
765.2161560058594,471.2124023437499,449.90423583984375,301.1400146484375
