629.0,605.0,442.0,440.0
607.1838684082031,622.1915130615234,472.62994384765625,419.0373840332031
563.7818298339845,604.4007720947267,473.77032470703114,414.6713562011719
486.20327758789074,547.1702880859377,458.97039794921875,421.57080078125
341.65753173828136,479.12666320800804,478.4835205078125,441.0243835449219
268.05784606933605,461.17427062988304,494.1886291503906,425.3223571777344
239.36135864257824,410.95059204101585,487.09576416015625,439.58709716796875
189.35711669921886,368.5057830810549,500.72900390625,438.9920959472656
195.44207763671886,381.758483886719,496.2369384765625,431.1856689453125
313.7524414062501,410.85476684570335,483.64892578125,444.85821533203125
413.1831817626954,450.2648162841799,468.9727478027344,449.3675842285156
500.63365173339866,495.82775878906284,468.9573059082031,440.9373779296875
491.63096618652366,501.8957366943363,479.0913391113281,418.1786193847656
457.44343566894554,483.6620025634769,473.7560729980469,421.0949401855469
425.01908874511753,455.56990051269577,474.8509826660156,425.5647888183594
388.2007446289066,419.1396789550786,472.7740478515625,424.14154052734375
280.81816101074253,376.11015319824264,485.9590148925781,440.2562561035156
246.10049438476597,385.12390136718795,489.68658447265625,423.795654296875
297.1215667724613,392.26167297363327,492.6821594238281,422.9170837402344
339.94670104980503,420.69160461425827,480.7789611816406,438.8854675292969
371.44828796386753,460.0530090332036,473.6753234863281,439.51263427734375
365.26591491699253,475.54904174804733,487.0904846191406,427.86004638671875
359.5585632324222,484.84310913085983,477.10418701171875,443.80926513671875
405.79234313964866,503.3671264648441,486.0130920410156,419.5946044921875
342.549774169922,510.52937316894554,480.00384521484375,429.8277282714844
307.96678161621105,508.88914489746116,482.5842590332031,430.3745422363281
242.38764953613293,468.940124511719,486.0363464355469,438.0279541015625
261.1197662353517,451.7329711914065,481.4229431152344,441.3875732421875
281.7727813720704,468.1205291748049,476.9132995605469,423.3558654785156
348.04791259765636,470.5207672119143,476.9095458984375,424.7614440917969
429.9065399169924,479.47280883789097,468.4919738769531,421.99017333984375
497.34671020507835,470.3118591308597,462.46160888671875,424.74517822265625
506.1267700195316,451.23986816406295,464.9117431640625,430.551513671875
495.90522766113304,449.3553161621097,474.5039978027344,421.55401611328125
520.6096801757815,445.2255249023441,465.4892578125,426.2735595703125
533.8946685791019,457.4950256347661,460.5237731933594,432.15863037109375
567.2704925537112,494.22563171386753,463.0481262207031,431.1045227050781
564.8367156982424,515.9506683349613,458.0329895019531,438.1255187988281
383.83372497558616,520.9499969482425,475.2611389160156,419.8193664550781
288.7850036621097,490.58491516113327,474.54241943359375,445.2067565917969
193.49238586425804,497.4926910400394,485.0697937011719,436.1383972167969
99.10600280761741,514.4912261962894,498.4475402832031,439.7109069824219
103.55339050292991,530.1883239746097,496.6780090332031,458.48931884765625
94.07974243164085,554.6162414550785,529.0778198242188,431.37799072265625
95.16743469238304,552.2371520996097,511.6902770996094,440.02850341796875
131.75148010253918,551.6138763427737,507.7188415527344,416.9875793457031
138.46917724609375,533.175033569336,495.0904541015625,447.5539855957031
186.45384216308582,552.1592407226562,501.7977600097656,428.8887939453125
219.4819335937499,544.0304870605469,480.4835205078125,435.24407958984375
109.67514038085926,527.8065795898438,512.7429809570312,443.76416015625
54.77975463867176,543.5058746337891,527.2561645507812,428.4736022949219
180.26434326171864,619.5855560302734,512.1016845703125,438.0251770019531
