970.0,298.0,372.0,401.0
973.7568511962891,295.9609832763672,371.8752136230469,401.3576965332031
1005.2969970703125,289.09878540039074,365.107177734375,397.56756591796875
1008.9181060791016,280.15798950195324,373.1178894042969,402.82879638671875
1007.8376159667969,280.184295654297,372.93243408203125,404.34295654296875
1008.5081329345703,289.7705841064454,387.2668151855469,400.7646179199219
1023.048828125,305.15223693847656,400.7796630859375,402.4363708496094
1014.1886291503906,313.57647705078125,393.37005615234375,399.7303466796875
1009.2388153076172,319.82838439941406,391.4726867675781,400.8885192871094
990.5075836181641,328.20074462890636,399.1795349121094,397.7598876953125
979.4896545410156,331.56494140625,404.39776611328125,398.936279296875
979.0379028320312,327.80615234375,409.1700439453125,402.89501953125
1009.8713836669922,317.65618896484375,399.1943664550781,398.8577880859375
1035.2666320800781,295.9140930175781,412.87872314453125,400.55340576171875
1056.110092163086,278.70098876953114,398.7637023925781,404.697998046875
1054.7518157958984,275.5455780029296,404.2676086425781,410.8694152832031
1063.2035675048828,277.64886474609364,401.8019714355469,409.95654296875
1074.1934967041016,291.1399688720702,397.1227722167969,420.3769226074219
1053.4423370361328,322.5005340576171,406.8066101074219,428.9376525878906
1065.6847686767578,334.0019378662108,401.5682067871094,433.9785461425781
1068.6779327392578,342.04647827148426,404.4866638183594,436.79046630859375
1063.4092102050781,348.24894714355446,408.91912841796875,433.5928039550781
1064.0481872558594,350.57015991210915,406.63555908203125,431.95037841796875
1062.2958068847656,351.93075561523415,406.85186767578125,432.19769287109375
1056.41455078125,353.2924804687498,402.3109130859375,429.30712890625
1049.8854370117188,352.0154876708982,405.141357421875,432.0472717285156
1050.947982788086,350.6546936035154,404.4007873535156,430.21661376953125
1058.8966979980469,339.1272277832029,400.42950439453125,437.11773681640625
1059.6595916748047,339.0542297363279,402.1079406738281,430.70147705078125
1068.3677825927734,334.80140686035134,392.8924865722656,434.8981628417969
1073.351303100586,339.0038909912107,389.3302307128906,434.1867980957031
1072.2853240966797,345.284484863281,387.6030578613281,433.283203125
1066.2279968261719,350.5887756347654,372.79071044921875,430.26458740234375
1067.0397033691406,352.45082092285134,372.48822021484375,432.2154235839844
1069.8719635009766,353.0974884033201,370.9899597167969,427.2026062011719
1091.7483825683594,343.2739105224608,355.63031005859375,426.6322326660156
1097.7471008300781,330.04396057128895,352.84686279296875,437.1608581542969
1112.7467498779297,325.10844421386696,349.9212951660156,438.7176818847656
1109.7181243896484,326.65901184081997,359.8210754394531,443.8406677246094
1097.4015808105469,323.6425933837887,371.04229736328125,448.2616882324219
1103.978042602539,323.89538574218716,357.6819763183594,452.840087890625
1092.2289733886719,329.1070709228512,370.84051513671875,445.0944519042969
1083.1890411376953,328.52636718749966,375.0467224121094,446.1815185546875
1085.5382232666016,331.77096557617153,369.4097595214844,448.15924072265625
1088.1060638427734,335.91854858398403,358.4642639160156,446.86834716796875
1053.2433319091797,336.6015930175778,364.6466369628906,450.28240966796875
1064.0642547607422,339.31745910644497,348.8421936035156,446.6442565917969
1056.0400085449219,341.19555664062466,351.84686279296875,450.61962890625
1052.5567474365234,335.5121154785154,347.9555969238281,460.52374267578125
1039.4228210449219,333.8435058593748,351.71185302734375,462.085205078125
1043.6964721679688,326.4608154296873,345.0924072265625,469.7362060546875
1047.8565521240234,321.1795654296873,343.3318176269531,479.6024169921875
1043.8020629882812,318.6529083251951,350.454345703125,490.6941833496094
1043.1412506103516,318.6511077880857,348.1093444824219,508.6926574707031
1034.1089630126953,313.0040588378904,360.4526062011719,508.14520263671875
1052.7634887695312,312.64582824706997,351.452392578125,509.9770202636719
1051.751968383789,306.0092163085934,362.9419860839844,509.2874755859375
1051.5339813232422,301.32785034179653,360.3209533691406,510.47296142578125
1038.222427368164,300.3624877929684,372.1861267089844,510.6190185546875
1051.5186309814453,302.3471527099606,357.6976013183594,506.3753967285156
1065.9542694091797,304.3741760253903,345.3432922363281,506.33795166015625
1059.6119842529297,308.5285797119136,359.9690246582031,507.9111022949219
1058.3944549560547,315.683212280273,359.4149475097656,511.1736145019531
1066.9522094726562,315.18359374999955,337.7305908203125,513.9154052734375
1063.3690338134766,317.37490844726506,342.7607116699219,513.0143432617188
1057.3170318603516,314.6692810058588,340.5716247558594,512.2341918945312
1043.4539337158203,315.85826110839787,337.4477233886719,508.1620178222656
1041.9400329589844,311.15554809570256,333.36566162109375,518.6190795898438
1034.675277709961,309.46243286132756,350.0307922363281,522.9650268554688
1044.3021697998047,302.68157958984307,335.6492004394531,538.319580078125
1045.2016906738281,297.35992431640557,334.95855712890625,538.9700927734375
1040.7898864746094,294.50006103515545,333.99725341796875,555.9091796875
1034.541015625,292.7314453124992,341.4117431640625,554.5784912109375
1034.7025299072266,287.14910888671795,341.3786315917969,556.273681640625
1022.7092437744141,287.55596923828045,351.7680358886719,557.5535888671875
1029.8227844238281,291.9624328613272,344.37750244140625,554.4815063476562
1033.4549255371094,294.63973999023347,337.63092041015625,550.5429077148438
1015.8217315673828,298.96783447265534,356.8075866699219,555.3885498046875
1019.5092163085938,297.26678466796795,335.8038330078125,557.271728515625
988.4795532226562,305.5456542968742,360.4598388671875,555.01953125
1007.0771026611328,307.5630187988272,337.0302429199219,557.0137329101562
1017.2628479003906,295.74081420898347,320.36883544921875,557.3796997070312
980.1842803955078,292.23175048828045,363.5135192871094,553.431884765625
1001.6678161621094,279.1979980468742,352.05023193359375,570.2115478515625
995.9498443603516,276.3233337402336,356.4541931152344,587.4719848632812
993.1582641601562,283.24371337890534,355.5660400390625,596.8399658203125
988.3302459716797,283.0078124999991,357.1405334472656,613.67626953125
991.0058288574219,281.6102600097647,365.70904541015625,626.7880249023438
985.5601196289062,278.12655639648335,379.3497314453125,627.4475708007812
991.3555603027344,274.1900939941396,381.93341064453125,626.2345581054688
986.8617706298828,272.7559814453116,391.8632507324219,631.3096923828125
980.0446014404297,281.35748291015545,401.3478088378906,626.941650390625
979.4136047363281,285.3827819824211,403.83172607421875,625.5222778320312
969.5439300537109,286.80502319335847,420.5956115722656,626.8264770507812
972.4259643554688,291.76190185546784,409.182861328125,630.4107666015625
959.2025756835938,296.0881347656241,427.8497314453125,636.768798828125
952.9024200439453,292.6573486328116,419.8123474121094,641.556640625
937.7791900634766,295.49606323242097,421.7893981933594,643.7307739257812
920.7435607910156,285.29269409179597,408.38763427734375,648.8252563476562
899.6300964355469,287.54721069335847,418.13848876953125,642.2505493164062
865.5782318115234,275.45599365234284,433.5802307128906,647.2686767578125
819.9690093994141,286.41632080078034,476.8211364746094,656.6077880859375
842.6024932861328,312.0523986816397,451.8158874511719,664.3026733398438
833.5456848144531,325.4758605957022,467.75054931640625,693.1771850585938
824.7715606689453,323.45285034179597,480.6445007324219,680.4675903320312
853.3235168457031,317.89193725585847,453.09014892578125,675.8880004882812
819.2999877929688,310.35467529296784,488.012451171875,683.3953857421875
847.9888153076172,298.5178527832022,472.2871398925781,682.9909057617188
852.5695190429688,289.56661987304597,482.506591796875,684.5186157226562
858.1656341552734,284.10223388671784,480.3739318847656,693.9110107421875
832.4331665039062,289.6638183593741,501.4453125,684.06884765625
805.9746398925781,297.55087280273347,513.7224731445312,682.7439575195312
788.9002075195312,293.8083801269522,525.719970703125,676.8973999023438
798.9062042236328,290.8211669921866,511.5619812011719,684.597412109375
784.1367492675781,292.37982177734284,524.9583129882812,687.9715576171875
747.9908752441406,296.73056030273347,559.6130981445312,679.9312133789062
757.9093933105469,295.29742431640534,553.1552124023438,679.7193603515625
745.3894348144531,292.05816650390534,567.2947387695312,683.8651123046875
739.2304382324219,289.0671386718741,579.9552612304688,684.052001953125
726.9867248535156,288.7279357910147,592.5242309570312,687.9723510742188
736.027587890625,289.2180480957022,581.5455322265625,688.4440307617188
753.3917846679688,289.0083312988272,583.037353515625,696.1117553710938
733.7720642089844,290.3258056640616,606.1137084960938,733.409423828125
738.9921569824219,288.0537414550772,599.9567260742188,734.1959838867188
705.89501953125,285.12786865234284,639.5758056640625,760.5809326171875
713.9405212402344,286.43609619140534,646.0438842773438,770.9703369140625
718.8606262207031,288.38067626953034,665.1831665039062,725.3380126953125
734.469482421875,280.64535522460847,634.6390380859375,761.3120727539062
722.8988952636719,284.58944702148347,643.9391479492188,745.1084594726562
712.5250854492188,288.29696655273347,655.164794921875,755.9258422851562
713.5174255371094,287.5023193359366,674.0797729492188,770.478271484375
721.924560546875,291.81353759765534,640.7994384765625,754.8980712890625
704.303955078125,292.37716674804597,660.6785888671875,757.1450805664062
702.8146362304688,289.52435302734284,671.183349609375,771.7584228515625
689.0964660644531,289.8095703124991,695.9014282226562,757.53662109375
707.4321899414062,276.58526611328034,676.404296875,750.5284423828125
709.6911926269531,270.1500244140616,663.2937622070312,772.78466796875
694.987548828125,265.7491760253897,683.4473876953125,758.6473999023438
693.4151306152344,258.1484680175772,689.9391479492188,774.2160034179688
709.2199401855469,254.75540161132722,679.0416870117188,783.4765014648438
722.3647766113281,253.82296752929597,674.5508422851562,779.9158325195312
728.6312866210938,254.06222534179597,675.05615234375,771.6028442382812
738.6231994628906,241.78524780273347,684.8853149414062,777.3054809570312
742.5159606933594,243.48980712890534,685.0275268554688,762.5032958984375
756.2991027832031,257.34832763671784,664.2659301757812,789.1610107421875
778.1637573242188,282.86199951171784,654.691650390625,789.4066162109375
796.6611938476562,321.4953613281241,678.89404296875,752.626953125
815.8024291992188,314.73883056640534,690.014892578125,756.4349365234375
733.065185546875,286.6584472656241,664.3238525390625,777.96240234375
636.8216552734375,237.89230346679597,648.8243408203125,809.3140258789062
619.904541015625,241.07305908203034,650.7391357421875,800.6492919921875
589.5089416503906,283.02011108398347,633.1992797851562,787.8228149414062
573.9888610839844,333.69577026367097,656.5260620117188,735.3306274414062
705.0634765625,382.23129272460847,636.4381103515625,692.7092895507812
748.0019226074219,382.0624084472647,650.0409545898438,687.6088256835938
776.3287963867188,379.82379150390534,677.896240234375,691.9549560546875
843.7676086425781,357.89739990234284,651.9321899414062,709.6673583984375
882.6872863769531,336.4455566406241,671.0064086914062,726.895263671875
922.4276428222656,333.49911499023347,655.1956176757812,738.4104614257812
928.3521728515625,300.74835205078034,658.1981201171875,756.0013427734375
856.5637512207031,242.08096313476472,670.7935180664062,804.9071655273438
859.0361328125,211.84170532226472,650.1070556640625,792.9193725585938
837.718994140625,228.06747436523347,650.4415283203125,783.3128051757812
833.3173828125,248.5845947265616,670.7769775390625,798.986328125
876.0686645507812,269.03341674804597,662.221435546875,801.7114868164062
892.4540710449216,289.0535278320301,661.1137084960938,778.1839599609375
901.1978454589841,294.74960327148324,656.0988159179688,773.6936645507812
901.3655700683591,297.44018554687386,657.2079467773438,769.8544921875
887.1971435546873,295.2277221679676,664.2593994140625,764.6646728515625
913.1484069824216,285.96517944335824,665.1022338867188,784.8677368164062
935.3688354492185,287.6439819335926,654.577392578125,774.6361083984375
938.685607910156,252.1052856445301,662.789306640625,803.1651611328125
941.3698120117185,256.23727416992074,670.8564453125,783.5693969726562
975.208312988281,242.330841064452,658.5205078125,801.3532104492188
982.4126892089841,240.2058715820301,657.1098022460938,782.5220947265625
953.5012207031248,230.0442504882801,671.1761474609375,798.4783935546875
938.8251342773435,236.0039672851551,667.277099609375,787.3841552734375
943.8852539062498,240.19076538085824,676.9310302734375,808.8626098632812
936.3312072753904,224.69726562499886,687.7053833007812,810.682861328125
973.7209472656248,240.1075744628895,651.1839599609375,810.7455444335938
962.656555175781,247.7511596679676,671.646728515625,796.6356201171875
986.6076354980466,251.1571655273426,653.8478393554688,801.3443603515625
979.6734313964841,247.58178710937386,657.4977416992188,793.22900390625
966.8310241699216,253.39144897460824,662.6591186523438,784.8723754882812
949.2601013183591,247.04013061523324,664.0026245117188,796.8096313476562
945.3710021972654,248.8402709960926,665.8699340820312,783.1656494140625
946.6019897460935,249.5245666503895,658.072021484375,783.7904663085938
958.7545166015623,254.9469604492176,647.4840087890625,770.1781005859375
920.3898925781248,208.41870117187386,678.6641845703125,814.74365234375
914.261535644531,220.76962280273324,674.215087890625,793.3130493164062
952.6791992187498,213.7807006835926,633.7823486328125,798.7303466796875
925.8978881835935,211.16000366210824,656.637451171875,788.0613403320312
951.3863830566404,206.7040405273426,630.4678344726562,795.8389892578125
913.7260437011716,200.834503173827,658.6256713867188,787.8837280273438
931.8182678222654,203.13754272460824,652.8464965820312,790.7544555664062
928.620422363281,213.9812622070301,657.9521484375,776.7955322265625
969.0645446777341,203.14929199218636,630.5990600585938,793.83251953125
952.7829284667966,214.4462280273426,668.8700561523438,775.5570068359375
1001.258361816406,198.39389038085824,628.078125,788.1118774414062
981.6944885253904,201.5733032226551,662.4199829101562,780.2303466796875
1012.9189147949216,206.4994506835926,639.3544311523438,779.1258544921875
995.6066589355466,216.54895019531136,673.0756225585938,766.41064453125
1043.4810791015623,199.1202697753895,644.0328369140625,794.9005737304688
1054.3970642089841,193.9092407226551,655.1195678710938,784.7452392578125
1094.2213134765623,189.1298217773426,658.0770263671875,799.0618896484375
1128.4816894531248,185.2433166503895,645.8819580078125,788.2836303710938
1130.143371582031,192.824981689452,671.853515625,783.8807983398438
1126.6519775390623,190.7416076660145,684.4241943359375,785.9306030273438
1137.7372741699216,184.4391174316395,677.8627319335938,796.6520385742188
1118.8824157714841,197.53756713867074,688.8954467773438,785.4585571289062
1131.2961730957031,189.54620361328034,686.3816528320312,794.6651611328125
1114.5206909179688,193.45425415038972,701.699951171875,794.3685913085938
1112.2124938964844,194.58694458007722,697.2726440429688,792.1027221679688
1139.9718933105469,191.90676879882722,681.4030151367188,798.0719604492188
1124.691650390625,190.61550903320222,704.8245849609375,795.8351440429688
1116.9402770996094,208.06134033203034,703.5094604492188,783.9063720703125
1103.3871154785156,209.76336669921784,711.0830688476562,783.9166259765625
1095.9713745117188,202.44024658203034,703.08984375,785.3001708984375
1085.2457885742188,194.53472900390534,697.869140625,774.3084716796875
1077.2198791503906,177.46163940429597,708.1917114257812,781.9878540039062
1086.4836730957031,142.86526489257722,700.9236450195312,801.8983764648438
1079.2425842285156,175.68917846679597,714.3162231445312,807.1670532226562
1109.6803894042969,234.02557373046784,702.3021850585938,807.2757568359375
1080.4293212890625,258.05474853515534,705.2442626953125,796.6129150390625
1121.2324829101562,280.1101379394522,687.811767578125,790.4428100585938
1109.8281860351562,282.21286010742097,692.78662109375,780.1358032226562
1129.4544982910156,272.5199279785147,684.0227661132812,790.7484741210938
1154.8512878417969,262.16098022460847,690.5272827148438,791.3821411132812
1141.5212097167969,243.36801147460847,702.3031616210938,781.0796508789062
1163.3834533691406,210.26727294921784,696.6734008789062,804.0465087890625
1216.3945617675784,201.61505126953057,689.6812133789062,819.5272216796875
1257.8157043457034,223.6733093261712,647.9790649414062,824.2793579101562
1247.5692138671877,209.56756591796807,655.6597900390625,820.0225830078125
