495.0,578.0,424.0,400.0
470.19064331054676,560.0700073242186,438.79913330078125,419.43505859375
464.1672210693358,574.9754180908202,430.1683654785156,410.2217712402344
488.92628479003895,582.1878967285155,430.4626159667969,401.56781005859375
509.32281494140614,569.723403930664,424.080078125,415.6078796386719
527.8293914794922,541.1197662353516,421.2120666503906,426.6224060058594
534.7828521728516,530.4218444824219,424.6824645996094,428.11175537109375
531.7092742919921,530.1051483154296,421.7374572753906,415.5970764160156
532.0109558105468,511.46319580078114,414.16302490234375,419.74658203125
526.891174316406,506.94169616699196,414.49658203125,418.1076965332031
471.9877014160153,513.0947723388668,418.78277587890625,420.2207336425781
477.78163146972634,541.045700073242,430.2010192871094,415.4680480957031
489.63087463378884,583.4640808105466,426.3665466308594,415.20843505859375
491.90422058105446,600.9537963867185,429.6609191894531,417.5784912109375
459.8419494628904,620.3191833496091,419.81488037109375,418.17718505859375
446.0171661376951,595.4377593994138,423.4566345214844,422.6026306152344
424.06510925292946,572.4992980957029,437.4761047363281,420.84259033203125
387.53012084960915,579.4714508056638,441.25506591796875,419.3678894042969
363.45814514160134,579.7127685546873,445.9584655761719,424.288330078125
334.41996765136696,599.863830566406,438.0816955566406,431.7943115234375
310.71742248535134,637.8917541503904,451.6340026855469,419.12164306640625
369.71249389648415,659.4067382812498,442.51593017578125,404.390869140625
407.4720458984373,653.624572753906,451.9931640625,411.1904296875
399.6359405517576,633.7428894042966,455.4233093261719,414.16717529296875
381.50004577636696,604.7080841064451,454.6881408691406,432.8141784667969
350.06022644042946,595.6864166259763,471.5113830566406,416.0649108886719
341.74678039550747,596.4328155517575,470.4197692871094,407.9616394042969
332.90786743164017,604.7210235595699,471.68548583984375,416.5735778808594
333.1332855224605,620.2890930175777,465.2273254394531,413.99774169921875
349.4413757324214,621.353393554687,463.37860107421875,423.3619384765625
360.93176269531193,612.6944580078119,467.7215576171875,413.2255859375001
371.7286987304682,593.2149353027339,461.7735595703125,420.61383056640625
383.4973754882808,581.4152832031247,463.556640625,414.6671142578125
383.02995300292923,583.1131591796872,457.4662170410156,420.9178466796875
385.6237487792964,603.7382202148434,459.09344482421875,413.8953857421875
398.1047973632808,619.0691070556637,462.5638427734375,422.62863159179676
395.80601501464787,642.849029541015,452.8512268066406,418.80181884765636
381.4165954589838,653.804794311523,464.22454833984375,412.4836730957031
377.869033813476,646.5658416748042,459.4821472167969,426.1234436035156
390.27522277831974,632.131958007812,437.7027282714844,420.2852783203125
383.72338867187443,608.4843444824214,436.470947265625,426.43914794921875
375.20214843749943,584.9399414062495,437.2960205078125,431.5579833984375
364.0905456542963,590.6268005371089,444.66717529296875,438.83941650390625
347.8501129150385,619.6481475830074,464.4007263183594,430.0232849121094
358.03286743164006,642.4135742187495,464.34210205078125,423.13525390625
369.43553161621037,662.1000518798824,482.0967102050781,410.5430603027344
380.9400024414058,676.0743560791012,500.1041259765625,386.30905151367176
381.11689758300736,692.2422027587886,504.4751892089844,346.2522888183594
379.8765563964839,696.8585968017574,503.49945068359375,333.7587585449219
406.0650024414058,708.5367736816402,501.37841796875,355.51922607421875
406.13508605956974,722.1960601806635,491.6067810058594,339.2969665527345
461.9969635009759,711.9839630126947,495.9482116699219,349.0569763183595
507.4412536621087,715.4064788818355,462.33819580078125,330.6874084472656
591.0466766357415,670.6538238525386,445.0986633300781,341.3246765136719
660.5765228271478,649.7367248535152,436.0854797363281,339.77081298828125
701.4668273925774,611.327026367187,423.07867431640625,354.3607177734375
701.3493347167962,589.1130371093745,418.81561279296875,358.1563720703125
671.0795440673821,587.0077209472652,418.2334899902344,367.02484130859375
623.8582458496086,597.1465148925776,427.62530517578114,378.63018798828125
632.842254638671,599.8672943115229,419.40679931640625,377.7966613769531
631.9555358886711,597.9420318603511,407.31134033203114,385.3139343261719
661.4177398681633,589.2400970458981,374.87985229492176,387.4131164550781
650.8562927246085,583.7265167236325,368.37457275390625,389.0884704589844
626.0345611572257,578.1856842041012,358.0480651855469,391.8193054199219
596.4347839355459,572.9100952148433,354.62310791015625,393.1844482421875
584.9897766113271,564.7949371337886,347.81439208984375,402.6519470214844
618.162826538085,570.4246673583981,346.4035949707031,390.2085266113281
638.3683471679678,592.182952880859,377.39892578125,383.81707763671875
651.3792724609365,610.5426177978511,380.5881347656251,389.6528015136719
651.3734893798819,622.4880981445308,375.2843933105469,388.3128662109375
665.402313232421,607.7499542236324,395.90985107421875,394.0852966308594
643.6345825195303,591.4262084960933,404.0550537109375,384.292724609375
628.660858154296,574.8498229980464,407.11968994140625,404.74810791015625
623.1692504882803,584.2064361572261,410.910888671875,397.3571472167969
637.3828887939445,581.0273590087887,401.92477416992176,402.8952331542969
666.8883361816397,585.8103332519528,396.30108642578125,403.59466552734375
669.4444580078116,595.0572662353512,403.0025634765625,407.3114929199219
679.1990203857413,614.9589843749997,412.4204406738281,399.0899658203125
689.664031982421,595.8136444091793,401.00445556640625,402.1866760253906
683.4851531982413,562.5493011474606,404.9435119628906,391.0486145019531
697.4394836425772,531.6716461181637,387.80645751953125,393.1919860839844
773.2797393798819,514.804275512695,414.5104675292969,383.6007995605469
857.9201202392569,540.8534698486325,409.0298767089844,373.3232116699219
851.4573822021475,557.9238128662107,395.9885559082031,379.5456848144531
824.571258544921,565.2142791748045,375.32989501953125,369.1690979003906
756.9021301269522,543.9413299560545,367.30609130859375,381.9385070800781
577.0135650634755,479.3472290039059,377.9740905761719,410.5006103515625
518.4210815429676,463.670272827148,368.5361328125,415.3904113769531
481.157745361327,480.6968383789058,338.62249755859375,387.172607421875
433.8290405273426,512.7898864746089,329.1986083984375,376.75579833984375
399.85604858398324,566.2889709472652,329.38836669921875,369.22161865234375
404.9243011474598,579.1932830810542,334.2740783691406,368.4531555175781
438.4882354736317,585.7725067138667,328.8387145996094,375.6656799316406
373.8697814941395,578.4259185791011,337.18560791015625,377.4655456542969
345.7754058837879,568.1456909179683,334.6819763183594,372.8065185546875
357.86547851562386,542.4882354736324,335.29443359375,369.6215515136719
391.9332885742176,525.7313385009761,329.8599853515625,373.8838806152344
409.92770385742074,532.5154724121089,334.37835693359375,374.83087158203125
415.6544036865223,551.5330505371089,339.9149475097656,367.16522216796875
437.54623413085824,572.242797851562,330.99432373046875,376.1456298828125
410.1625061035145,606.2605590820308,339.21746826171875,364.985107421875
428.3425445556629,580.1848754882808,329.8387145996094,380.88525390625
411.1469879150379,572.7914886474605,332.4017028808594,391.8200988769531
370.23840332031136,582.9863128662105,333.4873046875,388.0480041503906
433.93527221679574,593.4183959960933,323.04229736328125,389.469970703125
505.3057250976551,593.9709625244136,336.1314697265625,391.7900085449219
561.5819091796864,608.5771026611324,326.9056396484375,370.8747253417969
621.9620208740223,573.1463928222652,342.1931457519531,405.17657470703125
625.4239959716786,607.069946289062,333.2168273925781,392.817138671875
645.5334472656239,602.2020874023433,315.345703125,407.1309814453125
715.3965911865223,584.1458435058589,309.4702453613281,425.37408447265625
801.7307281494129,604.9054565429683,371.2085876464844,404.895751953125
805.1257171630848,601.4696502685542,390.3382873535156,411.6344299316406
789.1036376953114,597.7597808837886,363.5467529296875,419.6739196777344
774.9387817382801,590.887313842773,380.429443359375,405.4518127441406
800.1359405517566,602.97964477539,372.71591186523426,380.47271728515625
775.2110748291002,597.0213470458979,406.1230163574219,378.3749084472656
646.2231903076158,568.8046722412104,499.2734680175781,410.0652160644531
675.8756561279284,621.8776550292964,438.3077697753905,361.42755126953125
650.7986755371081,617.6347045898434,439.07940673828114,363.1580810546875
651.9514312744127,617.9633178710934,405.4236755371094,362.2840576171875
649.9542083740221,623.7015838623043,388.1994934082031,361.7766418457031
665.8494873046861,620.6630554199215,366.8916015625,374.64752197265625
679.0557250976549,616.3996582031247,373.1824951171875,374.448974609375
689.9483032226549,603.5665130615231,382.2550048828125,382.7501525878906
702.4962310791002,606.4243164062497,369.1510925292969,386.104248046875
698.5637054443346,614.9978179931637,368.5708312988281,391.2068786621094
708.5170440673814,614.8772430419918,353.3848571777344,391.5414123535156
712.07598876953,611.739074707031,373.5043945312499,395.3570556640625
725.8203277587877,601.2101745605466,383.7027282714844,393.52349853515625
717.5114593505846,567.698532104492,390.5353088378906,399.5602111816406
697.5119171142564,553.8627929687498,389.3390808105469,399.653076171875
691.9680786132799,558.2304077148435,382.640380859375,397.433837890625
667.5661926269518,548.249801635742,383.08380126953125,407.2298889160156
535.9501342773424,536.9688415527341,392.4798583984375,408.71343994140625
443.8115844726549,499.02096557617165,395.12158203125,415.66668701171875
406.9939117431627,500.5353546142576,378.4585876464844,411.9303894042969
414.1296539306627,528.2173767089841,394.8897399902344,417.23724365234375
