732.0,414.0,71.0,183.0
730.815357208252,404.8591842651367,69.82744598388672,179.2426300048828
730.8351249694824,383.12622833251953,69.19937896728516,173.51573181152344
730.7522048950195,327.98683166503906,65.31227111816406,181.09814453125
725.1819686889648,247.22669982910156,64.47044372558594,186.16082763671875
723.6859512329102,235.04818725585938,69.63307189941406,189.56130981445312
729.3198165893555,294.21497344970703,71.38645935058594,176.4152374267578
739.5606269836426,349.1284866333008,71.1740951538086,179.69215393066406
751.8103675842285,431.9009017944336,70.3066635131836,178.0746307373047
755.2586975097656,467.72986602783203,63.584716796875,186.3814239501953
754.2852153778076,483.53672790527344,63.73855972290039,189.95797729492188
748.6269721984863,465.1680221557617,64.96733856201172,174.3709259033203
743.935375213623,406.5524139404297,63.793739318847656,185.81912231445312
739.3623924255371,370.99813079833984,65.80289459228516,187.01991271972656
743.1766090393066,338.1985321044922,68.41875457763672,189.19796752929688
753.2264022827148,344.49888610839844,76.31221008300781,195.25521850585938
771.4639549255371,410.3746795654297,75.63465118408203,185.58737182617188
780.1184310913086,450.8689880371094,76.64030456542969,180.4296875
784.9611473083496,493.93225860595703,75.67230987548828,176.40098571777344
781.7409706115723,517.1893920898438,70.61730194091797,176.69894409179688
775.5554046630859,527.2450103759766,70.12075805664062,174.86599731445312
764.897834777832,525.2599258422852,81.51243591308594,179.67921447753906
751.3035774230957,526.7650833129883,89.58226776123047,178.6013946533203
755.1317520141602,521.7118072509766,85.20579528808594,183.30642700195312
749.4813385009766,517.513557434082,89.38400268554688,187.5974884033203
757.671688079834,507.22708892822266,81.57337188720703,198.81910705566406
751.9307823181152,521.0118637084961,89.0639419555664,182.8795623779297
748.7999649047852,529.5567626953125,89.54246520996094,175.69845581054688
747.3476753234863,532.3024520874023,89.1241683959961,172.86537170410156
742.7814712524414,528.0094757080078,90.73429870605469,173.96893310546875
733.4169044494629,522.7776489257812,90.1897201538086,176.91287231445312
724.9279899597168,524.0554275512695,91.07703399658203,173.7108612060547
712.2953300476074,523.0198745727539,88.29651641845703,174.88011169433594
676.0873146057129,521.6687698364258,93.71465301513672,176.4098663330078
649.3870048522949,521.6581420898438,91.27863311767578,176.05685424804688
602.7243118286133,518.3991928100586,94.99186706542969,178.0482940673828
555.225284576416,516.7240142822266,99.37206268310547,176.84469604492188
534.8938980102539,514.2073364257812,100.72492980957031,176.946044921875
517.7951278686523,513.0961761474609,104.99623107910156,178.79177856445312
521.6253318786621,493.92139434814453,100.82270050048828,197.3190155029297
529.3344421386719,502.55506134033203,94.49029541015625,187.7650604248047
514.996711730957,511.95545196533203,106.52574157714844,177.12449645996094
504.2857856750488,516.1776580810547,99.0011215209961,172.32150268554688
483.6841583251953,512.7259063720703,99.900390625,177.84927368164062
464.52997970581055,505.23815155029297,82.63248443603516,191.79396057128906
438.7106513977051,489.0834732055664,85.11278533935547,217.92930603027344
405.6971893310547,461.67689514160156,92.38580322265625,208.8270263671875
380.61991119384766,430.52015686035156,102.63374328613281,207.58743286132812
369.7890510559082,396.8590545654297,112.44335174560547,203.82485961914062
374.74679946899414,364.9768829345703,108.2627182006836,194.94229125976562
373.7944679260254,365.45213317871094,114.74715423583984,175.59591674804688
366.86177825927734,373.8959503173828,120.48509216308594,161.31027221679688
358.8233108520508,383.95516204833984,145.70582580566406,161.81373596191406
354.4092483520508,404.2629089355469,132.1106719970703,173.10009765625
352.4705276489258,429.79358673095703,138.75038146972656,183.95616149902344
358.01609802246094,419.70824432373047,126.42822265625,203.97096252441406
368.48643493652344,432.7151565551758,134.14532470703125,198.2112274169922
416.5824890136719,447.1003112792969,118.51956176757812,192.47027587890625
461.63653564453125,451.0446472167969,114.15615844726562,188.7845458984375
525.1461982727051,459.59629821777344,123.53984832763672,172.41024780273438
590.9402465820312,475.5414276123047,119.80197143554688,149.19790649414062
634.6542282104492,477.62171173095703,115.22996520996094,148.59678649902344
