1016.0,866.0,292.0,50.0
987.3824005126953,796.9552040100098,275.8170166015625,74.40682220458984
957.6011505126953,731.1702880859375,251.03158569335938,133.30612182617188
1129.791332244873,639.5872344970703,103.78482818603516,269.06097412109375
1164.0097312927246,622.7776260375977,75.53998565673828,167.98731994628906
1154.4814910888672,583.0834197998047,86.91900634765625,181.10458374023438
1135.4956550598145,581.7462158203125,106.66231536865234,148.39727783203125
1117.8226776123047,583.2036743164062,123.60733032226562,182.48468017578125
1094.2231140136719,579.2409210205078,162.03216552734375,275.9664001464844
1084.9814682006836,591.6960906982422,155.4585723876953,388.1465148925781
1090.6948776245117,578.8227996826172,143.4096221923828,393.7851257324219
1096.006217956543,577.2590484619141,141.74513244628906,381.8101501464844
1111.9311790466309,581.5027770996094,122.36658477783203,363.49151611328125
1120.4917678833008,582.2102966308594,117.19328308105469,349.98797607421875
1127.3751220703125,581.6893005371094,110.92633056640625,339.38323974609375
1134.7242469787598,577.5836029052734,106.87706756591797,332.6090393066406
1146.963508605957,581.3247451782227,106.26475524902344,209.5400848388672
1169.1960639953613,622.3871307373047,76.03182220458984,153.45095825195312
1194.3945236206055,641.5491104125977,45.61964416503906,127.69847106933594
1208.1118812561035,651.3481330871582,33.691429138183594,104.4128646850586
1213.7443141937256,659.7668552398682,29.876468658447266,59.4480094909668
1227.445496559143,677.5598468780518,19.092802047729492,41.82717514038086
1228.9154376983643,665.9699726104736,18.354175567626953,49.35963821411133
1196.2253875732422,658.5162353515625,67.1458740234375,62.54536437988281
1131.3708190917969,666.8136024475098,55.14741516113281,120.41455841064453
995.7383270263672,698.441837310791,136.07412719726562,89.7211685180664
848.2840576171875,762.776725769043,298.1971435546875,44.46685791015625
835.3078918457031,778.8511180877686,330.14703369140625,41.67244338989258
845.5198059082031,773.2540283203125,322.8789367675781,45.00746154785156
875.5276184082031,777.7151679992676,287.9173278808594,53.289161682128906
849.1298675537109,776.0124778747559,285.776123046875,42.749107360839844
849.5360565185547,777.453290939331,283.7842712402344,36.53059768676758
841.1465148925781,785.132360458374,286.6128234863281,40.80887222290039
825.6418304443359,756.3350639343262,286.8808898925781,77.3705062866211
831.6230545043945,641.685920715332,248.1058807373047,193.35223388671875
792.6417541503906,565.7728958129883,276.16436767578125,234.83001708984375
761.9544677734375,553.9208908081055,307.366455078125,231.11740112304688
760.1048431396484,545.0250930786133,287.1428527832031,196.21600341796875
728.3798065185547,499.22730255126953,287.5555114746094,222.843017578125
728.7125549316406,440.52291107177734,265.13995361328125,304.0052185058594
718.7871551513672,388.31473541259766,266.8788146972656,259.197265625
699.0673675537109,355.9817428588867,274.9026184082031,313.6314392089844
683.751708984375,331.6319046020508,292.9051513671875,299.12188720703125
688.0720367431641,349.71033477783203,260.0826110839844,274.81854248046875
730.3738861083984,340.1008834838867,226.54922485351562,295.1154479980469
762.5215225219727,349.43119049072266,202.9851531982422,243.7957763671875
799.6371841430664,364.76166534423834,165.16160583496094,236.71154785156244
780.133430480957,410.86437225341797,204.1073455810547,227.24111938476562
738.8344421386719,442.3108596801758,266.450927734375,269.2967529296875
748.22314453125,461.5289535522461,252.19696044921875,276.2559509277344
720.3402099609375,505.4814453125,260.26171875,248.68800354003906
719.5614166259766,535.5393447875977,256.4908142089844,239.73834228515625
714.4697723388672,559.8980255126953,262.8514709472656,228.61473083496094
694.4870300292969,613.1050338745117,281.89453125,247.05410766601562
755.7277450561523,649.4349060058594,255.66822814941406,151.3368682861328
800.9835662841797,694.9951591491699,259.1203308105469,73.91979217529297
863.6315307617188,653.5528335571289,255.230224609375,79.426025390625
911.1749267578125,598.4191131591797,244.7923583984375,125.00309753417969
936.9957733154297,541.4659805297852,238.91897583007812,156.50128173828125
959.5001983642578,533.6239395141602,223.67837524414062,152.8270263671875
962.7802581787109,565.0930252075195,215.61013793945312,123.47576904296875
949.1153564453125,586.7908096313477,227.99072265625,114.40380859375
940.9958953857422,596.0883560180664,226.72055053710938,140.63189697265625
948.1964569091797,588.9503173828125,224.37033081054688,132.7936553955078
952.3154373168945,582.5459938049316,220.63999938964844,122.48450469970703
966.7532348632812,564.1124954223633,229.15472412109375,82.51141357421875
943.1457901000977,554.5191020965576,250.8142547607422,55.42729568481445
937.2660064697266,566.4652061462402,239.43408203125,48.094017028808594
922.7941665649414,595.4920921325684,235.6177215576172,65.48131561279297
913.6309509277344,616.1755924224854,268.3769226074219,51.854610443115234
1029.0196990966797,586.4318084716797,114.72265625,117.87757873535156
913.2238845825195,557.2074165344238,250.28883361816406,75.62454986572266
925.7518157958984,524.422721862793,231.793701171875,136.08767700195312
927.1727981567383,549.7824325561523,212.6555938720703,170.33834838867188
920.3937225341797,534.2348937988281,198.4176025390625,131.80519104003906
907.3553085327148,535.2342224121094,214.0378875732422,117.84559631347656
887.7416381835938,554.4134521484375,232.07876586914062,90.88215637207031
886.6538772583008,575.6616516113281,216.4403839111328,117.87043762207031
972.7494964599609,498.0109519958496,160.830322265625,118.80721282958984
977.7614059448242,433.1484680175781,156.7845916748047,121.48799133300781
881.306755065918,496.3837661743164,186.54335021972656,151.9969482421875
850.6239318847656,545.4023399353027,221.602294921875,117.0904769897461
821.3910827636719,551.421028137207,196.258056640625,172.275634765625
817.3890609741211,568.0850296020508,205.72108459472656,152.30804443359375
817.2862701416016,584.8785934448242,213.88229370117188,158.50650024414062
838.8564376831055,580.4430770874023,167.4176788330078,228.66708374023438
850.3655395507812,600.8497543334961,185.549072265625,256.2773742675781
856.8123397827148,626.1254577636719,193.38111877441406,155.9032745361328
871.8350524902344,607.1663818359375,171.67535400390625,166.2980499267578
895.8055877685547,596.9768600463867,135.27151489257812,172.63229370117188
940.2697677612305,631.8421859741211,94.78504943847656,188.79006958007812
923.414722442627,596.307487487793,113.84615325927734,189.56668090820312
952.6025352478027,570.7375183105469,123.29291534423828,168.99317932128906
952.0225143432617,555.8659057617188,103.86073303222656,180.46180725097656
900.6354217529297,533.1604232788086,145.92364501953125,177.58956909179688
899.2130813598633,481.2769088745117,156.9400177001953,278.0605773925781
897.2094802856445,573.6737594604492,252.4036407470703,286.6495666503906
842.6556396484375,447.3830337524414,262.1755065917969,393.25335693359375
1083.286750793457,595.1499862670898,161.7029571533203,345.6608581542969
1077.3527603149414,592.3608474731445,150.26148986816406,383.5712890625
1064.5172729492188,600.9301986694336,166.80453491210938,374.9263610839844
1051.5309829711914,594.7978744506836,178.10926818847656,390.0596618652344
1047.1202087402344,595.8000259399414,180.39773559570312,391.50604248046875
760.0173797607422,519.3968734741211,215.4188232421875,323.4850158691406
1051.9866790771484,601.0954055786133,169.884521484375,380.57366943359375
1058.3689270019531,597.9191360473633,170.77371215820312,384.59893798828125
1058.7007293701172,596.8463668823242,168.4986572265625,384.7819519042969
1072.4784927368164,597.3041915893555,156.45033264160156,383.3323669433594
1067.6464385986328,598.085319519043,164.260986328125,381.3381652832031
1023.4729309082031,592.0843124389648,191.87887573242188,393.9346618652344
1067.4938049316406,595.5305252075195,158.98898315429688,385.03759765625
1080.2542572021484,599.6339492797852,144.55218505859375,383.38336181640625
901.9953460693359,552.4977951049805,201.39031982421875,267.1188049316406
1066.7652587890625,596.488395690918,159.25918579101562,394.9066467285156
1061.1991348266602,596.3210067749023,162.6420440673828,385.8976135253906
841.1473541259766,537.3117446899414,265.822265625,284.84527587890625
877.9938888549805,525.9423294067383,241.2535858154297,345.867431640625
889.7408294677734,556.5176467895508,211.11602783203125,296.97802734375
901.1490783691406,596.8344345092773,202.62594604492188,224.84469604492188
900.9158630371094,541.7368240356445,205.73031616210938,261.77508544921875
1056.1730880737305,594.3163223266602,168.7069549560547,416.8687744140625
1062.9102630615234,595.4329452514648,169.95916748046875,412.6095275878906
1074.3875732421875,598.0365524291992,160.40444946289062,410.3616638183594
1066.780128479004,594.7350997924805,169.9408721923828,412.8322448730469
1061.3064041137695,597.3798904418945,170.67030334472656,408.87127685546875
1068.566520690918,595.1620407104492,167.9707489013672,415.0103454589844
1065.485107421875,596.2132339477539,166.78347778320312,412.96240234375
1079.097068786621,591.9963760375977,155.24497985839844,421.317138671875
1083.2416229248047,600.1630172729492,153.51739501953125,412.5909118652344
