906.0,450.0,260.0,133.0
875.9414520263672,446.66973876953125,258.4964294433594,139.8917236328125
879.7772216796875,440.75511169433594,252.54180908203125,137.31185913085938
885.2379760742188,428.7318344116211,252.49609375,140.34034729003906
882.198127746582,419.21641540527344,252.3783416748047,139.55056762695312
903.2886962890625,422.3537139892578,251.04425048828125,139.00198364257812
913.7260437011719,426.1446762084961,248.58642578125,140.3715362548828
904.7071533203125,425.76470947265625,248.77496337890625,137.1370849609375
908.1430740356445,417.2559051513672,254.5973358154297,138.47640991210938
902.3456649780273,412.8716354370117,254.90357971191406,137.77577209472656
901.0654754638672,414.4616165161133,251.68099975585938,139.33482360839844
914.989616394043,416.9886932373047,253.3340606689453,144.37460327148438
895.8714599609375,418.9042434692383,251.83380126953125,141.5782928466797
880.4752655029297,439.50562286376953,249.77615356445312,144.49900817871094
866.7578887939453,482.79801177978516,253.78799438476562,138.62376403808594
883.7354507446289,492.02928161621094,253.06248474121094,141.43057250976562
890.5832214355469,476.97550201416016,251.24462890625,139.67527770996094
880.0169219970703,452.2581100463867,257.6159362792969,138.62635803222656
871.9683380126953,426.3103942871094,250.50558471679688,140.9920654296875
870.6676940917969,419.9454345703125,252.0726318359375,138.1641845703125
881.7869644165039,417.4205551147461,248.68150329589844,139.26283264160156
888.9909896850586,421.2313690185547,248.5922393798828,139.38931274414062
900.8335723876953,419.11876678466797,250.52938842773438,139.2095489501953
906.3643569946289,415.28687286376953,253.0499725341797,136.71153259277344
898.256591796875,420.05757141113287,253.58416748046875,137.55679321289057
903.8891220092773,420.9246520996094,250.7074737548828,137.77313232421875
907.2565155029297,400.8902206420899,256.0462951660156,140.71589660644526
915.4964447021484,377.5520477294922,258.1047668457031,139.40548706054688
936.5588073730469,342.563232421875,253.8956298828125,141.0460205078125
929.9857635498047,301.91331481933594,257.3905944824219,140.20333862304688
878.8363418579102,301.48155212402344,252.9629364013672,142.39205932617188
843.484130859375,310.63968658447266,259.4423828125,145.22972106933594
805.2684631347656,315.02867126464844,255.61004638671875,144.71945190429688
768.0692443847656,329.9268569946289,256.8802490234375,145.9347381591797
806.8681945800781,325.6985626220703,251.16644287109375,142.60855102539062
827.2553329467773,294.55198669433594,255.60597229003906,153.00534057617188
834.2665481567383,251.72560882568365,254.77622985839844,151.50636291503906
835.6569290161133,207.7276306152345,255.5146942138672,154.30792236328125
830.1103897094727,194.55110168457043,250.67881774902344,157.23031616210938
818.2302169799805,196.9538574218751,251.99635314941406,155.156005859375
801.1220245361328,210.4277420043947,255.72817993164062,154.32847595214844
768.2018737792969,230.22896575927751,260.07598876953125,152.3592071533203
728.8295364379883,250.49973297119152,255.0850067138672,151.2605438232422
717.9025192260742,259.2096557617189,254.48927307128906,149.15625
708.3128280639648,265.5271530151369,250.7162628173828,149.25282287597656
711.1034393310547,285.30282592773455,249.05520629882812,150.38323974609375
689.6740570068359,300.62995147705095,256.8676452636719,149.5652313232422
672.3778686523438,314.66516113281267,252.7657470703125,150.29974365234375
654.4859313964844,332.3099975585939,250.5316162109375,150.41290283203125
665.065544128418,328.2171936035158,244.34242248535156,149.5069580078125
680.5199584960938,310.0733718872072,243.1116943359375,157.7325897216797
691.9950561523438,311.13475036621105,247.19476318359375,157.54183959960938
686.1424560546875,328.4638900756837,245.28961181640625,162.1552276611328
670.0023498535156,369.41907501220714,246.88568115234375,157.8916473388672
648.4005432128906,415.7008056640626,250.79168701171875,157.066650390625
657.1352996826172,442.30049896240246,253.50527954101562,159.9341583251953
667.4626541137695,468.048797607422,247.51280212402344,160.9150390625
674.7347946166992,480.88994598388683,246.38258361816406,158.76161193847656
