960.0,182.0,83.0,155.0
950.9603996276855,159.44531250000003,72.91764068603516,155.44299316406247
930.9132232666016,174.6411476135254,97.44656372070312,124.32991790771484
932.5321655273438,192.70372772216797,107.97494506835938,108.97425842285156
948.9428977966309,193.32012557983398,94.89102935791016,122.28199005126953
969.2709045410156,191.54354858398438,71.93386840820312,143.88815307617188
978.0948028564453,214.29539489746094,73.61300659179688,140.06350708007812
984.5135955810547,245.09698486328125,86.640380859375,136.87704467773438
992.713623046875,292.0983428955078,101.47946166992188,117.81866455078125
1002.010627746582,329.75468826293945,106.13206481933594,117.16130828857422
998.133903503418,391.16601943969727,121.83555603027344,102.8072738647461
996.3838882446289,444.7525291442871,153.4070587158203,71.99161529541016
1039.8534545898438,495.3603401184082,144.20361328125,67.34514617919922
1085.2259559631348,491.94761657714844,118.28759002685547,82.73471069335938
1117.6402168273926,459.5496711730957,104.1308822631836,109.13780975341797
1131.9543685913086,431.1979217529297,128.7942352294922,111.22128295898438
1137.5189666748047,397.7960510253906,160.40362548828125,94.1114501953125
1152.840187072754,352.1732597351074,141.64060974121094,116.2321548461914
1148.0427627563477,342.45441818237305,124.97227478027344,121.23905181884766
1154.4742889404297,295.08124923706055,128.06314086914062,125.35688018798828
1122.4090576171875,286.2631034851074,130.06399536132812,111.67057037353516
1095.1536178588867,282.9680519104004,140.4282684326172,98.86620330810547
1077.112648010254,282.9321517944336,140.63392639160156,91.76524353027344
1075.5611381530762,293.4864921569824,113.11869049072266,76.27381134033203
1063.7359237670898,318.0993347167969,118.09867858886719,73.66921997070312
1051.1847381591797,359.25802993774414,137.45913696289062,70.1128158569336
1064.3078079223633,411.8741798400879,129.6096649169922,68.34203338623047
1100.423713684082,445.9369087219238,113.45600891113281,71.09322357177734
1114.9169998168945,447.4602699279785,113.45103454589844,81.98833465576172
1126.360107421875,430.9730644226074,108.68603515625,90.86734771728516
1141.3182640075684,397.33843994140625,113.1917495727539,112.00564575195312
1141.9562683105469,369.40738677978516,109.32223510742188,129.61122131347656
1137.7031631469727,320.2393112182617,113.90873718261719,129.5721893310547
1129.8684387207031,280.9926528930664,116.30917358398438,143.4550323486328
1090.9639892578125,265.5160140991211,154.11740112304688,92.99079895019531
1058.7449188232422,259.9038543701172,163.94241333007812,72.76681518554688
1037.864891052246,266.9783134460449,150.8744659423828,93.3208999633789
1030.6869659423828,277.48624420166016,143.988037109375,106.50428771972656
1046.3782577514648,275.49827575683594,167.43540954589844,128.02056884765625
1060.9028701782227,255.5543975830078,174.53627014160156,140.9281005859375
1075.3469314575195,244.21314239501953,171.40065002441406,131.59107971191406
1102.693359375,242.72060775756836,150.70712280273438,102.1740493774414
1114.7399368286133,236.4654998779297,154.4882354736328,93.75869750976562
1114.4668350219727,257.78537368774414,173.9176788330078,81.68535614013672
1130.2921295166016,266.61590576171875,165.67715454101562,97.91427612304688
1132.8534927368164,271.8138656616211,130.4021759033203,126.06199645996094
1158.3487548828125,242.3077621459961,154.52224731445312,172.8275604248047
1145.0045928955078,218.5225372314453,169.01654052734375,174.41082763671875
1137.002830505371,213.9244155883789,173.9690399169922,160.42103576660156
1129.1899871826172,225.41575241088867,176.88470458984375,116.45703887939453
1108.3453063964844,243.45073699951172,176.34573364257812,78.44358825683594
1085.87451171875,254.1601791381836,175.88299560546875,70.80384826660156
1075.7226638793945,271.7727584838867,182.2292022705078,77.06541442871094
1090.5708694458008,285.1946334838867,172.45997619628906,95.48698425292969
1117.1267395019531,276.74730682373047,167.87783813476562,151.5117645263672
1130.143409729004,269.5070343017578,161.94923400878906,150.24127197265625
1142.9510650634766,258.1786346435547,153.68560791015625,150.50927734375
1121.0079956054688,251.44840240478516,177.78054809570312,160.41627502441406
1121.9710693359375,224.5163116455078,171.72781372070312,148.5045166015625
1130.1272583007812,197.51219177246094,155.81033325195312,136.8331298828125
1129.7387390136719,186.81561660766602,133.38955688476562,113.6773910522461
1121.8858795166016,169.58472442626953,128.50436401367188,130.31483459472656
1094.3280334472656,203.84930419921875,160.25344848632812,112.97164916992188
1186.9869327545166,257.882999420166,58.58732223510742,124.39327239990234
1093.6068420410156,139.13600158691406,291.5268249511719,297.3070373535156
1323.3381042480469,251.16433715820312,176.60751342773438,461.6513671875
1084.2872314453125,247.4840316772461,384.2858581542969,199.57814025878906
1113.659049987793,269.3201370239258,141.10166931152344,162.7959442138672
1081.5634002685547,271.7976837158203,183.7681884765625,136.40432739257812
1097.3471145629883,269.89605712890625,159.01502990722656,113.67608642578125
1100.668197631836,257.2914352416992,141.8773193359375,120.41462707519531
1094.5807342529297,230.585693359375,112.71337890625,145.654541015625
1070.8569602966309,218.5814437866211,107.99384307861328,155.14488220214844
1032.5097198486328,212.20478057861328,105.54092407226562,156.9929962158203
981.7431335449219,209.19945526123047,112.11105346679688,158.2583465576172
953.6630020141602,198.25599670410156,114.13697814941406,166.07904052734375
891.4687194824219,182.6745834350586,157.21835327148438,165.24998474121094
894.7125091552734,180.12928771972656,143.7142333984375,154.16461181640625
895.3603897094727,189.21538543701172,147.4882354736328,136.38047790527344
933.7576370239258,209.60856246948242,128.90760803222656,102.41193389892578
960.747802734375,208.2767562866211,119.6893310546875,102.91169738769531
983.6754150390625,206.93175888061523,116.668212890625,110.6033706665039
1036.5975379943848,213.95100784301758,107.80217742919922,121.73595428466797
1063.4013442993164,226.1287498474121,101.09956359863281,114.5944595336914
1098.9629402160645,236.60356903076172,86.31649017333984,114.58406066894531
1128.3511390686035,244.45197677612305,69.62474822998047,79.11615753173828
1174.6570587158203,255.13612365722656,45.421905517578125,70.2781982421875
1125.5760593414307,199.55575370788574,55.82712936401367,48.90750503540039
1167.1017360687256,209.85189056396484,41.76887893676758,38.45770263671875
1206.4739437103271,204.24675369262695,44.31650161743164,41.670982360839844
1256.530969619751,185.33319091796875,51.04153060913086,45.22282409667969
1290.2706928253174,175.3684902191162,51.84663009643555,45.08066177368164
