559.0,597.0,402.0,384.0
554.2593841552736,600.357406616211,398.4020080566406,388.4737854003906
559.065658569336,599.0078277587892,399.6362609863281,386.9373474121094
564.5286865234376,592.0146636962892,398.7513427734375,383.8921813964844
570.5751495361329,575.7606201171876,401.3661804199219,376.076171875
592.1898651123048,565.1459503173829,405.2416076660156,380.0999450683594
600.9488830566407,565.0099487304689,402.33746337890625,384.005615234375
616.1529846191407,582.2098388671876,413.57208251953114,380.3892822265625
639.9439697265625,598.0095367431642,413.75390625,380.6174011230469
646.4481506347656,610.5970764160157,397.79937744140625,382.86773681640625
638.2262878417969,598.2934875488282,395.10601806640625,378.27813720703125
624.8275604248047,577.528778076172,395.9549865722656,375.64593505859375
612.3052978515625,542.6700897216798,393.8656005859375,376.2252502441406
569.1349639892578,472.95233154296886,406.6159362792969,373.4415283203125
539.1284332275391,430.40863037109386,398.3869323730469,378.2080078125
503.6101531982422,448.1006011962892,405.9829406738281,382.8252868652344
542.2098083496094,476.3102264404298,413.48187255859375,384.2667541503906
564.1826782226562,498.0696258544923,417.1529541015625,380.5848693847656
556.0687255859374,509.4810791015625,400.6295166015625,375.148193359375
550.6387176513671,517.2577667236328,399.2543029785156,379.0212097167969
536.611846923828,544.2841491699219,399.52740478515625,383.70623779296875
500.1591339111327,564.9227294921875,411.0401306152344,389.2020263671875
484.92001342773426,583.4163818359375,408.61968994140625,387.978515625
485.5694885253906,614.6106262207032,404.87847900390625,388.19415283203125
500.6700744628906,629.6214294433595,412.39239501953125,386.65423583984375
499.6522216796875,611.0101776123048,400.2691650390625,383.8957824707031
471.63262939453114,592.2889556884766,398.8585205078125,382.1445007324219
445.86260986328114,577.2654724121094,403.4796142578125,379.80035400390625
411.791046142578,551.6190643310547,402.87176513671875,387.5028381347656
378.5038146972655,547.0849456787109,409.91497802734375,383.9405822753906
353.90589904785145,532.8880157470703,415.9060974121094,382.6515808105469
327.0918731689452,504.7819519042969,408.1956481933594,389.20013427734375
299.03964233398426,479.9511260986328,413.86004638671875,390.3997497558594
289.7577209472655,478.82977294921875,417.64093017578125,393.0743408203125
282.46063232421864,489.5138854980469,424.5811767578125,387.33770751953125
279.2605743408202,493.2961120605469,426.6182556152344,390.00103759765625
271.17379760742176,484.00547790527344,426.37054443359375,395.9242248535156
259.480499267578,477.09507751464844,425.43035888671875,387.9772033691406
266.86297607421864,466.6879119873047,419.671875,387.5873107910156
256.51348876953114,460.46234130859375,426.94189453125,395.5648193359375
264.1229248046874,459.31178283691406,420.1817626953125,383.5292663574219
259.2271270751952,432.42193603515625,418.5138854980469,387.4630126953125
254.44967651367176,417.80030822753906,422.24700927734375,383.6208190917969
263.02503967285145,396.20343017578125,414.1020202636719,386.7049560546875
259.73968505859364,386.4225158691406,423.1605224609375,392.06011962890625
268.2330169677733,394.9359436035156,424.6781311035156,388.77825927734375
264.0532684326171,402.7658996582031,428.0163879394531,391.02435302734375
259.1388702392577,412.171875,422.9486999511719,393.8193359375
232.56015014648426,423.3419189453125,429.08062744140625,395.0670166015625
221.79075622558582,433.48626708984375,427.7101135253906,394.912841796875
231.4093322753905,445.74822998046875,430.64068603515625,389.2069091796875
256.2497100830077,434.98919677734375,418.9880065917969,387.210205078125
266.6657562255858,392.3859558105469,420.8609924316406,390.05230712890625
257.998077392578,374.8139953613281,422.13751220703125,385.42413330078125
258.93336486816395,374.6186981201172,421.7579040527344,395.3579406738281
250.77099609374977,401.5362396240233,424.0257568359375,392.0896301269531
238.79742431640602,411.62496948242176,429.9658203125,394.08953857421875
216.42509460449196,397.89031982421864,425.2971496582031,386.5263671875
