688.0,656.0,167.0,301.0
685.5025253295898,651.4880828857422,163.9079132080078,279.7946472167969
676.1025314331055,645.0725708007812,165.15272521972656,275.94586181640625
664.2500915527344,639.5986328125,166.51898193359375,277.71551513671875
659.8948516845703,635.1693572998047,168.08261108398438,283.2660217285156
650.8943786621094,631.6826782226562,182.68389892578125,285.23529052734375
627.156364440918,628.8690948486328,197.02870178222656,288.4593200683594
607.1295318603516,626.0273590087891,210.19076538085938,285.4262390136719
599.1397399902344,626.1384887695312,215.33172607421875,275.38323974609375
594.1838226318359,625.5905914306641,221.06875610351562,271.1545715332031
607.0370178222656,622.4329833984375,209.50677490234375,261.4166259765625
619.5012130737305,620.9960327148438,195.1900177001953,259.28515625
620.6548385620117,621.5485076904297,192.0313262939453,256.9965515136719
631.1622695922852,617.8085784912109,175.24253845214844,261.0909118652344
638.393424987793,612.6231079101562,157.84400939941406,263.07061767578125
630.2312622070312,593.2295684814453,154.576904296875,268.2663879394531
605.2738876342773,574.3692016601562,161.5445098876953,264.150390625
613.9760208129883,571.7268676757812,164.7322235107422,256.479736328125
626.6138381958008,575.5204391479492,159.1653289794922,248.84034729003906
643.8735427856445,593.6218872070312,155.0189666748047,242.1600341796875
656.5539016723633,591.4874038696289,153.9963836669922,241.0098114013672
716.955078125,585.6993942260742,154.04974365234375,240.26478576660156
763.571647644043,561.5224533081055,152.6262969970703,237.4496612548828
719.6915740966797,516.9871063232422,156.35281372070312,236.34231567382812
720.0891265869141,510.64302825927734,160.10574340820312,239.36634826660156
713.702522277832,570.0310897827148,163.2313690185547,242.52565002441406
745.0231018066406,633.2345352172852,166.984130859375,242.3879852294922
687.9290542602539,708.6486892700195,176.49913024902344,240.7640838623047
698.2946395874023,707.1230697631836,185.1162872314453,231.24147033691406
668.1618499755859,650.4073104858398,199.06961059570312,229.7735137939453
659.4337692260742,618.7264175415039,209.35377502441406,226.01976013183594
649.2363510131836,611.7875595092773,226.34815979003906,228.0174102783203
627.0169296264648,606.9099502563477,233.79884338378906,227.9161834716797
601.8436813354492,582.3586273193359,245.23463439941406,222.24893188476562
593.6805114746094,565.6659088134766,250.3382568359375,219.68051147460938
594.2439117431641,555.4181213378906,254.98812866210938,217.91070556640625
599.1208801269531,560.5160522460938,257.850830078125,217.8865966796875
623.9847869873047,575.9101715087891,260.6723327636719,221.49301147460938
633.8351593017578,591.7312316894531,262.6374816894531,213.99365234375
624.6373291015625,593.7981491088867,267.343505859375,213.23292541503906
632.6179046630859,577.8993453979492,268.7434997558594,215.12745666503906
621.5535736083984,559.692268371582,272.7922058105469,214.4720916748047
588.2150115966797,543.4579849243164,277.5305480957031,217.36302185058594
568.6602020263672,541.2816390991211,284.8550109863281,213.65235900878906
593.026611328125,542.009521484375,287.9127197265625,208.98486328125
610.3462677001953,540.1988220214844,286.5443420410156,206.68658447265625
590.55029296875,533.7392349243164,291.16754150390625,202.9217987060547
