865.0,195.0,85.0,348.0
863.1104354858398,190.13992309570312,90.55183410644531,317.8909912109375
862.6514663696289,199.8563690185547,93.62376403808594,284.1258239746094
858.0684585571289,187.50045776367188,89.85386657714844,331.2838134765625
855.4724349975586,201.69224548339844,96.64875793457031,312.6453552246094
849.7620010375977,195.3667449951172,95.52293395996094,356.2593078613281
851.3364524841309,190.9723358154297,96.77838897705078,346.5368957519531
852.9769859313965,189.38633728027344,95.60962677001953,315.2948303222656
860.2618026733398,197.9617156982422,99.38575744628906,307.5727844238281
868.8923072814941,187.7861785888672,96.49620819091797,351.3993835449219
869.6980094909668,212.22431945800776,114.3897476196289,310.0270080566407
890.2487297058105,208.43292236328125,101.10196685791016,335.347900390625
918.9440460205078,199.94175720214838,76.69699096679688,281.0317077636719
895.8790130615234,198.13166809082026,88.42568969726562,256.6957092285156
803.6189498901367,201.22824859619135,91.25541687011719,240.79954528808594
808.6181640625,173.719253540039,85.04403686523438,264.1821594238281
833.4848670959473,179.332778930664,68.70272064208984,244.51925659179688
860.4886741638184,184.33039093017572,72.94120025634766,247.0443572998047
853.5961494445801,178.727310180664,73.24547576904297,273.0561218261719
841.1514587402344,182.43661499023432,64.93551635742188,305.2567138671875
821.0888328552246,201.21041870117182,68.4662857055664,272.11431884765625
808.1914825439453,210.25065612792963,80.099609375,259.3916931152344
788.9286689758301,223.0680313110351,79.55046844482422,227.37754821777344
769.6710052490234,234.74103546142572,99.84814453125,242.89854431152344
750.3018646240234,251.3947143554687,100.72137451171875,259.669189453125
712.7775573730469,245.23143005371088,115.26632690429688,264.2690124511719
702.9475364685059,268.91633605957026,99.6368179321289,249.63577270507818
697.5107879638672,231.19723510742188,72.5245361328125,274.19439697265625
688.188648223877,262.0366439819336,86.15019989013672,236.76820373535156
632.1368026733398,223.71937561035156,114.81761169433594,271.3442687988281
623.629207611084,211.07266235351562,95.9335708618164,295.207763671875
617.1585540771484,241.88206481933594,95.28021240234375,282.1954040527344
610.7885208129883,238.61424255371094,82.03498840332031,282.1949157714844
588.3883438110352,228.24073791503906,106.91291809082031,288.3767395019531
577.4057807922363,186.40994262695312,95.14690399169922,341.76812744140625
587.0584030151367,237.42750549316406,110.55015563964844,289.4368591308594
595.7796592712402,71.68580627441406,77.29666900634766,497.3239440917969
583.0496520996094,189.04103088378906,110.39669799804688,381.9037170410156
568.5044631958008,98.25357055664062,133.50343322753906,448.7110595703125
508.75748443603516,212.7560424804688,139.2508087158203,356.2306518554687
522.4696807861328,192.21130371093756,140.70770263671875,364.30493164062494
519.86767578125,124.01100158691406,135.38302612304688,479.2977600097656
