891.0,385.0,241.0,158.0
865.3425064086914,384.3137512207031,245.13255310058594,149.84906005859375
856.7813415527344,380.16058349609375,246.6226806640625,152.1024169921875
858.2323455810547,381.7908401489258,243.12460327148438,149.0908660888672
809.6994705200195,368.10023498535156,248.36045837402344,150.21707153320312
796.3803787231445,363.93112182617193,245.38829040527344,152.9778442382812
760.7275238037109,364.0459899902344,251.51846313476562,152.4935302734375
712.2751159667969,355.67331695556635,247.67572021484375,155.6304168701172
700.2034301757812,352.3079605102539,242.848388671875,155.15025329589844
713.8554153442383,357.8114929199219,250.2987518310547,155.3790283203125
720.3068161010742,374.19776153564453,247.6396026611328,151.7733612060547
763.5737533569336,379.3511199951172,247.54225158691406,154.27017211914062
826.232177734375,374.5216674804688,247.69903564453125,151.5407104492187
842.477294921875,360.88763427734375,249.55621337890625,156.396240234375
846.1747055053711,357.75836944580084,251.4626007080078,158.39610290527338
874.1530151367188,378.7081756591797,242.50250244140625,162.91854858398438
804.9054107666016,412.08229064941406,244.11520385742188,168.07424926757812
653.9761962890625,469.7580261230469,258.9871826171875,165.9844970703125
579.1221389770508,481.0293197631836,251.07652282714844,170.86952209472656
499.69140625,471.2820129394531,257.8223876953125,169.21856689453125
350.7121276855469,424.83028411865234,277.163330078125,174.1579132080078
312.3824157714844,405.55847930908203,285.99224853515625,171.99217224121094
396.4052734375,356.1479949951172,273.4307861328125,171.64089965820312
561.0799255371094,337.51463317871094,256.66485595703125,167.95877075195312
661.1567535400391,325.39302825927734,255.09640502929688,165.30128479003906
791.6393508911133,325.3407516479492,248.24729919433594,167.51014709472656
889.5602493286133,347.28963470458984,249.0869598388672,170.4605255126953
899.6492538452148,392.55994415283203,247.6444854736328,170.65623474121094
929.4483642578125,434.145751953125,245.6746826171875,174.14349365234375
934.2578887939453,479.2772979736328,247.99154663085938,170.60513305664062
870.6190490722656,524.0818176269531,252.7816162109375,173.5970458984375
825.8772735595703,555.5950469970703,252.69046020507812,171.33840942382812
795.5033569335938,567.0042877197266,246.538330078125,176.30923461914062
736.8232727050781,581.91552734375,261.73291015625,181.07427978515625
703.3258438110352,589.1029968261719,246.0175018310547,176.01434326171875
682.8535690307617,579.8289794921875,241.32496643066406,174.3741455078125
638.9721450805664,542.3181991577148,236.2671356201172,178.39576721191406
624.3234329223633,506.92533111572266,235.92039489746094,176.04722595214844
699.4406433105469,441.41866302490234,225.1900634765625,167.62147521972656
747.5396575927734,404.61724853515625,293.0755310058594,173.38494873046875
783.95263671875,390.81888580322266,246.89666748046875,156.0094451904297
819.4111022949219,378.69833374023443,241.43487548828125,163.7662963867187
943.5713806152344,345.14778900146484,273.79095458984375,178.6588897705078
1052.1760711669922,335.993408203125,256.4798889160156,161.39337158203125
1096.745590209961,317.0489959716797,261.6947326660156,172.43569946289062
1108.3666534423828,323.32534790039057,265.3081359863281,174.23291015625
1155.8961334228516,343.771255493164,272.4782409667969,146.92178344726562
1232.2853088378906,358.21807098388666,237.9259033203125,150.3747100830078
1254.557716369629,369.6702346801757,225.3798065185547,147.6409759521485
1196.3999633789062,382.1363983154297,268.37017822265625,153.94070434570312
1110.9732055664062,407.75267791748047,286.79779052734375,174.53346252441406
1092.3963012695312,429.38512420654297,274.6573486328125,180.8869171142578
1071.480583190918,448.9349594116211,255.2567901611328,182.43434143066406
1023.4199905395508,466.5246276855469,253.48435974121094,181.32708740234375
939.9254608154297,482.2383499145508,255.07205200195312,174.98387145996094
881.4781341552734,482.5385208129883,256.7958068847656,175.19004821777344
827.4386978149414,482.17906188964844,255.00804138183594,172.61727905273438
769.4273681640625,480.32472229003906,259.627197265625,166.93753051757812
757.3556823730469,465.18221282958984,241.8128662109375,172.71546936035156
755.8135375976562,442.01963806152344,249.91656494140625,165.29232788085938
804.7156753540039,397.31082916259766,253.4387664794922,167.61289978027344
841.0304412841797,360.92626190185547,248.26077270507812,171.1641387939453
930.3535537719727,312.9899139404297,254.52220153808594,169.12850952148438
971.3120422363281,299.2488098144532,244.9127197265625,175.90374755859375
997.2583465576172,309.10127258300787,249.75070190429688,177.62088012695312
1038.829734802246,324.6264877319337,253.17103576660156,175.63197326660156
1092.6153106689453,351.63524627685564,254.36941528320312,179.92457580566412
1111.0554809570312,371.80770874023455,254.509033203125,178.8252563476563
1111.2317962646484,390.18677520751976,259.6195983886719,183.36204528808594
1128.8060836791992,407.491279602051,252.2620391845703,183.7534637451172
1183.2142333984375,409.1077575683596,261.50054931640625,183.79241943359375
1199.8321228027344,409.4512634277346,259.023193359375,184.84942626953125
1208.9122924804688,411.6203994750979,257.14208984375,183.8887176513672
1278.6474151611328,400.4724731445315,258.9331970214844,184.7266845703125
1410.516357421875,355.2066268920901,285.7784423828125,200.28388977050776
1476.4634094238281,320.5261993408206,299.85247802734375,196.76785278320307
1485.3138427734375,296.9814758300784,302.3607177734375,193.2762451171875
1479.4158172607422,264.379432678223,299.9525451660156,195.0863494873047
1453.9646453857422,249.53578948974643,291.7875671386719,187.4008331298828
1386.198715209961,242.04735565185587,285.7950134277344,183.9805450439453
1313.4292297363281,236.21576690673874,271.4288330078125,180.9918670654297
1259.5985107421875,234.5817718505864,271.59295654296875,171.88656616210938
1202.0892944335938,233.91584014892624,263.581298828125,172.3461151123047
1170.4350204467773,252.74156951904337,255.20521545410156,176.4223175048828
1137.9998626708984,274.2396316528324,254.95828247070312,174.4213104248047
1072.7744369506836,301.16400146484415,248.1023712158203,175.40679931640625
920.3800430297852,344.8479766845707,253.3131561279297,161.72482299804688
844.5289306640625,374.2478485107426,247.115478515625,163.10678100585943
847.1011123657227,380.99878692627,255.1282196044922,164.74705505371094
841.7568283081055,369.09582519531295,247.46607971191406,170.84576416015625
756.1947937011719,375.95391845703165,247.70880126953125,177.6969604492188
742.6013412475586,389.3075866699224,244.6035919189453,178.7973022460937
795.034065246582,394.3511352539067,250.37815856933594,179.81390380859375
878.4042205810547,396.4671859741215,250.75961303710938,185.75257873535162
900.277473449707,412.8851242065434,238.9595184326172,190.3543243408203
927.1659317016602,434.0371475219731,245.2412567138672,193.0854949951172
982.6628341674805,458.23110198974655,243.8301544189453,188.36280822753906
1068.8791732788086,480.079727172852,244.90992736816406,196.53366088867188
1118.380386352539,495.18359375000045,246.72085571289062,188.73248291015625
1163.8626098632812,485.6887817382817,259.9764404296875,192.190673828125
1238.9602661132812,473.73857116699264,262.3497314453125,188.82974243164062
1306.4102935791016,446.6665649414067,264.0558776855469,191.54931640625
1327.5244140625,422.24044799804733,273.82427978515625,195.00775146484375
1349.963623046875,406.21047210693405,279.1263427734375,191.89393615722656
1382.9976806640625,389.7771606445317,277.96295166015625,194.458251953125
1370.6773529052734,380.2542572021489,274.4949035644531,190.35018920898438
1310.4977416992188,376.71775054931686,271.42010498046875,187.3209686279297
